Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.04991155450970049,0,0,0,0
1,0.08048568932824712,0,0,0,0
0,0.02564475936377554,0,0,0,0
1,0.8389103082791094,1,1,1,1
0,0.14295469143040943,0,1,0,1
0,0.38904591893384416,0,1,0,1
0,0.2920208230989438,0,1,0,1
0,0.057075067993290735,0,0,0,0
1,0.9053668931896423,1,1,1,1
0,0.21447971081399014,0,1,0,1
1,0.4550409914487931,0,1,0,1
1,0.8756487360185824,1,1,1,1
1,0.6890746448700432,1,1,0,1
1,0.21700475174575268,0,1,0,1
0,0.11494432454832441,0,0,0,1
1,0.38292235526732255,0,1,0,1
1,0.8713406760823275,1,1,1,1
1,0.1587600365042209,0,1,0,1
0,0.002960632190789875,0,0,0,0
1,0.6755221288715443,1,1,0,1
0,0.006583360302162089,0,0,0,0
0,0.06428972860067074,0,0,0,0
0,0.2380268879442636,0,1,0,1
1,0.21344857304126566,0,1,0,1
1,0.9845564015948507,1,1,1,1
1,0.8557276178478304,1,1,1,1
1,0.7671400400055681,1,1,1,1
1,0.5588300799233002,1,1,0,1
0,0.4157683149010949,0,1,0,1
0,0.01280126905853811,0,0,0,0
0,0.005268416021746846,0,0,0,0
1,0.808211737336142,1,1,1,1
1,0.48613723407979736,0,1,0,1
1,0.9968492146313608,1,1,1,1
1,0.5916767156517216,1,1,0,1
0,0.16711172967416912,0,1,0,1
0,0.36633977119973266,0,1,0,1
1,0.8558103302202946,1,1,1,1
1,0.9569897271272674,1,1,1,1
1,0.2363964590976926,0,1,0,1
1,0.8326803600556033,1,1,1,1
0,0.10463397123598547,0,0,0,1
0,0.08204470123593628,0,0,0,0
1,0.8999764292857937,1,1,1,1
1,0.9551511008342062,1,1,1,1
1,0.7355542769972215,1,1,1,1
0,0.028853873689856927,0,0,0,0
0,0.14495683302889456,0,1,0,1
1,0.3574383113586082,0,1,0,1
1,0.20218380874887532,0,1,0,1
1,0.8239602177329868,1,1,1,1
1,0.9265861146804877,1,1,1,1
1,0.6078966343038326,1,1,0,1
0,0.6404447232418573,1,1,0,1
0,0.15363496097818172,0,1,0,1
1,0.9390944669001703,1,1,1,1
1,0.32571868009275484,0,1,0,1
1,0.9754488126071834,1,1,1,1
1,0.8423172498230906,1,1,1,1
0,0.5540870572043787,1,1,0,1
0,0.8908272038885835,1,1,1,1
0,0.04275448838781267,0,0,0,0
1,0.9655501936118606,1,1,1,1
1,0.43397663738368153,0,1,0,1
1,0.192683429648566,0,1,0,1
1,0.9959465729684064,1,1,1,1
1,0.30320070224280693,0,1,0,1
1,0.9227779053534961,1,1,1,1
0,0.4385093748189619,0,1,0,1
1,0.8463031743630719,1,1,1,1
1,0.9504884254144286,1,1,1,1
1,0.7316718671622489,1,1,0,1
1,0.7642320771317328,1,1,1,1
1,0.6482901962944,1,1,0,1
0,0.019742704954719192,0,0,0,0
1,0.4020315277056883,0,1,0,1
0,0.07384839495969656,0,0,0,0
1,0.346728341589443,0,1,0,1
0,0.29088718091309,0,1,0,1
0,0.08856759777399671,0,0,0,0
1,0.9307188717630746,1,1,1,1
0,0.9140305369836301,1,1,1,1
1,0.135079612282275,0,1,0,1
0,0.593659671841767,1,1,0,1
1,0.31032898338525966,0,1,0,1
1,0.1179980033078774,0,1,0,1
0,0.009964509580896659,0,0,0,0
1,0.7472646946538247,1,1,1,1
0,0.10724470996926923,0,0,0,1
0,0.4986931194507886,0,1,0,1
0,0.3860326743044113,0,1,0,1
0,0.0694509485671528,0,0,0,0
0,0.006557462299194045,0,0,0,0
1,0.9377098882111208,1,1,1,1
0,0.19508601961912353,0,1,0,1
1,0.3345861380451886,0,1,0,1
0,0.6557052643069741,1,1,0,1
1,0.6338505963532489,1,1,0,1
1,0.617001746061439,1,1,0,1
1,0.14893209703849924,0,1,0,1
1,0.35607185408220815,0,1,0,1
1,0.2324034927828119,0,1,0,1
0,0.14562000417385873,0,1,0,1
0,0.07327686430426784,0,0,0,0
1,0.21975692502550476,0,1,0,1
0,0.0018085635436091152,0,0,0,0
1,0.9056937542229554,1,1,1,1
1,0.2190984658240275,0,1,0,1
0,0.946624386369477,1,1,1,1
0,0.04543473331450234,0,0,0,0
1,0.9505435027695739,1,1,1,1
0,0.060613161240667186,0,0,0,0
0,0.2996664949670616,0,1,0,1
0,0.054809927100921044,0,0,0,0
0,0.3577135264699289,0,1,0,1
0,0.007369913361339696,0,0,0,0
0,0.19662058750947906,0,1,0,1
0,0.5167225179521026,1,1,0,1
0,0.050441880514345394,0,0,0,0
0,0.08260051114447964,0,0,0,0
0,0.7339874921941675,1,1,0,1
0,0.17010869335369058,0,1,0,1
0,0.09902856357030491,0,0,0,0
0,0.08490062121292262,0,0,0,0
0,0.0058217915576899435,0,0,0,0
1,0.915181890979838,1,1,1,1
1,0.6486822113368741,1,1,0,1
1,0.19025412011881673,0,1,0,1
1,0.43334756030919497,0,1,0,1
1,0.07240517822809955,0,0,0,0
0,0.11366895800642356,0,0,0,1
0,0.05035769427740529,0,0,0,0
1,0.607034794366623,1,1,0,1
1,0.6352714657216542,1,1,0,1
0,0.26831892990369177,0,1,0,1
0,0.46215536713482835,0,1,0,1
1,0.08441884557554472,0,0,0,0
0,0.06395034575828358,0,0,0,0
0,0.24188873576800293,0,1,0,1
1,0.7611205800497425,1,1,1,1
1,0.18211752521996274,0,1,0,1
1,0.0256827811566447,0,0,0,0
0,0.4061092401307981,0,1,0,1
1,0.7385850765761101,1,1,1,1
0,0.98357502613314,1,1,1,1
0,0.051431085190847485,0,0,0,0
0,0.5704625214956116,1,1,0,1
1,0.775084945094537,1,1,1,1
1,0.02095296538965277,0,0,0,0
0,0.02691240809013083,0,0,0,0
1,0.8820540804828162,1,1,1,1
0,0.9861704964851622,1,1,1,1
0,0.007232647802809979,0,0,0,0
0,0.006192541338903132,0,0,0,0
0,0.23270086735278778,0,1,0,1
1,0.9029535717606161,1,1,1,1
1,0.8342832658237685,1,1,1,1
1,0.7602054724954547,1,1,1,1
0,0.04731880633151764,0,0,0,0
0,0.0340926076437984,0,0,0,0
0,0.16752747380644495,0,1,0,1
1,0.3860326743044113,0,1,0,1
0,0.03065345705458859,0,0,0,0
1,0.6253571645935129,1,1,0,1
0,0.05368092982674172,0,0,0,0
1,0.5131796278488867,1,1,0,1
1,0.7744222959738378,1,1,1,1
0,0.012608224044610516,0,0,0,0
0,0.052434872538594995,0,0,0,0
0,0.034866724809487507,0,0,0,0
1,0.9583503389041883,1,1,1,1
0,0.0022294191552690566,0,0,0,0
0,0.24492099717893404,0,1,0,1
1,0.9612953350319713,1,1,1,1
1,0.40288572015530905,0,1,0,1
0,0.04075742025568212,0,0,0,0
0,0.5141920918233762,1,1,0,1
1,0.45142846588327573,0,1,0,1
0,0.1569403293412272,0,1,0,1
1,0.9576161073981447,1,1,1,1
1,0.2459308805535176,0,1,0,1
0,0.09863624568476916,0,0,0,0
0,0.46891300908075195,0,1,0,1
0,0.21696712367920326,0,1,0,1
1,0.6820020806462448,1,1,0,1
1,0.5194373117867803,1,1,0,1
1,0.9217567734019663,1,1,1,1
1,0.9977127543708156,1,1,1,1
0,0.4735855523572428,0,1,0,1
1,0.336022927959297,0,1,0,1
1,0.8501536692219327,1,1,1,1
1,0.930766701561736,1,1,1,1
1,0.5349070007556062,1,1,0,1
0,0.38859909918585006,0,1,0,1
1,0.0374730218199373,0,0,0,0
0,0.2723410541351548,0,1,0,1
0,0.057255123253921826,0,0,0,0
1,0.8399885064684701,1,1,1,1
1,0.8985977255354715,1,1,1,1
0,0.5676879081347348,1,1,0,1
0,0.27151316778613954,0,1,0,1
1,0.9046952985396941,1,1,1,1
0,0.07930202379461249,0,0,0,0
0,0.3958407959204611,0,1,0,1
1,0.7745034244764896,1,1,1,1
1,0.8145479621839092,1,1,1,1
1,0.8758369020645894,1,1,1,1
0,0.44921215675169307,0,1,0,1
0,0.007940323690818466,0,0,0,0
1,0.8573748446610108,1,1,1,1
0,0.0993866021182162,0,0,0,0
0,0.043242506219912116,0,0,0,0
0,0.00964940866662555,0,0,0,0
1,0.8890504006576614,1,1,1,1
0,0.1507628297801966,0,1,0,1
1,0.8650326306742498,1,1,1,1
1,0.8694157027553594,1,1,1,1
0,0.915181890979838,1,1,1,1
0,0.26938859129585996,0,1,0,1
0,0.4054605326440085,0,1,0,1
0,0.325286956164447,0,1,0,1
0,0.134626054447276,0,1,0,1
1,0.009919437370077354,0,0,0,0
1,0.6845744563642098,1,1,0,1
1,0.9727694754866153,1,1,1,1
1,0.9913335144532794,1,1,1,1
1,0.8547226889502612,1,1,1,1
1,0.9021016045386954,1,1,1,1
0,0.002290864826008825,0,0,0,0
1,0.8753035545681283,1,1,1,1
0,0.026872191653405004,0,0,0,0
0,0.26049757756945785,0,1,0,1
0,0.06108061427410721,0,0,0,0
0,0.008558436128548704,0,0,0,0
1,0.9642015323628325,1,1,1,1
1,0.3755982624950635,0,1,0,1
0,0.5810108807081477,1,1,0,1
1,0.4020315277056883,0,1,0,1
1,0.9850544864497363,1,1,1,1
1,0.3192036948588251,0,1,0,1
1,0.1005381763891518,0,0,0,0
1,0.8433337878806559,1,1,1,1
0,0.504126793676682,1,1,0,1
0,0.3829148892664442,0,1,0,1
1,0.8059922185375362,1,1,1,1
0,0.05899595578718272,0,0,0,0
0,0.09977032353113864,0,0,0,0
0,0.21273105452269653,0,1,0,1
1,0.2350229748240962,0,1,0,1
0,0.217592410672205,0,1,0,1
1,0.7562192424157007,1,1,1,1
0,0.03400176384283213,0,0,0,0
0,0.7050800366422227,1,1,0,1
1,0.4789085115345497,0,1,0,1
1,0.9617663227754243,1,1,1,1
0,0.07846333164261894,0,0,0,0
1,0.13246544986621267,0,1,0,1
1,0.9015413695284831,1,1,1,1
0,0.22116335341321522,0,1,0,1
1,0.18048027012684462,0,1,0,1
0,0.17863126555120426,0,1,0,1
0,0.26335809408601984,0,1,0,1
0,0.03669428055699923,0,0,0,0
1,0.7307949336998852,1,1,0,1
1,0.5062490274088396,1,1,0,1
1,0.5366601127578602,1,1,0,1
0,0.20741182907939773,0,1,0,1
1,0.4271711006369976,0,1,0,1
1,0.8779323132384245,1,1,1,1
1,0.12002818459030874,0,1,0,1
1,0.8011142549132507,1,1,1,1
1,0.9543104215950661,1,1,1,1
0,0.29646086675287947,0,1,0,1
1,0.9976083149856269,1,1,1,1
0,0.015051588094066547,0,0,0,0
0,0.4024576098898502,0,1,0,1
0,0.007557047194424853,0,0,0,0
0,0.38103236638610744,0,1,0,1
1,0.6811527467320097,1,1,0,1
0,0.030037946474842567,0,0,0,0
1,0.7873905625420096,1,1,1,1
0,0.10367468845359439,0,0,0,1
0,0.8253492733958676,1,1,1,1
0,0.04209317634819955,0,0,0,0
0,0.057075067993290735,0,0,0,0
1,0.5888486153199842,1,1,0,1
1,0.8761023936647588,1,1,1,1
1,0.9653277717132694,1,1,1,1
