Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.74257896194522,1,1,1,1
1,0.038618155349500395,0,0,0,0
0,0.039583048971648875,0,0,0,0
0,0.47553515858092404,0,1,1,1
1,0.5809781877032367,1,1,1,1
0,0.11742679624913334,0,0,0,0
0,0.02025184504991946,0,0,0,0
1,0.8842463855487317,1,1,1,1
0,0.3316275266101465,0,1,0,1
1,0.6312275027624297,1,1,1,1
0,0.2929604025594498,0,1,0,1
0,0.40923106668426795,0,1,0,1
0,0.38808234658011564,0,1,0,1
0,0.02577486638584489,0,0,0,0
1,0.6166447639211845,1,1,1,1
0,0.907669860851477,1,1,1,1
0,0.12466804378675257,0,0,0,0
0,0.25265426446014705,0,1,0,1
0,0.33222452364500954,0,1,0,1
1,0.4010187319696527,0,1,0,1
0,0.09035105637438982,0,0,0,0
1,0.5258644192900594,1,1,1,1
1,0.7734562238707146,1,1,1,1
0,0.10267830279538633,0,0,0,0
0,0.06714086889633972,0,0,0,0
0,0.15544085662881404,0,0,0,1
0,0.13697060444041786,0,0,0,0
0,0.3378519670365371,0,1,0,1
0,0.3640389121491836,0,1,0,1
0,0.7701686457471842,1,1,1,1
1,0.6627353734799584,1,1,1,1
1,0.7704345515450611,1,1,1,1
1,0.4918851073552934,0,1,1,1
0,0.13045660873581358,0,0,0,0
0,0.20852643736334264,0,1,0,1
1,0.634952696218038,1,1,1,1
1,0.9205465176500333,1,1,1,1
1,0.6143720784303212,1,1,1,1
1,0.11738726978078778,0,0,0,0
1,0.577506441476949,1,1,1,1
1,0.6259722149491007,1,1,1,1
1,0.6208212352748014,1,1,1,1
0,0.33988878805400363,0,1,0,1
1,0.38058547406349974,0,1,0,1
0,0.12104328340468289,0,0,0,0
0,0.0833168917530327,0,0,0,0
1,0.397918202974,0,1,0,1
1,0.673165767734921,1,1,1,1
0,0.4128054533328932,0,1,0,1
0,0.0474532910650227,0,0,0,0
0,0.17139526252407752,0,0,0,1
0,0.010562689805647934,0,0,0,0
1,0.5135345496650314,1,1,1,1
0,0.5101980338040628,1,1,1,1
0,0.2742756589246251,0,1,0,1
1,0.8839225270424375,1,1,1,1
0,0.20690765125193936,0,1,0,1
1,0.33598490318249064,0,1,0,1
1,0.7881463245207028,1,1,1,1
1,0.1967600158015038,0,1,0,1
1,0.7186328113311422,1,1,1,1
0,0.5851929177467738,1,1,1,1
0,0.7404719328098223,1,1,1,1
0,0.09786470659347579,0,0,0,0
0,0.12097444782370594,0,0,0,0
0,0.06973129842480863,0,0,0,0
0,0.0703355475502968,0,0,0,0
0,0.2689338796490519,0,1,0,1
1,0.11516695470976787,0,0,0,0
0,0.39868622181248026,0,1,0,1
1,0.10555021202590566,0,0,0,0
1,0.4632096382998058,0,1,1,1
1,0.9037328597583478,1,1,1,1
0,0.08374494637752153,0,0,0,0
1,0.23411201707432627,0,1,0,1
0,0.3085717814900924,0,1,0,1
1,0.4562564235994722,0,1,1,1
0,0.8862681407459344,1,1,1,1
0,0.07964634231829652,0,0,0,0
0,0.07287726412252199,0,0,0,0
0,0.23768731372058702,0,1,0,1
1,0.6008698548551049,1,1,1,1
1,0.3459605412784001,0,1,0,1
1,0.39790783223690446,0,1,0,1
0,0.4075652120911257,0,1,0,1
0,0.144361877057278,0,0,0,1
0,0.3390178533939951,0,1,0,1
0,0.3507289210280672,0,1,0,1
1,0.2790607845934755,0,1,0,1
0,0.28756672851699583,0,1,0,1
1,0.4994555499828704,0,1,1,1
1,0.3240933235344913,0,1,0,1
1,0.6048870524325058,1,1,1,1
1,0.03346479287907521,0,0,0,0
1,0.7515188681805609,1,1,1,1
0,0.1260487515340081,0,0,0,0
1,0.14178446181659712,0,0,0,0
1,0.21290972712775377,0,1,0,1
0,0.016505136612779345,0,0,0,0
0,0.5494280348112002,1,1,1,1
1,0.6774025245469633,1,1,1,1
