Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.9280124883033879,1,1,1,1
0,0.053741956239597016,0,0,0,0
0,0.32427130128756665,0,1,0,1
1,0.6161657077450093,1,1,0,1
1,0.4250093362352414,0,1,0,1
1,0.9306460534947235,1,1,1,1
1,0.164610007277979,0,1,0,0
0,0.14519783429167352,0,0,0,0
1,0.9106402515740352,1,1,1,1
0,0.39310258494228423,0,1,0,1
1,0.957022598786211,1,1,1,1
1,0.9954990098459293,1,1,1,1
1,0.984631852615336,1,1,1,1
1,0.31385038422016626,0,1,0,1
1,0.6644320929411097,1,1,0,1
1,0.7167973911808315,1,1,1,1
1,0.6144414215464084,1,1,0,1
1,0.5526081302262437,1,1,0,1
1,0.21790570514232385,0,1,0,0
0,0.0057837508735630585,0,0,0,0
1,0.09473223974042505,0,0,0,0
1,0.16713562805191137,0,1,0,0
0,0.13362700778494047,0,0,0,0
1,0.42385491750496324,0,1,0,1
1,0.11419265781055012,0,0,0,0
0,0.2679666856372019,0,1,0,1
0,0.6860916748257329,1,1,0,1
0,0.27874285171643554,0,1,0,1
0,0.013187659702986647,0,0,0,0
0,0.256777248445125,0,1,0,1
0,0.2099502898790223,0,1,0,0
0,0.650171727715888,1,1,0,1
1,0.8437942857591628,1,1,1,1
1,0.7548616727724692,1,1,1,1
1,0.15845367949782055,0,1,0,0
0,0.03196491529186199,0,0,0,0
1,0.5922535629435567,1,1,0,1
0,0.33182996651329294,0,1,0,1
0,0.11391692743891718,0,0,0,0
1,0.993767514395419,1,1,1,1
1,0.23518567108503177,0,1,0,1
1,0.9807528612384705,1,1,1,1
0,0.20021001481317025,0,1,0,0
1,0.32573024558625596,0,1,0,1
0,0.18729489229642174,0,1,0,0
0,0.1524119050411756,0,1,0,0
0,0.12316719994989893,0,0,0,0
1,0.43563392190996403,0,1,0,1
1,0.20873051592179184,0,1,0,0
1,0.6284684421906462,1,1,0,1
0,0.17858077174039713,0,1,0,0
0,0.03802400919176543,0,0,0,0
0,0.06006010948300603,0,0,0,0
0,0.49731489645138893,0,1,0,1
1,0.1549257349691451,0,1,0,0
0,0.6552843713333784,1,1,0,1
0,0.38368365993674913,0,1,0,1
0,0.05082869869050488,0,0,0,0
0,0.2614643407824419,0,1,0,1
1,0.017838688004553196,0,0,0,0
0,0.01874986699010206,0,0,0,0
0,0.7425804474839931,1,1,1,1
1,0.6954999264981682,1,1,0,1
0,0.091571797390302,0,0,0,0
0,0.012381824448854344,0,0,0,0
1,0.9645982923013187,1,1,1,1
0,0.7113561169615832,1,1,0,1
1,0.7966759302156494,1,1,1,1
0,0.4601137060109946,0,1,0,1
0,0.3444615672921511,0,1,0,1
0,0.7662167960336134,1,1,1,1
0,0.056934784977589754,0,0,0,0
1,0.7324352799917023,1,1,1,1
0,0.9068124267952802,1,1,1,1
0,0.118430618193878,0,0,0,0
0,0.3600362055735928,0,1,0,1
0,0.6774293279090747,1,1,0,1
1,0.47015991584344735,0,1,0,1
0,0.06439697922357755,0,0,0,0
1,0.7842289753429877,1,1,1,1
1,0.7382682032335047,1,1,1,1
0,0.024225701073144517,0,0,0,0
0,0.22541322402407818,0,1,0,1
0,0.170017372285729,0,1,0,0
0,0.1364982946210987,0,0,0,0
0,0.37860391344295513,0,1,0,1
0,0.4524730937990287,0,1,0,1
0,0.5142610982821932,1,1,0,1
1,0.8465507852760259,1,1,1,1
1,0.9809993941634741,1,1,1,1
1,0.8008012463459504,1,1,1,1
0,0.08216464337146388,0,0,0,0
0,0.2521794554172936,0,1,0,1
1,0.7287870292575247,1,1,1,1
1,0.82364993789237,1,1,1,1
1,0.43766144633750304,0,1,0,1
1,0.04666693758838146,0,0,0,0
1,0.9124444443096271,1,1,1,1
1,0.8982119311607764,1,1,1,1
1,0.7148291547401591,1,1,1,1
0,0.43252724059128905,0,1,0,1
1,0.21155449438596394,0,1,0,0
0,0.21628785059818273,0,1,0,0
0,0.17384171188038666,0,1,0,0
1,0.3021543767256956,0,1,0,1
1,0.1714050430354108,0,1,0,0
0,0.6314274199748539,1,1,0,1
0,0.03901795150074693,0,0,0,0
0,0.1222676504508027,0,0,0,0
0,0.0021955932129024093,0,0,0,0
1,0.7110716443681653,1,1,0,1
0,0.4394844085352711,0,1,0,1
0,0.331989039816402,0,1,0,1
1,0.796482456904818,1,1,1,1
0,0.038473658157950195,0,0,0,0
1,0.5402324024309679,1,1,0,1
1,0.9240556575459953,1,1,1,1
1,0.6349109103134826,1,1,0,1
1,0.8676004113327755,1,1,1,1
0,0.826548003841652,1,1,1,1
0,0.8189502682860121,1,1,1,1
0,0.03901795150074693,0,0,0,0
0,0.11051864501801853,0,0,0,0
0,0.09654096060076359,0,0,0,0
0,0.041090163376869784,0,0,0,0
0,0.9181852706991355,1,1,1,1
1,0.28764853106754,0,1,0,1
0,0.8578841780737569,1,1,1,1
1,0.11396074115679104,0,0,0,0
1,0.7704408807006514,1,1,1,1
1,0.8071280044318334,1,1,1,1
0,0.41133619379120057,0,1,0,1
1,0.1660362902700586,0,1,0,0
0,0.03286499939128194,0,0,0,0
1,0.8438926053173226,1,1,1,1
0,0.7894954272436431,1,1,1,1
0,0.2833170997426236,0,1,0,1
0,0.4020188874323223,0,1,0,1
0,0.4624552310949942,0,1,0,1
1,0.6955777489664228,1,1,0,1
1,0.7370999655104654,1,1,1,1
1,0.7590494074300654,1,1,1,1
0,0.03043536337726018,0,0,0,0
0,0.16269744685360088,0,1,0,0
0,0.5279741809130661,1,1,0,1
0,0.2655884077802625,0,1,0,1
1,0.2303772811019238,0,1,0,1
0,0.36129336271812396,0,1,0,1
1,0.5682202590173614,1,1,0,1
1,0.14981053743813616,0,1,0,0
1,0.800361431098594,1,1,1,1
1,0.8941130166115581,1,1,1,1
1,0.9498718668644818,1,1,1,1
0,0.39686508825438077,0,1,0,1
1,0.39948745234461847,0,1,0,1
1,0.21704824472594414,0,1,0,0
0,0.03371508469331121,0,0,0,0
0,0.5198081027484709,1,1,0,1
1,0.07351745268735381,0,0,0,0
