Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.9445830247074974,1,1,1,1
0,0.29632931893105924,0,1,0,1
0,0.13130598120657191,0,0,0,0
0,0.13945144384200284,0,0,0,0
1,0.9165158197630012,1,1,1,1
1,0.6068634979114975,1,1,0,1
1,0.7150909072866709,1,1,0,1
0,0.040429721262699884,0,0,0,0
1,0.7921674280439341,1,1,0,1
1,0.9972156566849357,1,1,1,1
0,0.6133168052602668,1,1,0,1
0,0.149548534657779,0,0,0,1
0,0.07019963713274402,0,0,0,0
0,0.17956718803187502,0,1,0,1
0,0.022179479821859912,0,0,0,0
1,0.3480858496850094,0,1,0,1
0,0.031139208263914947,0,0,0,0
1,0.2943490348816866,0,1,0,1
0,0.12826888160782968,0,0,0,0
1,0.976580723400826,1,1,1,1
1,0.5366448735841121,1,1,0,1
0,0.06376472729851126,0,0,0,0
1,0.9523647239473838,1,1,1,1
0,0.2428734086209524,0,1,0,1
1,0.944114037929536,1,1,1,1
0,0.04102708791650893,0,0,0,0
0,0.3544775272864493,0,1,0,1
1,0.870958525404977,1,1,1,1
0,0.2900419443103185,0,1,0,1
1,0.905079020569368,1,1,1,1
0,0.011835897796248298,0,0,0,0
1,0.931058526602677,1,1,1,1
0,0.12081527820481867,0,0,0,0
0,0.10183654224592156,0,0,0,0
0,0.04847475424282707,0,0,0,0
0,0.043499254372401194,0,0,0,0
0,0.057155836382337684,0,0,0,0
1,0.9785020101690797,1,1,1,1
0,0.6834679606924533,1,1,0,1
0,0.020933553757863498,0,0,0,0
0,0.024489815922522546,0,0,0,0
1,0.41046169185738596,0,1,0,1
1,0.6427554679409561,1,1,0,1
0,0.8293109262262124,1,1,1,1
1,0.6141508136202808,1,1,0,1
1,0.8549053548584112,1,1,1,1
0,0.19571971134015048,0,1,0,1
1,0.8517149167861792,1,1,1,1
1,0.9607709640317229,1,1,1,1
1,0.8947499100785914,1,1,1,1
0,0.5567967680641186,1,1,0,1
0,0.10069496680925372,0,0,0,0
0,0.15757664541857985,0,1,0,1
0,0.0042302104553062665,0,0,0,0
1,0.9742951712375566,1,1,1,1
1,0.8805629238404535,1,1,1,1
1,0.8881503516670435,1,1,1,1
0,0.39223862802664755,0,1,0,1
0,0.704972808089629,1,1,0,1
0,0.4016822789046304,0,1,0,1
0,0.07045741591675449,0,0,0,0
1,0.8070824931946154,1,1,1,1
0,0.04055879307938201,0,0,0,0
1,0.5113354009843312,1,1,0,1
0,0.47618816064886643,0,1,0,1
0,0.5183468139696729,1,1,0,1
0,0.33905992039863064,0,1,0,1
0,0.14806700282884036,0,0,0,1
1,0.9440355644874963,1,1,1,1
0,0.30991723525161563,0,1,0,1
1,0.4550409914487931,0,1,0,1
1,0.9731957417416686,1,1,1,1
1,0.6890746448700432,1,1,0,1
1,0.4140233625759691,0,1,0,1
0,0.27266239095975564,0,1,0,1
1,0.5366578991928639,1,1,0,1
1,0.8713406760823275,1,1,1,1
1,0.5386024513259571,1,1,0,1
0,0.008588140730761648,0,0,0,0
1,0.4550409914487932,0,1,0,1
0,0.006583360302162089,0,0,0,0
0,0.16825194693886003,0,1,0,1
0,0.5217863928044939,1,1,0,1
1,0.8728620755803725,1,1,1,1
1,0.9881615355579404,1,1,1,1
1,0.9189271017003828,1,1,1,1
1,0.9713239596066016,1,1,1,1
1,0.8080879935332277,1,1,1,1
0,0.549215344505703,1,1,0,1
0,0.01706597117537776,0,0,0,0
0,0.005809080385676519,0,0,0,0
1,0.8991171756809818,1,1,1,1
1,0.6740345953501078,1,1,0,1
1,0.9979191848392556,1,1,1,1
1,0.7579968956927788,1,1,0,1
0,0.2382465294247204,0,1,0,1
0,0.03603097481454254,0,0,0,0
1,0.907822059182926,1,1,1,1
1,0.977354421930339,1,1,1,1
1,0.3187742516166781,0,1,0,1
1,0.8150892553012276,1,1,1,1
0,0.10463397123598547,0,0,0,0
0,0.08204470123593628,0,0,0,0
1,0.8679979228002692,1,1,1,1
1,0.9633916585215279,1,1,1,1
1,0.8146537329302792,1,1,1,1
0,0.05777089017883379,0,0,0,0
0,0.14495683302889456,0,0,0,1
1,0.3574383113586082,0,1,0,1
1,0.14994452732825203,0,1,0,1
1,0.8674184599575105,1,1,1,1
1,0.9265196047645852,1,1,1,1
1,0.6401380173504815,1,1,0,1
0,0.5927308760028317,1,1,0,1
0,0.15363496097818172,0,1,0,1
1,0.948194787339302,1,1,1,1
1,0.35205004772154835,0,1,0,1
1,0.9808647184378289,1,1,1,1
1,0.9308993731468658,1,1,1,1
0,0.7913272566936785,1,1,0,1
0,0.8969379420676242,1,1,1,1
0,0.04275448838781267,0,0,0,0
1,0.9678256686121314,1,1,1,1
1,0.45602910202071695,0,1,0,1
1,0.2908318460819917,0,1,0,1
1,0.9969122695498069,1,1,1,1
1,0.4074587424644139,0,1,0,1
1,0.9411717545744307,1,1,1,1
0,0.4385093748189619,0,1,0,1
1,0.8831752887272472,1,1,1,1
1,0.9696907318923327,1,1,1,1
1,0.7123505135660372,1,1,0,1
1,0.7642320771317328,1,1,0,1
1,0.7536766867174379,1,1,0,1
0,0.03262525500780745,0,0,0,0
1,0.29968153403831405,0,1,0,1
0,0.07384839495969656,0,0,0,0
1,0.37271688176093815,0,1,0,1
0,0.297781232164884,0,1,0,1
0,0.2772133040322385,0,1,0,1
1,0.9307188717630746,1,1,1,1
0,0.9617197745242061,1,1,1,1
1,0.8747163228890132,1,1,1,1
0,0.6574612619832092,1,1,0,1
1,0.31032898338525966,0,1,0,1
1,0.19913821028906442,0,1,0,1
0,0.009964509580896659,0,0,0,0
1,0.6606409520025147,1,1,0,1
0,0.4236557507278064,0,1,0,1
0,0.5471545485521837,1,1,0,1
0,0.20974185871371614,0,1,0,1
0,0.0694509485671528,0,0,0,0
0,0.008086587793966541,0,0,0,0
1,0.9620541340846995,1,1,1,1
0,0.33888798712553975,0,1,0,1
1,0.3927729526639173,0,1,0,1
0,0.09072878606002543,0,0,0,0
1,0.7593331287487289,1,1,0,1
1,0.6980587085395175,1,1,0,1
1,0.1590682972591221,0,1,0,1
1,0.35607185408220815,0,1,0,1
1,0.20231727653922124,0,1,0,1
0,0.23008948799032733,0,1,0,1
0,0.5676315766600495,1,1,0,1
1,0.5296426554600019,1,1,0,1
0,0.005268621750900717,0,0,0,0
1,0.8756935523342276,1,1,1,1
1,0.5265332023236879,1,1,0,1
0,0.9581319672672014,1,1,1,1
0,0.09383941053667955,0,0,0,0
1,0.9726842908901727,1,1,1,1
0,0.11641536635919958,0,0,0,0
0,0.3935099511847442,0,1,0,1
0,0.11723397463591846,0,0,0,0
0,0.4345790535803065,0,1,0,1
0,0.007657039152568649,0,0,0,0
0,0.14171866144362222,0,0,0,0
0,0.07196780784442634,0,0,0,0
0,0.15836169034929568,0,1,0,1
0,0.07340319162398627,0,0,0,0
0,0.7923820709994618,1,1,0,1
0,0.06324905896029472,0,0,0,0
0,0.08574778525213442,0,0,0,0
0,0.13917293836803202,0,0,0,0
0,0.009106677304696576,0,0,0,0
1,0.9309926328921323,1,1,1,1
1,0.9376011586986157,1,1,1,1
1,0.31423567686175946,0,1,0,1
1,0.5508173408974869,1,1,0,1
1,0.2491412400318751,0,1,0,1
0,0.49993286933670905,0,1,0,1
0,0.05035769427740529,0,0,0,0
1,0.6494852858180431,1,1,0,1
1,0.6311136779372922,1,1,0,1
0,0.5878677010917048,1,1,0,1
0,0.5509013889508068,1,1,0,1
1,0.15071390433005652,0,1,0,1
0,0.06395034575828358,0,0,0,0
0,0.18563117449573244,0,1,0,1
1,0.8305575851703099,1,1,1,1
1,0.19274803774822502,0,1,0,1
1,0.030377295207947665,0,0,0,0
0,0.5419408299295281,1,1,0,1
1,0.9048377233711321,1,1,1,1
0,0.9932324711655407,1,1,1,1
0,0.056025083312858555,0,0,0,0
0,0.5752860490979368,1,1,0,1
1,0.72227858344924,1,1,0,1
1,0.24131692275839234,0,1,0,1
0,0.04944297764929541,0,0,0,0
1,0.920792776426989,1,1,1,1
0,0.9820803872557892,1,1,1,1
0,0.03381057996192316,0,0,0,0
0,0.01178608195490462,0,0,0,0
0,0.3454048888974454,0,1,0,1
1,0.9891169958467143,1,1,1,1
1,0.970002463054923,1,1,1,1
1,0.9368342526864651,1,1,1,1
0,0.04731880633151764,0,0,0,0
0,0.0765581478934481,0,0,0,0
0,0.2727880629546091,0,1,0,1
1,0.20974185871371614,0,1,0,1
0,0.06346867458754916,0,0,0,0
1,0.8331617787566339,1,1,1,1
0,0.09706309288850544,0,0,0,0
1,0.7032856458816789,1,1,0,1
1,0.7744222959738378,1,1,0,1
0,0.01438885821718898,0,0,0,0
0,0.013943501187704176,0,0,0,0
0,0.0658314223370716,0,0,0,0
1,0.9487411471803425,1,1,1,1
0,0.0022294191552690566,0,0,0,0
0,0.40718182652586565,0,1,0,1
1,0.9256134157311485,1,1,1,1
1,0.40288572015530905,0,1,0,1
0,0.05302723152183665,0,0,0,0
0,0.5345490075042423,1,1,0,1
1,0.8099825465237414,1,1,1,1
0,0.07627341879253162,0,0,0,0
1,0.9777274985133552,1,1,1,1
1,0.8752387713642159,1,1,1,1
0,0.0836262379932873,0,0,0,0
0,0.5767755479330968,1,1,0,1
0,0.13893388161796497,0,0,0,0
1,0.6205296011423119,1,1,0,1
1,0.7544940724756938,1,1,0,1
1,0.9572500890252568,1,1,1,1
1,0.9966637843626255,1,1,1,1
0,0.8297110154198476,1,1,1,1
1,0.1530463933831079,0,1,0,1
1,0.8301672330743197,1,1,1,1
1,0.9484960238893316,1,1,1,1
1,0.91509517339338,1,1,1,1
0,0.7597567458582684,1,1,0,1
1,0.053370307547095194,0,0,0,0
0,0.31886501835630865,0,1,0,1
0,0.18044998862945016,0,1,0,1
1,0.8394957223690643,1,1,1,1
1,0.9490241464284098,1,1,1,1
0,0.6631365336684014,1,1,0,1
0,0.2901001920313276,0,1,0,1
1,0.3629775529536771,0,1,0,1
0,0.07930202379461249,0,0,0,0
0,0.5516701783465804,1,1,0,1
1,0.7745034244764896,1,1,0,1
1,0.9184723120466672,1,1,1,1
1,0.8205051416312494,1,1,1,1
0,0.4975393587064212,0,1,0,1
0,0.009484461330345735,0,0,0,0
1,0.9620306759519803,1,1,1,1
0,0.1324433403654819,0,0,0,0
0,0.03386279849644354,0,0,0,0
0,0.00964940866662555,0,0,0,0
1,0.9203468782583759,1,1,1,1
0,0.14142681824268624,0,0,0,0
1,0.9739343340838661,1,1,1,1
1,0.8694157027553594,1,1,1,1
0,0.49201235059453013,0,1,0,1
0,0.3326004473352523,0,1,0,1
0,0.7891163253336799,1,1,0,1
0,0.576639336823041,1,1,0,1
0,0.20046409045944985,0,1,0,1
1,0.009919437370077354,0,0,0,0
1,0.4585365161447286,0,1,0,1
1,0.9835163808697536,1,1,1,1
1,0.9913678835206957,1,1,1,1
1,0.9788507318971853,1,1,1,1
1,0.9021016045386954,1,1,1,1
0,0.0061952175403556025,0,0,0,0
1,0.8869340312003743,1,1,1,1
0,0.07930202379461249,0,0,0,0
0,0.26049757756945785,0,1,0,1
0,0.1339002188269477,0,0,0,0
0,0.02658245257590001,0,0,0,0
1,0.6897779143599324,1,1,0,1
1,0.877683679368189,1,1,1,1
0,0.8253539324125707,1,1,1,1
1,0.4724992830426898,0,1,0,1
1,0.9824300254237078,1,1,1,1
1,0.852123664195794,1,1,1,1
1,0.14446780596484088,0,0,0,0
1,0.8802345503692309,1,1,1,1
0,0.39192223776426466,0,1,0,1
0,0.14641581290680178,0,0,0,1
1,0.8200820304940182,1,1,1,1
0,0.3082585690679308,0,1,0,1
0,0.09339168633888544,0,0,0,0
0,0.2504656180929892,0,1,0,1
1,0.22259039161667327,0,1,0,1
0,0.9013333423091134,1,1,1,1
1,0.34536279131235625,0,1,0,1
0,0.09248662366621772,0,0,0,0
0,0.33677593695302044,0,1,0,1
1,0.6957274280578902,1,1,0,1
1,0.982426878232546,1,1,1,1
0,0.17125463102083133,0,1,0,1
1,0.23919580631022738,0,1,0,1
1,0.959559115265545,1,1,1,1
0,0.22116335341321522,0,1,0,1
1,0.28796787414204433,0,1,0,1
0,0.17863126555120426,0,1,0,1
0,0.4959737732741431,0,1,0,1
0,0.04811923389802922,0,0,0,0
1,0.7517949448875538,1,1,0,1
1,0.34059147201682916,0,1,0,1
1,0.6859302205299328,1,1,0,1
0,0.3770649147185916,0,1,0,1
1,0.942612924172474,1,1,1,1
1,0.8779323132384245,1,1,1,1
1,0.17141430583534684,0,1,0,1
1,0.8846791167934277,1,1,1,1
1,0.9507094392881779,1,1,1,1
0,0.9372008687734236,1,1,1,1
1,0.9978079243188275,1,1,1,1
0,0.03719111871029427,0,0,0,0
0,0.4075678937839482,0,1,0,1
0,0.007756808623752902,0,0,0,0
0,0.3900706334262652,0,1,0,1
1,0.6811527467320097,1,1,0,1
0,0.048595813692100136,0,0,0,0
1,0.7477524569681928,1,1,0,1
0,0.058835109903353396,0,0,0,0
0,0.9813331878096742,1,1,1,1
0,0.07631015476942006,0,0,0,0
0,0.06454155977960281,0,0,0,0
1,0.4387325282800891,0,1,0,1
1,0.8039858141865207,1,1,1,1
1,0.9555700456203704,1,1,1,1
