Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.3167483449807911,0,1,1,1
0,0.2511380491520172,0,1,0,1
1,0.27775144120054535,0,1,0,1
0,0.1904322359540568,0,0,0,0
1,0.26576984053605535,0,1,0,1
0,0.2254901550837846,0,1,0,0
0,0.17531496310558428,0,0,0,0
0,0.13958849697132159,0,0,0,0
0,0.2780516917887878,0,1,0,1
0,0.15298434142730724,0,0,0,0
0,0.21983713198665483,0,1,0,0
0,0.30462632626948594,0,1,1,1
0,0.21466712279362243,0,1,0,0
0,0.17337171517929975,0,0,0,0
0,0.32734716102030886,0,1,1,1
0,0.1445613718662692,0,0,0,0
0,0.1435051029167418,0,0,0,0
1,0.2655152492545151,0,1,0,1
0,0.25478528096482245,0,1,0,1
0,0.3444992902970903,0,1,1,1
1,0.35383340099330873,0,1,1,1
0,0.15397178238661735,0,0,0,0
1,0.35210956692988,0,1,1,1
0,0.24295111562274024,0,1,0,1
0,0.27082680679536186,0,1,0,1
0,0.1959610936387209,0,0,0,0
0,0.31784494885094083,0,1,1,1
0,0.20867558150468785,0,0,0,0
0,0.2569578561207569,0,1,0,1
0,0.2006363128129297,0,0,0,0
1,0.21773833820605393,0,1,0,0
0,0.21342351736653847,0,1,0,0
0,0.14822855492918566,0,0,0,0
1,0.3396745529836332,0,1,1,1
0,0.1688560896764126,0,0,0,0
0,0.13695809410900986,0,0,0,0
0,0.27159356716677946,0,1,0,1
1,0.3150549254250164,0,1,1,1
0,0.24806653962375327,0,1,0,1
0,0.24507002623026725,0,1,0,1
1,0.43508796792663046,0,1,1,1
1,0.2098383873100177,0,1,0,0
0,0.2780857891321774,0,1,0,1
0,0.21214843005936185,0,1,0,0
0,0.22334190641156146,0,1,0,0
0,0.22729367065953898,0,1,0,0
0,0.27686780092850954,0,1,0,1
0,0.24102212106582027,0,1,0,1
0,0.4404630649452873,0,1,1,1
1,0.3713439189719437,0,1,1,1
0,0.2840887189860697,0,1,0,1
0,0.29711075217942967,0,1,0,1
0,0.14347760272934235,0,0,0,0
0,0.3329159585705787,0,1,1,1
0,0.165251573790379,0,0,0,0
1,0.3505956915304968,0,1,1,1
0,0.15237753235460183,0,0,0,0
0,0.28911369020712635,0,1,0,1
1,0.2903075438096475,0,1,0,1
0,0.18814200741084725,0,0,0,0
0,0.17329838408594953,0,0,0,0
0,0.21599516535821348,0,1,0,0
0,0.20765534315212666,0,0,0,0
0,0.16278878418753626,0,0,0,0
0,0.2266264346819683,0,1,0,0
0,0.3228263294190212,0,1,1,1
0,0.3342819144034209,0,1,1,1
0,0.2283261343459462,0,1,0,0
0,0.19256318283784135,0,0,0,0
0,0.23811171647832466,0,1,0,1
0,0.23792796156973128,0,1,0,1
1,0.33339433823708586,0,1,1,1
1,0.2753253056883014,0,1,0,1
0,0.2544915418044605,0,1,0,1
0,0.3100638697471309,0,1,1,1
0,0.14188243201741882,0,0,0,0
0,0.1969658143926002,0,0,0,0
0,0.28526510856120024,0,1,0,1
1,0.3222100997474085,0,1,1,1
1,0.34384625872452235,0,1,1,1
0,0.24039983622875813,0,1,0,1
1,0.24224078143317146,0,1,0,1
1,0.3108955039618269,0,1,1,1
1,0.3338807968839524,0,1,1,1
1,0.24089513292791384,0,1,0,1
0,0.26066822016310437,0,1,0,1
0,0.24492168748624582,0,1,0,1
0,0.2553733475693545,0,1,0,1
0,0.24377751000022718,0,1,0,1
0,0.2446405599636324,0,1,0,1
0,0.22624250454453215,0,1,0,0
0,0.2275661050313827,0,1,0,0
0,0.19279653021951992,0,0,0,0
1,0.24534951577655945,0,1,0,1
0,0.13588384664020223,0,0,0,0
0,0.23824826133740537,0,1,0,1
0,0.32699772163904994,0,1,1,1
0,0.3340965919141109,0,1,1,1
0,0.3604980122451601,0,1,1,1
0,0.2568544802611639,0,1,0,1
0,0.21153664619604634,0,1,0,0
0,0.19853212546948953,0,0,0,0
0,0.20510117169033582,0,0,0,0
0,0.14190716903004197,0,0,0,0
0,0.14882176636456174,0,0,0,0
0,0.30044228095373304,0,1,0,1
0,0.22294279653716242,0,1,0,0
0,0.2625612611712801,0,1,0,1
1,0.4389258495985046,0,1,1,1
0,0.2930258305988197,0,1,0,1
0,0.28545375748597474,0,1,0,1
0,0.28032524735893927,0,1,0,1
0,0.1370818496987563,0,0,0,0
0,0.21515835398754496,0,1,0,0
1,0.15644228730871956,0,0,0,0
1,0.31779540189640815,0,1,1,1
1,0.28265652395190893,0,1,0,1
1,0.22727107752048478,0,1,0,0
0,0.24151204071746846,0,1,0,1
0,0.4010814133710268,0,1,1,1
0,0.12375658213940374,0,0,0,0
1,0.29141425004620625,0,1,0,1
0,0.13588384664020223,0,0,0,0
0,0.13552687837559213,0,0,0,0
0,0.24009614786589623,0,1,0,1
0,0.18480320202894557,0,0,0,0
0,0.31532071265256517,0,1,1,1
1,0.2227488783803404,0,1,0,0
0,0.3053499279504958,0,1,1,1
1,0.22768246142758952,0,1,0,0
1,0.23841277535968902,0,1,0,1
0,0.14426691154586027,0,0,0,0
0,0.16018411020063983,0,0,0,0
1,0.13525305289448045,0,0,0,0
0,0.1435595706825078,0,0,0,0
1,0.23658890809892866,0,1,0,1
1,0.30890200769031323,0,1,1,1
0,0.16304810980894305,0,0,0,0
0,0.2936878666180196,0,1,0,1
0,0.21938934835094467,0,1,0,0
0,0.22686549140565915,0,1,0,0
0,0.24449245843866102,0,1,0,1
0,0.2706774728730181,0,1,0,1
0,0.3153335479704031,0,1,1,1
0,0.18305437965678248,0,0,0,0
0,0.20293453773532188,0,0,0,0
0,0.2902872424780317,0,1,0,1
0,0.23073209056765556,0,1,0,1
1,0.29209378173464756,0,1,0,1
1,0.3399461153034114,0,1,1,1
1,0.13140148517342642,0,0,0,0
0,0.2090401714501446,0,0,0,0
0,0.2724366871071918,0,1,0,1
0,0.13851101552218817,0,0,0,0
0,0.2232185993542954,0,1,0,0
0,0.3342819144034209,0,1,1,1
0,0.31612750791967975,0,1,1,1
0,0.27261168371784567,0,1,0,1
0,0.20694051822644022,0,0,0,0
1,0.46058118837550616,0,1,1,1
0,0.22787853302018005,0,1,0,0
1,0.29508809469751357,0,1,0,1
0,0.22208789571086793,0,1,0,0
1,0.21210531989160283,0,1,0,0
0,0.22719685733201722,0,1,0,0
0,0.21780642744003534,0,1,0,0
0,0.25340392715595084,0,1,0,1
0,0.24404749490864652,0,1,0,1
0,0.2376359776979818,0,1,0,1
0,0.1888961487444161,0,0,0,0
1,0.417496840102606,0,1,1,1
0,0.20736409104014125,0,0,0,0
0,0.2080213535075481,0,0,0,0
0,0.13668508819112613,0,0,0,0
0,0.25818644095942145,0,1,0,1
0,0.3163163877095749,0,1,1,1
1,0.3034846774030936,0,1,1,1
0,0.27008925903642245,0,1,0,1
