Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2769706352186088,0,1,0,1
0,0.6436647349985267,1,1,1,1
0,0.5892311306454158,1,1,1,1
1,0.2651791534995045,0,1,0,1
0,0.2083136761947077,0,1,0,1
0,0.09429583721108217,0,0,0,0
0,0.14549839274321438,0,0,0,0
1,0.23556243375638233,0,1,0,1
0,0.07559615964537048,0,0,0,0
0,0.03226905928035128,0,0,0,0
1,0.08391244378921744,0,0,0,0
0,0.09308995921279836,0,0,0,0
0,0.06983432906910636,0,0,0,0
0,0.18336045308169002,0,0,0,1
0,0.16211536741654867,0,0,0,1
1,0.19180106374917455,0,0,0,1
0,0.6523459924947781,1,1,1,1
1,0.8948972078094541,1,1,1,1
1,0.7228327982283508,1,1,1,1
0,0.06993675139101405,0,0,0,0
0,0.131454766018688,0,0,0,0
0,0.039085873087828404,0,0,0,0
0,0.17491200373321275,0,0,0,1
0,0.2644922845507193,0,1,0,1
1,0.5106056570537036,1,1,0,1
0,0.45641050286582946,0,1,0,1
0,0.08878199527926381,0,0,0,0
0,0.031392596154636375,0,0,0,0
0,0.2952040021823519,0,1,0,1
1,0.15965483335718345,0,0,0,0
0,0.08273347079933178,0,0,0,0
0,0.20407545440828148,0,1,0,1
0,0.0068284088829580775,0,0,0,0
0,0.04864209485446958,0,0,0,0
1,0.7338466682619011,1,1,1,1
1,0.01859056683427817,0,0,0,0
0,0.0841363710729067,0,0,0,0
1,0.31831863212907285,0,1,0,1
1,0.6901376104440238,1,1,1,1
0,0.12612370040351512,0,0,0,0
1,0.4746178672475289,0,1,0,1
0,0.6457088376866964,1,1,1,1
1,0.2966965064446118,0,1,0,1
0,0.01483470996272544,0,0,0,0
1,0.9266709517603483,1,1,1,1
0,0.32073460276704263,0,1,0,1
0,0.24624044665310524,0,1,0,1
1,0.9294787199437214,1,1,1,1
0,0.05354971177545271,0,0,0,0
1,0.16543513812942,0,0,0,1
0,0.4548560663037716,0,1,0,1
0,0.19049935152334446,0,0,0,1
0,0.5269896176027448,1,1,0,1
1,0.5215544418791356,1,1,0,1
1,0.9519015807651621,1,1,1,1
1,0.2779178475896769,0,1,0,1
1,0.8727986613317673,1,1,1,1
1,0.6178533473560429,1,1,1,1
0,0.7013534286121486,1,1,1,1
0,0.025932014249964847,0,0,0,0
0,0.0724487063992462,0,0,0,0
0,0.2463036012512727,0,1,0,1
1,0.19923959657523066,0,1,0,1
1,0.6815226672514167,1,1,1,1
0,0.03790181755257591,0,0,0,0
0,0.04905400128769924,0,0,0,0
0,0.41213524769573756,0,1,0,1
0,0.10872634172403253,0,0,0,0
1,0.9654016882896913,1,1,1,1
1,0.1834033189598251,0,0,0,1
1,0.3622621042171463,0,1,0,1
0,0.05623503017200064,0,0,0,0
0,0.20644896324010278,0,1,0,1
0,0.021938147342520205,0,0,0,0
0,0.14619240793342622,0,0,0,0
1,0.9755947142118276,1,1,1,1
0,0.8797987334140219,1,1,1,1
0,0.01662201099626004,0,0,0,0
1,0.04859839126001478,0,0,0,0
0,0.11704548561263334,0,0,0,0
1,0.3732745731271659,0,1,0,1
0,0.025956057271641467,0,0,0,0
0,0.3787288739199263,0,1,0,1
0,0.16455874042686486,0,0,0,1
0,0.11419823406336822,0,0,0,0
0,0.013478907664186853,0,0,0,0
0,0.12868749539740382,0,0,0,0
0,0.20680156949487571,0,1,0,1
1,0.8424329048067021,1,1,1,1
0,0.5100006466097924,1,1,0,1
0,0.35774053373826403,0,1,0,1
0,0.06355224186430049,0,0,0,0
1,0.12168637583077212,0,0,0,0
0,0.10187677124536862,0,0,0,0
0,0.5868285732434524,1,1,1,1
0,0.04163209656667219,0,0,0,0
1,0.8716123839574874,1,1,1,1
1,0.9210250402162734,1,1,1,1
0,0.12061036939611446,0,0,0,0
0,0.019969926412650697,0,0,0,0
0,0.1085946990308193,0,0,0,0
1,0.8332237712935835,1,1,1,1
0,0.6725081463206009,1,1,1,1
1,0.38880724228484503,0,1,0,1
0,0.3108888569521182,0,1,0,1
0,0.046674170011152545,0,0,0,0
0,0.5024300483532003,1,1,0,1
1,0.6051834985873292,1,1,1,1
0,0.2778657502069034,0,1,0,1
0,0.7379323979625314,1,1,1,1
0,0.2723902455704472,0,1,0,1
1,0.076656240674336,0,0,0,0
0,0.06680813444538777,0,0,0,0
1,0.5600800919502822,1,1,1,1
1,0.06620994961632269,0,0,0,0
1,0.7860698221218076,1,1,1,1
0,0.16953007754808747,0,0,0,1
0,0.19393047580915534,0,1,0,1
0,0.18563488717965182,0,0,0,1
0,0.028773717383100018,0,0,0,0
0,0.09474019047659125,0,0,0,0
1,0.29584794276386145,0,1,0,1
1,0.2218132409672996,0,1,0,1
1,0.5702517164428289,1,1,1,1
0,0.14113120165552145,0,0,0,0
1,0.02066365171367326,0,0,0,0
0,0.2939184705438868,0,1,0,1
0,0.38412506843993055,0,1,0,1
0,0.1810257217352569,0,0,0,1
0,0.23632389929474185,0,1,0,1
0,0.34015045035157965,0,1,0,1
0,0.044637796486694956,0,0,0,0
0,0.09091553568493184,0,0,0,0
0,0.09731816843807546,0,0,0,0
0,0.20758328497173986,0,1,0,1
1,0.6280021522682347,1,1,1,1
0,0.5318147419769174,1,1,0,1
0,0.12352475515681463,0,0,0,0
1,0.3553292269552955,0,1,0,1
0,0.014234326551652654,0,0,0,0
0,0.18508207931513135,0,0,0,1
0,0.31785202737917906,0,1,0,1
0,0.09032480389338259,0,0,0,0
1,0.6033067537109215,1,1,1,1
0,0.08768320679019902,0,0,0,0
1,0.6014745204844348,1,1,1,1
1,0.7365889406730513,1,1,1,1
0,0.3080940506896866,0,1,0,1
0,0.22912446065299583,0,1,0,1
0,0.08511676387854361,0,0,0,0
0,0.12734685474656232,0,0,0,0
0,0.3123185001998659,0,1,0,1
1,0.5997947551086744,1,1,1,1
0,0.480538162057965,0,1,0,1
0,0.022002801863238372,0,0,0,0
0,0.42868691516620155,0,1,0,1
0,0.543864921094025,1,1,0,1
1,0.8720794166586019,1,1,1,1
0,0.17636386843993992,0,0,0,1
0,0.09693348564362343,0,0,0,0
0,0.7542978918102337,1,1,1,1
0,0.08205395449340731,0,0,0,0
1,0.2085839218799591,0,1,0,1
1,0.08846288793389238,0,0,0,0
0,0.08816911851011465,0,0,0,0
1,0.46817293288845024,0,1,0,1
0,0.22402581523163004,0,1,0,1
0,0.1923726810603083,0,0,0,1
0,0.1559975643398359,0,0,0,0
0,0.03862937667029946,0,0,0,0
0,0.037636159074709324,0,0,0,0
0,0.2115434952024812,0,1,0,1
0,0.2729943658427689,0,1,0,1
0,0.39502050297052016,0,1,0,1
0,0.015971217184950023,0,0,0,0
0,0.09419220032547773,0,0,0,0
0,0.19679471505972357,0,1,0,1
1,0.5343238041915228,1,1,0,1
0,0.3539421288021632,0,1,0,1
0,0.232531420865044,0,1,0,1
0,0.5708144303816779,1,1,1,1
1,0.6668532483051358,1,1,1,1
0,0.5059238729169406,1,1,0,1
0,0.011940290814744943,0,0,0,0
0,0.03224520695126157,0,0,0,0
0,0.2639942589865566,0,1,0,1
0,0.27359516330807515,0,1,0,1
0,0.03627679618958665,0,0,0,0
0,0.22068911632183524,0,1,0,1
1,0.8196489853950052,1,1,1,1
0,0.3119959366629646,0,1,0,1
0,0.2830330093440126,0,1,0,1
1,0.9066694437262065,1,1,1,1
0,0.3271871472191314,0,1,0,1
1,0.6516649502906581,1,1,1,1
0,0.363726124420823,0,1,0,1
1,0.776350442199201,1,1,1,1
1,0.5623742831059653,1,1,1,1
0,0.06143674270311628,0,0,0,0
0,0.03469461760206351,0,0,0,0
1,0.9339974599320082,1,1,1,1
0,0.06017833007082028,0,0,0,0
0,0.29584794276386145,0,1,0,1
1,0.31073139113263537,0,1,0,1
0,0.16446787003768584,0,0,0,1
1,0.10431356184272747,0,0,0,0
1,0.39722701395386867,0,1,0,1
0,0.3961590755423407,0,1,0,1
1,0.6567500514519404,1,1,1,1
0,0.16963596572950937,0,0,0,1
0,0.12750881899636704,0,0,0,0
0,0.65775436723283,1,1,1,1
1,0.8256824903022734,1,1,1,1
1,0.7178042993975078,1,1,1,1
0,0.10698806599715045,0,0,0,0
1,0.7783386333800206,1,1,1,1
0,0.10992132709131107,0,0,0,0
0,0.20433533627511544,0,1,0,1
1,0.70225929506385,1,1,1,1
0,0.0061067436308137775,0,0,0,0
0,0.03217447930842757,0,0,0,0
1,0.9363512795940235,1,1,1,1
1,0.5118144270071421,1,1,0,1
1,0.05896378959304402,0,0,0,0
1,0.20818692790635895,0,1,0,1
1,0.13424361432453738,0,0,0,0
0,0.1276736524604289,0,0,0,0
1,0.5915191486391856,1,1,1,1
0,0.022079168998479972,0,0,0,0
1,0.08982701681071434,0,0,0,0
0,0.7770137292730678,1,1,1,1
0,0.2479114761976118,0,1,0,1
0,0.03379410293698738,0,0,0,0
0,0.1698724649013563,0,0,0,1
1,0.408307894944821,0,1,0,1
0,0.26709128985596486,0,1,0,1
0,0.03551466109398876,0,0,0,0
0,0.06213772497979535,0,0,0,0
0,0.1723408751747915,0,0,0,1
0,0.10609959153302337,0,0,0,0
1,0.879564916929862,1,1,1,1
0,0.18907833763270213,0,0,0,1
0,0.5798955148901167,1,1,1,1
1,0.6240256527112346,1,1,1,1
1,0.3773709115173636,0,1,0,1
1,0.29584794276386145,0,1,0,1
1,0.7978491984788777,1,1,1,1
0,0.06179794883983,0,0,0,0
1,0.3455817543563206,0,1,0,1
0,0.14404946929595072,0,0,0,0
0,0.02473254409734402,0,0,0,0
0,0.048957499667620155,0,0,0,0
0,0.05739691952757364,0,0,0,0
1,0.6377374242302996,1,1,1,1
0,0.27501874218004346,0,1,0,1
0,0.04196711726321439,0,0,0,0
0,0.01681007456602719,0,0,0,0
0,0.11868525787768448,0,0,0,0
0,0.17380464019591874,0,0,0,1
0,0.8142610307815893,1,1,1,1
0,0.21623219582501513,0,1,0,1
0,0.17612170337666563,0,0,0,1
1,0.0029263097593766395,0,0,0,0
1,0.8899176337166406,1,1,1,1
0,0.13263560791029352,0,0,0,0
1,0.8368543902525313,1,1,1,1
0,0.08100516485645762,0,0,0,0
0,0.06034982345782745,0,0,0,0
1,0.6533857771451969,1,1,1,1
0,0.291037839643464,0,1,0,1
0,0.9018326818172069,1,1,1,1
0,0.0910265535104185,0,0,0,0
1,0.6976581930393295,1,1,1,1
0,0.18661243402889005,0,0,0,1
0,0.19849705982539653,0,1,0,1
0,0.3660517070144549,0,1,0,1
1,0.43465440776382436,0,1,0,1
0,0.0313621724968804,0,0,0,0
0,0.34177572387986244,0,1,0,1
0,0.088855198562116,0,0,0,0
0,0.4173990467305273,0,1,0,1
0,0.7074013601036986,1,1,1,1
0,0.3017025245394551,0,1,0,1
0,0.07020326260647555,0,0,0,0
1,0.4794668997576038,0,1,0,1
0,0.13830699559689438,0,0,0,0
0,0.00807889883939023,0,0,0,0
0,0.08549016326990813,0,0,0,0
0,0.048944304015735574,0,0,0,0
1,0.6276835699490495,1,1,1,1
1,0.6364216508637397,1,1,1,1
0,0.07159323770348407,0,0,0,0
0,0.032845356383827885,0,0,0,0
0,0.08245395612932528,0,0,0,0
0,0.2904891149311998,0,1,0,1
1,0.6279763872338529,1,1,1,1
1,0.5245694577510721,1,1,0,1
0,0.08539291960475993,0,0,0,0
1,0.8382160954280218,1,1,1,1
0,0.03114109547239996,0,0,0,0
0,0.2600427610810101,0,1,0,1
0,0.05327145716563985,0,0,0,0
0,0.00934865787368397,0,0,0,0
0,0.05818632162164728,0,0,0,0
0,0.08636528876959094,0,0,0,0
1,0.4609719118860557,0,1,0,1
1,0.5682798060449696,1,1,1,1
0,0.3458447588309688,0,1,0,1
1,0.8558984780096175,1,1,1,1
1,0.27332767883033526,0,1,0,1
0,0.1884355697797114,0,0,0,1
0,0.23433009195895552,0,1,0,1
0,0.016380280963648068,0,0,0,0
0,0.3119434777228929,0,1,0,1
0,0.5622984287783954,1,1,1,1
1,0.32177841165050053,0,1,0,1
1,0.6315608692961919,1,1,1,1
1,0.2979398498771484,0,1,0,1
0,0.3880986954317656,0,1,0,1
0,0.030657383054425016,0,0,0,0
0,0.0991521907092804,0,0,0,0
1,0.5581165250490076,1,1,1,1
0,0.19291699991202407,0,0,0,1
0,0.030676239161421776,0,0,0,0
0,0.0076400182499110235,0,0,0,0
1,0.8539966886220597,1,1,1,1
0,0.327675441496538,0,1,0,1
0,0.10405117091238632,0,0,0,0
0,0.42710369928340647,0,1,0,1
0,0.5487500927976243,1,1,0,1
0,0.2534756179286312,0,1,0,1
0,0.7251558906921409,1,1,1,1
0,0.15792973084623915,0,0,0,0
0,0.020902795086369445,0,0,0,0
1,0.14961077035002715,0,0,0,0
0,0.35249293988477537,0,1,0,1
0,0.11874034594677715,0,0,0,0
0,0.09065871632857939,0,0,0,0
1,0.9521914325775848,1,1,1,1
0,0.2026273708384417,0,1,0,1
0,0.33815835658035337,0,1,0,1
1,0.05786838830489895,0,0,0,0
0,0.2797941747934829,0,1,0,1
1,0.5968922756144297,1,1,1,1
0,0.051304170384829276,0,0,0,0
1,0.3241639804517277,0,1,0,1
0,0.06143477826144195,0,0,0,0
1,0.8042296493516927,1,1,1,1
1,0.641900184398535,1,1,1,1
0,0.10848165729641165,0,0,0,0
1,0.31798271430006664,0,1,0,1
1,0.758700182490024,1,1,1,1
0,0.11868525787768448,0,0,0,0
0,0.24891619194810888,0,1,0,1
0,0.6645648882346821,1,1,1,1
0,0.14654817090318933,0,0,0,0
1,0.5950514986131612,1,1,1,1
0,0.04414422022722205,0,0,0,0
0,0.6548974235351809,1,1,1,1
0,0.0437212362906763,0,0,0,0
0,0.2135746880176022,0,1,0,1
0,0.04197377418475841,0,0,0,0
0,0.15581383680788263,0,0,0,0
1,0.04139701714718909,0,0,0,0
0,0.5172098955481578,1,1,0,1
0,0.03114109547239996,0,0,0,0
0,0.052367186174904094,0,0,0,0
0,0.09183384421286893,0,0,0,0
0,0.04250108752112809,0,0,0,0
0,0.7010648683608792,1,1,1,1
0,0.08253683981099202,0,0,0,0
1,0.5206984266962709,1,1,0,1
1,0.09629388450992056,0,0,0,0
0,0.04716528689197851,0,0,0,0
0,0.08552092421137275,0,0,0,0
1,0.8817916022774668,1,1,1,1
1,0.8795657345906727,1,1,1,1
0,0.6296308085411843,1,1,1,1
1,0.5053698411778006,1,1,0,1
1,0.03170370156290624,0,0,0,0
0,0.24466141802582117,0,1,0,1
0,0.3338808540680985,0,1,0,1
0,0.008886842678089774,0,0,0,0
0,0.03282614532214624,0,0,0,0
1,0.06780352617062048,0,0,0,0
0,0.07743977739840849,0,0,0,0
0,0.7108851186161976,1,1,1,1
1,0.8271002623163781,1,1,1,1
1,0.33565089866182934,0,1,0,1
0,0.2560044300267124,0,1,0,1
1,0.49913537163147903,0,1,0,1
0,0.2478117408124139,0,1,0,1
0,0.2746854831099093,0,1,0,1
0,0.1116355504617062,0,0,0,0
0,0.5210031158820725,1,1,0,1
1,0.7830961981902348,1,1,1,1
0,0.07910015736508691,0,0,0,0
0,0.07385528656712796,0,0,0,0
0,0.07881637817333649,0,0,0,0
1,0.6115525770273857,1,1,1,1
0,0.15724297035490653,0,0,0,0
0,0.710057130280164,1,1,1,1
1,0.5464154301671117,1,1,0,1
0,0.16150105518634214,0,0,0,1
0,0.3239563978674304,0,1,0,1
1,0.35985106067840394,0,1,0,1
1,0.9365770231051561,1,1,1,1
0,0.2801339687764501,0,1,0,1
1,0.9429941843878601,1,1,1,1
1,0.36096039124150187,0,1,0,1
0,0.383783887801978,0,1,0,1
1,0.41609448296435725,0,1,0,1
1,0.7036983055742335,1,1,1,1
1,0.2593400218521322,0,1,0,1
0,0.1749233100641438,0,0,0,1
0,0.4175077470732413,0,1,0,1
0,0.02158242193241722,0,0,0,0
1,0.27296691772136633,0,1,0,1
0,0.6171831995896601,1,1,1,1
0,0.04037170153006995,0,0,0,0
0,0.15007539679096302,0,0,0,0
0,0.29960393689395054,0,1,0,1
0,0.0774490618744705,0,0,0,0
1,0.12151714208811092,0,0,0,0
0,0.02510503791190085,0,0,0,0
0,0.4045056861497872,0,1,0,1
0,0.13835604544993654,0,0,0,0
0,0.5626751197998955,1,1,1,1
0,0.0768355444215554,0,0,0,0
1,0.7483909836458165,1,1,1,1
0,0.3873886660039592,0,1,0,1
0,0.07469922539993036,0,0,0,0
0,0.24790435130450675,0,1,0,1
0,0.15621466250393445,0,0,0,0
0,0.291037839643464,0,1,0,1
0,0.051371508409191836,0,0,0,0
0,0.10859291864560675,0,0,0,0
1,0.7332449051297276,1,1,1,1
1,0.6341731302981877,1,1,1,1
0,0.14511396670948318,0,0,0,0
0,0.6140542524369482,1,1,1,1
1,0.8246320038445685,1,1,1,1
0,0.3540074963459962,0,1,0,1
1,0.8616228378791164,1,1,1,1
0,0.371461123628408,0,1,0,1
0,0.3270174182364247,0,1,0,1
0,0.03682338309143693,0,0,0,0
0,0.40579674695036083,0,1,0,1
1,0.965792318474715,1,1,1,1
1,0.4300983292358058,0,1,0,1
0,0.3865098713859921,0,1,0,1
0,0.4335505764856651,0,1,0,1
0,0.027677758116189576,0,0,0,0
0,0.12471944534817189,0,0,0,0
1,0.4110436371158895,0,1,0,1
0,0.4002810044480989,0,1,0,1
1,0.7356059984364599,1,1,1,1
0,0.10530371269496362,0,0,0,0
0,0.33556199693717254,0,1,0,1
0,0.1876743675703252,0,0,0,1
0,0.05071932330097746,0,0,0,0
0,0.8758572922208225,1,1,1,1
0,0.5803746491181586,1,1,1,1
0,0.18040611124082426,0,0,0,1
0,0.10562659117683426,0,0,0,0
0,0.05207733584812364,0,0,0,0
1,0.7761327276222333,1,1,1,1
1,0.9058852987661978,1,1,1,1
0,0.17378159089128872,0,0,0,1
0,0.40381808935096347,0,1,0,1
0,0.45297246976224576,0,1,0,1
1,0.331117029108519,0,1,0,1
1,0.21370116522559873,0,1,0,1
0,0.08551770408027992,0,0,0,0
0,0.10453684516521396,0,0,0,0
0,0.17930703245756982,0,0,0,1
0,0.23505874482768868,0,1,0,1
0,0.38127472290899145,0,1,0,1
0,0.08285503867543309,0,0,0,0
1,0.30506147811167317,0,1,0,1
1,0.31065706118418607,0,1,0,1
0,0.10665174137895363,0,0,0,0
1,0.3867327984982101,0,1,0,1
0,0.16482695265362024,0,0,0,1
0,0.35853462933301455,0,1,0,1
1,0.8500115216746628,1,1,1,1
1,0.8601111391264505,1,1,1,1
1,0.27794127657740675,0,1,0,1
1,0.6378700295979337,1,1,1,1
1,0.9378045303528746,1,1,1,1
0,0.5619988047109779,1,1,1,1
0,0.08690250210305052,0,0,0,0
0,0.06294307812309681,0,0,0,0
0,0.14413001865464217,0,0,0,0
0,0.029414123587572782,0,0,0,0
0,0.048790761801556254,0,0,0,0
0,0.6122872661377496,1,1,1,1
0,0.0604824590013744,0,0,0,0
0,0.3894421277242425,0,1,0,1
1,0.5343238041915228,1,1,0,1
0,0.026851914263824554,0,0,0,0
1,0.4279179232095803,0,1,0,1
0,0.3389211539442249,0,1,0,1
0,0.11057369373612921,0,0,0,0
0,0.01632280379806368,0,0,0,0
0,0.18863620529388597,0,0,0,1
0,0.0645170580382069,0,0,0,0
0,0.023853336523278666,0,0,0,0
0,0.25188713020779885,0,1,0,1
0,0.026358254761476425,0,0,0,0
1,0.1099682203452078,0,0,0,0
0,0.05458737552623453,0,0,0,0
1,0.47238875077130005,0,1,0,1
0,0.29426746179933144,0,1,0,1
1,0.10762203691277879,0,0,0,0
0,0.15357051983694192,0,0,0,0
1,0.5504764212405379,1,1,1,1
0,0.11459412168706862,0,0,0,0
0,0.1020799763245607,0,0,0,0
0,0.0493875395907859,0,0,0,0
0,0.018709074832773374,0,0,0,0
0,0.2541960062138566,0,1,0,1
0,0.25319498658743494,0,1,0,1
1,0.6635209313779563,1,1,1,1
0,0.06875326580926025,0,0,0,0
1,0.4539837607065302,0,1,0,1
0,0.32436111405677104,0,1,0,1
0,0.31893439953516883,0,1,0,1
0,0.022771838158371097,0,0,0,0
0,0.07163977514535619,0,0,0,0
1,0.3519560973343129,0,1,0,1
0,0.06909709273483167,0,0,0,0
1,0.018400999413147927,0,0,0,0
0,0.11172287836006875,0,0,0,0
0,0.16650997037979826,0,0,0,1
1,0.25388356763321646,0,1,0,1
1,0.4067311224947309,0,1,0,1
0,0.023925172153877867,0,0,0,0
0,0.4237666264681325,0,1,0,1
1,0.8695712875604114,1,1,1,1
1,0.23508851542900663,0,1,0,1
1,0.8314446546260181,1,1,1,1
0,0.0913651673628588,0,0,0,0
0,0.6085332298861522,1,1,1,1
0,0.5694081163026399,1,1,1,1
0,0.18240036671995916,0,0,0,1
0,0.07770419715587683,0,0,0,0
0,0.044341196136500595,0,0,0,0
0,0.19168574380583156,0,0,0,1
0,0.1923726810603083,0,0,0,1
0,0.21870767781037728,0,1,0,1
1,0.8173253143897045,1,1,1,1
1,0.13081060309625178,0,0,0,0
0,0.04147622358459586,0,0,0,0
1,0.5549687285184589,1,1,1,1
0,0.05626571844988382,0,0,0,0
0,0.4371841870681163,0,1,0,1
0,0.05429804996986641,0,0,0,0
0,0.2560044300267124,0,1,0,1
0,0.16007149804271148,0,0,0,1
1,0.9737023255795135,1,1,1,1
1,0.7357691912138744,1,1,1,1
0,0.0372474764950583,0,0,0,0
1,0.8887056301886286,1,1,1,1
0,0.13159029908302253,0,0,0,0
0,0.029607658126335024,0,0,0,0
0,0.253775244344679,0,1,0,1
1,0.6609667421554678,1,1,1,1
0,0.04779334903845137,0,0,0,0
1,0.2622319055880064,0,1,0,1
0,0.041432911756558104,0,0,0,0
0,0.15419013815264548,0,0,0,0
0,0.22473315769269495,0,1,0,1
1,0.4027293873356919,0,1,0,1
1,0.7545569095352002,1,1,1,1
0,0.3135197726731036,0,1,0,1
1,0.49815843212291355,0,1,0,1
0,0.04859839126001478,0,0,0,0
0,0.08462332009863126,0,0,0,0
1,0.6712032559098356,1,1,1,1
1,0.9023328222702421,1,1,1,1
1,0.3058249172224818,0,1,0,1
0,0.03277486494978608,0,0,0,0
0,0.03768538624990376,0,0,0,0
1,0.10357831660334636,0,0,0,0
1,0.8563470188806618,1,1,1,1
0,0.07587420989489842,0,0,0,0
0,0.1306489644828842,0,0,0,0
1,0.24441284705738908,0,1,0,1
1,0.6854712032860194,1,1,1,1
0,0.30108904488773436,0,1,0,1
0,0.013230639243914294,0,0,0,0
0,0.4875301215795227,0,1,0,1
1,0.6854525415457855,1,1,1,1
1,0.2437369081743967,0,1,0,1
1,0.940382392195263,1,1,1,1
1,0.9531543462285753,1,1,1,1
1,0.31739128174107994,0,1,0,1
1,0.7264261862695015,1,1,1,1
0,0.36979499228314167,0,1,0,1
0,0.04864209485446958,0,0,0,0
1,0.5776754348154218,1,1,1,1
0,0.10282588939779282,0,0,0,0
0,0.06822972384302128,0,0,0,0
0,0.45964023712002416,0,1,0,1
0,0.04864209485446958,0,0,0,0
0,0.3814468307362937,0,1,0,1
0,0.045101931830353804,0,0,0,0
1,0.8597515138017193,1,1,1,1
0,0.051189109713542305,0,0,0,0
0,0.04830136008667128,0,0,0,0
1,0.6923310727865029,1,1,1,1
0,0.0641485859162618,0,0,0,0
0,0.06213772497979535,0,0,0,0
1,0.7412449457699475,1,1,1,1
1,0.8240601716004374,1,1,1,1
0,0.37683747193469985,0,1,0,1
0,0.4758982187877913,0,1,0,1
1,0.02887949823723597,0,0,0,0
1,0.29998467324081746,0,1,0,1
0,0.07756368148902963,0,0,0,0
0,0.00826855589188211,0,0,0,0
0,0.2637515176486485,0,1,0,1
0,0.42289483748353546,0,1,0,1
0,0.19224138964519039,0,0,0,1
0,0.6478033254461769,1,1,1,1
0,0.13990705991062696,0,0,0,0
1,0.3981555930282872,0,1,0,1
0,0.4760030253507101,0,1,0,1
0,0.04864209485446958,0,0,0,0
0,0.06600190384924796,0,0,0,0
0,0.1845677288776092,0,0,0,1
1,0.18482314530012547,0,0,0,1
0,0.15475469333329814,0,0,0,0
0,0.3408876007540617,0,1,0,1
0,0.204190645113724,0,1,0,1
0,0.1888155763740788,0,0,0,1
0,0.4221947419805747,0,1,0,1
0,0.27485874156453594,0,1,0,1
0,0.15209593222629342,0,0,0,0
1,0.12704426872455113,0,0,0,0
1,0.5256328161914514,1,1,0,1
0,0.17005192963721075,0,0,0,1
0,0.43973244463915556,0,1,0,1
1,0.07326676921437945,0,0,0,0
1,0.49078933832976296,0,1,0,1
0,0.09097627743158729,0,0,0,0
0,0.14737448670006345,0,0,0,0
1,0.34218904803737116,0,1,0,1
0,0.5208277844513199,1,1,0,1
1,0.3648683505870833,0,1,0,1
0,0.14566341855260212,0,0,0,0
0,0.018024601057769832,0,0,0,0
