Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.13588363055616218,0,0,0,0
1,0.8790268986110301,1,1,1,1
0,0.8658358470222743,1,1,1,1
0,0.08387327946340395,0,0,0,0
0,0.08717427449375166,0,0,0,0
1,0.7049961570900144,1,1,1,1
1,0.20485352965875714,0,1,0,1
0,0.4787701303208273,0,1,0,1
1,0.15482720670494454,0,0,0,0
1,0.9364343386087696,1,1,1,1
0,0.10505200722284172,0,0,0,0
1,0.7435957765150085,1,1,1,1
1,0.8112368796279719,1,1,1,1
1,0.6784628104669168,1,1,1,1
0,0.4115039663276783,0,1,0,1
0,0.1989685878126104,0,1,0,1
0,0.8505338154232045,1,1,1,1
0,0.10291956068520783,0,0,0,0
1,0.9234019182023021,1,1,1,1
1,0.861481265762944,1,1,1,1
1,0.9318493943880044,1,1,1,1
0,0.21038466568276334,0,1,0,1
0,0.060623589301951705,0,0,0,0
0,0.5577671913389989,1,1,0,1
0,0.11360463073565444,0,0,0,0
1,0.3060541009115293,0,1,0,1
0,0.1311435141312825,0,0,0,0
1,0.8227538320916213,1,1,1,1
0,0.3583739226073798,0,1,0,1
0,0.7668493788592284,1,1,1,1
0,0.35474567229462073,0,1,0,1
0,0.14801976078745535,0,0,0,0
1,0.7745033210637029,1,1,1,1
0,0.22688959458045252,0,1,0,1
1,0.7240693977212893,1,1,1,1
1,0.8578814399023279,1,1,1,1
1,0.7083778096849677,1,1,1,1
1,0.27526580214813223,0,1,0,1
0,0.23322308020289922,0,1,0,1
1,0.459685577045435,0,1,0,1
1,0.8627240518224775,1,1,1,1
1,0.6245791743071855,1,1,0,1
0,0.028525121922957496,0,0,0,0
1,0.7786001518505175,1,1,1,1
0,0.12293044431074865,0,0,0,0
0,0.09450028957390873,0,0,0,0
0,0.4147512595309274,0,1,0,1
1,0.7180629945348415,1,1,1,1
1,0.9305028138752972,1,1,1,1
1,0.4215566698697632,0,1,0,1
1,0.8311249826544834,1,1,1,1
1,0.8312069795209895,1,1,1,1
0,0.4851222009484959,0,1,0,1
0,0.07010209720166857,0,0,0,0
0,0.12675914131857013,0,0,0,0
1,0.7718668389032909,1,1,1,1
1,0.31927459679304565,0,1,0,1
1,0.9246838628004882,1,1,1,1
1,0.6448335977439822,1,1,0,1
0,0.2930136975132702,0,1,0,1
0,0.15676049297388422,0,0,0,1
1,0.6647018925779656,1,1,0,1
1,0.9477715783636119,1,1,1,1
1,0.5613474065698051,1,1,0,1
1,0.822964847049226,1,1,1,1
0,0.15461892290813825,0,0,0,0
0,0.17038804504564475,0,0,0,1
1,0.8400070943680557,1,1,1,1
1,0.9110164601656895,1,1,1,1
1,0.7507979564343057,1,1,1,1
0,0.1700353352586849,0,0,0,1
0,0.16624494323860955,0,0,0,1
1,0.6470682528931111,1,1,0,1
1,0.24571630302557165,0,1,0,1
1,0.8412317131798035,1,1,1,1
1,0.8057777448713241,1,1,1,1
1,0.5727688062791018,1,1,0,1
0,0.8358317384972511,1,1,1,1
0,0.15154996577459487,0,0,0,0
1,0.9432777822739072,1,1,1,1
1,0.23909042653813833,0,1,0,1
1,0.8966153840231477,1,1,1,1
1,0.4235935534864969,0,1,0,1
0,0.4592051951358434,0,1,0,1
0,0.7291533450321939,1,1,1,1
0,0.09118217262224351,0,0,0,0
1,0.959097020454877,1,1,1,1
1,0.3310488422283444,0,1,0,1
1,0.6952559390765926,1,1,1,1
1,0.9634279869443543,1,1,1,1
1,0.26536316210598504,0,1,0,1
1,0.7422439598692541,1,1,1,1
0,0.21723521755687736,0,1,0,1
1,0.7436118312561236,1,1,1,1
1,0.8047218568351904,1,1,1,1
1,0.5245606481854964,1,1,0,1
1,0.44224771150030484,0,1,0,1
1,0.5991371029873908,1,1,0,1
0,0.05781346467278415,0,0,0,0
1,0.425448378566643,0,1,0,1
0,0.133073630961436,0,0,0,0
1,0.35362778081683227,0,1,0,1
0,0.2436580224030806,0,1,0,1
0,0.1578443362559201,0,0,0,1
1,0.6524092261278723,1,1,0,1
0,0.2684135488805167,0,1,0,1
1,0.4858940512382668,0,1,0,1
0,0.362556550387277,0,1,0,1
1,0.1873734656631675,0,1,0,1
1,0.15220016200518174,0,0,0,0
0,0.04543448300273045,0,0,0,0
1,0.20042103428275088,0,1,0,1
0,0.25709966898654324,0,1,0,1
0,0.7518953842729855,1,1,1,1
0,0.6653350541122671,1,1,0,1
0,0.16179512954918798,0,0,0,1
0,0.053406797026247586,0,0,0,0
1,0.86455447940631,1,1,1,1
0,0.19949761813189829,0,1,0,1
1,0.507928948270367,1,1,0,1
0,0.5817428647719658,1,1,0,1
1,0.713933373431166,1,1,1,1
1,0.46277164477187444,0,1,0,1
1,0.2618484680034197,0,1,0,1
1,0.23249731754412614,0,1,0,1
1,0.23835121265368356,0,1,0,1
0,0.23259163698932422,0,1,0,1
0,0.3102155068472446,0,1,0,1
1,0.19253643521899383,0,1,0,1
0,0.05959160772804076,0,0,0,0
1,0.8040669835855152,1,1,1,1
1,0.2774316331157998,0,1,0,1
0,0.9017702799304945,1,1,1,1
0,0.19791906560776593,0,1,0,1
1,0.8753452297410204,1,1,1,1
0,0.3412530801961984,0,1,0,1
0,0.2816158756528808,0,1,0,1
0,0.08533585441417078,0,0,0,0
0,0.34426504936411706,0,1,0,1
0,0.07924821474453368,0,0,0,0
0,0.17350184038465225,0,0,0,1
0,0.36061721537588387,0,1,0,1
0,0.12300682324858793,0,0,0,0
0,0.12912293715037038,0,0,0,0
0,0.8462186751472973,1,1,1,1
0,0.14145927438138642,0,0,0,0
0,0.1256470025260046,0,0,0,0
0,0.16091754521268062,0,0,0,1
0,0.06549283368872864,0,0,0,0
1,0.8597904074623085,1,1,1,1
1,0.8101741320818988,1,1,1,1
1,0.19950805272396294,0,1,0,1
1,0.7053138082788084,1,1,1,1
1,0.2754363367600491,0,1,0,1
0,0.23488935884067977,0,1,0,1
0,0.13984711180512363,0,0,0,0
1,0.8873126206881093,1,1,1,1
1,0.8243591318882054,1,1,1,1
0,0.41645387272787004,0,1,0,1
0,0.22175010693770175,0,1,0,1
1,0.15633727737691547,0,0,0,0
0,0.13233242790091151,0,0,0,0
0,0.2041150188279089,0,1,0,1
1,0.7822215513068214,1,1,1,1
1,0.19818924847131786,0,1,0,1
1,0.06363102564803903,0,0,0,0
0,0.5977620795513247,1,1,0,1
1,0.7451697271480083,1,1,1,1
0,0.9286991889765038,1,1,1,1
0,0.20403711268967775,0,1,0,1
0,0.5138490259882502,1,1,0,1
1,0.8810742474168546,1,1,1,1
1,0.1929793580849945,0,1,0,1
0,0.1034749050058437,0,0,0,0
1,0.6940056076761051,1,1,1,1
0,0.9646606429807834,1,1,1,1
0,0.0949071060646593,0,0,0,0
0,0.06035969143022593,0,0,0,0
0,0.5830887971136387,1,1,0,1
1,0.8959191155540541,1,1,1,1
1,0.8503253972507905,1,1,1,1
1,0.6276679543829511,1,1,0,1
0,0.15435735823747285,0,0,0,0
0,0.12699937311930246,0,0,0,0
0,0.1560690983896934,0,0,0,0
1,0.6653350541122671,1,1,0,1
0,0.1633351824013147,0,0,0,1
1,0.7159193768834461,1,1,1,1
0,0.1344147491306873,0,0,0,0
1,0.4305583414823016,0,1,0,1
1,0.742850224624453,1,1,1,1
0,0.09056156364210748,0,0,0,0
0,0.08042552955679136,0,0,0,0
0,0.14269322477078772,0,0,0,0
1,0.9585649950040876,1,1,1,1
0,0.08094072188445667,0,0,0,0
0,0.24071831689881798,0,1,0,1
1,0.9379743074799868,1,1,1,1
1,0.7249001023925715,1,1,1,1
0,0.15098495847486487,0,0,0,0
0,0.28869739401679406,0,1,0,1
1,0.8421724733774554,1,1,1,1
0,0.17579976664827104,0,0,0,1
1,0.9340898982478645,1,1,1,1
1,0.42234962418761557,0,1,0,1
0,0.14814565004543873,0,0,0,0
0,0.63288209402521,1,1,0,1
0,0.1747235990368696,0,0,0,1
1,0.42177715543634764,0,1,0,1
1,0.579039093173172,1,1,0,1
1,0.9073839109429468,1,1,1,1
1,0.9794391527291448,1,1,1,1
0,0.3826632681041838,0,1,0,1
1,0.22072495286322022,0,1,0,1
1,0.8346281282873194,1,1,1,1
1,0.9528250829330192,1,1,1,1
1,0.6182988361658577,1,1,0,1
0,0.5967001946189852,1,1,0,1
1,0.24374267502444172,0,1,0,1
0,0.3706043992559814,0,1,0,1
0,0.09731375504357832,0,0,0,0
1,0.7448190480262517,1,1,1,1
1,0.7427389338770791,1,1,1,1
0,0.4574306304342167,0,1,0,1
0,0.21246905762900864,0,1,0,1
1,0.8126032333500653,1,1,1,1
0,0.1348417694983859,0,0,0,0
0,0.6466163347254551,1,1,0,1
1,0.7461869059372032,1,1,1,1
1,0.8256685024088787,1,1,1,1
1,0.8394644415950056,1,1,1,1
0,0.21592008858864692,0,1,0,1
0,0.07013360011962542,0,0,0,0
1,0.5379533722789249,1,1,0,1
0,0.20646635860279836,0,1,0,1
0,0.12351947665615898,0,0,0,0
0,0.07402489760120345,0,0,0,0
1,0.8995744141913966,1,1,1,1
0,0.16892526206701824,0,0,0,1
1,0.818789604474367,1,1,1,1
1,0.8637946477333078,1,1,1,1
0,0.8597904074623085,1,1,1,1
0,0.1280809004404914,0,0,0,0
0,0.5193256924509223,1,1,0,1
0,0.27972634273572156,0,1,0,1
0,0.11666825116987058,0,0,0,0
1,0.11516922962121198,0,0,0,0
1,0.6934123842997407,1,1,1,1
1,0.8180618118328385,1,1,1,1
1,0.9214051057767868,1,1,1,1
1,0.7612876510112139,1,1,1,1
1,0.8205360626956455,1,1,1,1
0,0.12665107475502999,0,0,0,0
1,0.8790673600615109,1,1,1,1
0,0.1022953727757116,0,0,0,0
0,0.1460593031495573,0,0,0,0
0,0.1131489234803914,0,0,0,0
0,0.07931192008227034,0,0,0,0
1,0.8554367377953848,1,1,1,1
1,0.36116862300433605,0,1,0,1
0,0.6245518937033266,1,1,0,1
1,0.425448378566643,0,1,0,1
1,0.894362386744028,1,1,1,1
1,0.4745646497968346,0,1,0,1
1,0.19359021562037426,0,1,0,1
1,0.41568585651650924,0,1,0,1
0,0.16511596299592043,0,0,0,1
0,0.21711586861373994,0,1,0,1
1,0.8062455393355126,1,1,1,1
0,0.3898124794197465,0,1,0,1
0,0.09668176754164551,0,0,0,0
0,0.509276946808922,1,1,0,1
1,0.20288257679725666,0,1,0,1
0,0.22144638681391396,0,1,0,1
1,0.7166707927541416,1,1,1,1
0,0.1235847926186911,0,0,0,0
0,0.5344129242124858,1,1,0,1
1,0.35939130797991525,0,1,0,1
1,0.6728920211114241,1,1,1,1
0,0.156530964382179,0,0,0,1
1,0.4163656888260678,0,1,0,1
1,0.8354357408075301,1,1,1,1
0,0.4144341627572296,0,1,0,1
1,0.17484529661764475,0,0,0,1
0,0.2321141991072506,0,1,0,1
0,0.41725797411137355,0,1,0,1
0,0.10800370571339137,0,0,0,0
1,0.6448831913397688,1,1,0,1
1,0.7266609987773196,1,1,1,1
1,0.8346756837848673,1,1,1,1
0,0.15516669901245975,0,0,0,0
1,0.43546600759291215,0,1,0,1
1,0.8580364696176694,1,1,1,1
1,0.23983949217428396,0,1,0,1
1,0.6681547244821129,1,1,1,1
1,0.7955918860340662,1,1,1,1
0,0.3217464530553971,0,1,0,1
1,0.9371896308783971,1,1,1,1
0,0.1896799178868274,0,1,0,1
0,0.31323848764112716,0,1,0,1
0,0.07177648830157587,0,0,0,0
0,0.377442498140784,0,1,0,1
1,0.6101627096531518,1,1,0,1
0,0.08163887149049395,0,0,0,0
1,0.8363463886562524,1,1,1,1
0,0.1536956478601137,0,0,0,0
0,0.784403402029104,1,1,1,1
0,0.12321612605720368,0,0,0,0
0,0.14801976078745535,0,0,0,0
1,0.704958502406496,1,1,1,1
1,0.9107105169463406,1,1,1,1
1,0.7968523913550948,1,1,1,1
