feature,importances
499,0.0018364852
447,0.0018326238
63,0.0018202806
329,0.0018055772
1142,0.0017950537
8441,0.001788725
62,0.0017875003
1097,0.0017594779
2562,0.0017468794
8433,0.001740592
5652,0.0017370586
457,0.001734589
408,0.0017320059
189,0.0017175828
1263,0.0017086489
8457,0.0016948762
1756,0.0016947306
8313,0.0016818478
476,0.001678298
1140,0.0016757175
468,0.0016725099
1035,0.0016677828
4528,0.0016486606
1262,0.0016250237
3340,0.0016211442
5138,0.0016173915
1534,0.0016158551
8387,0.0016040026
1165,0.0015882626
2835,0.0015753963
1715,0.0015681897
6218,0.0015574326
879,0.0015522852
4387,0.0015519204
913,0.0015470926
505,0.0015386807
5296,0.0015227096
4783,0.001518679
1107,0.0015138015
1298,0.0015082563
5159,0.0015045344
5127,0.0014993566
6232,0.0014903364
2671,0.0014890098
428,0.0014814745
1278,0.0014806326
490,0.0014799392
866,0.0014797325
469,0.0014771582
5112,0.0014732142
5152,0.0014731168
391,0.0014686716
1148,0.0014685486
493,0.0014650195
2298,0.0014643363
4982,0.0014623337
728,0.0014559176
5292,0.0014546288
473,0.0014496564
8401,0.0014402278
5436,0.0014333377
1101,0.0014309983
58,0.0014162961
8427,0.0014139916
5214,0.0013901119
894,0.0013881514
6211,0.0013846365
1250,0.0013768828
1416,0.0013766182
4075,0.0013711919
506,0.0013666988
979,0.0013579288
1090,0.0013417935
1192,0.0013371061
1708,0.0013298828
467,0.0013281287
1340,0.0013263266
4558,0.0013226401
1110,0.0013214132
1219,0.0013143604
5473,0.0013073527
418,0.001306421
5275,0.0013011032
1209,0.0012997589
458,0.001299239
8269,0.001299177
5999,0.0012902834
489,0.0012897429
8310,0.0012893315
1070,0.0012885863
37,0.0012778171
354,0.0012771962
233,0.0012741061
452,0.0012724642
3670,0.0012715613
1105,0.0012685598
911,0.0012572127
1077,0.0012536292
914,0.001253417
5991,0.0012522166
5089,0.0012507489
8444,0.0012504203
462,0.0012487061
5160,0.0012466472
4937,0.0012343744
1237,0.0012334973
488,0.0012323911
1149,0.0012307162
787,0.0012237255
8660,0.001221502
1116,0.0012155464
8292,0.001207254
5100,0.0012053124
8405,0.0012020334
1135,0.0011999677
877,0.001194642
5277,0.0011935451
480,0.0011838767
2028,0.001178627
1240,0.0011782268
5109,0.001176322
5101,0.0011733014
4769,0.0011713981
1226,0.0011701074
872,0.0011700091
1217,0.0011637099
964,0.0011587811
1965,0.001149196
516,0.001144422
933,0.0011361423
1068,0.0011326495
8524,0.0011325083
482,0.0011266859
8651,0.0011251504
333,0.001120999
477,0.0011171267
512,0.0011099458
6161,0.0011077055
8421,0.0011032855
485,0.0011029481
4807,0.0011018105
361,0.0011007764
445,0.0010988079
8236,0.0010882744
6141,0.0010819691
448,0.0010809804
389,0.001076971
1063,0.0010695006
3955,0.0010679225
8276,0.0010678086
5165,0.0010666134
8243,0.0010631713
8327,0.0010611936
1200,0.0010603114
454,0.0010544908
435,0.0010529094
8430,0.0010527979
5076,0.001048203
4790,0.0010479509
5776,0.001047787
1734,0.0010474696
433,0.001043214
941,0.0010393629
1228,0.0010321101
1990,0.0010305196
484,0.0010217153
453,0.0010168584
1422,0.0010130621
372,0.00101182
510,0.0010107883
811,0.0010074918
1220,0.0010064731
3062,0.001005429
1189,0.001005206
1054,0.0010000919
1884,0.000995551
3050,0.0009947754
3053,0.0009909722
918,0.0009879703
5010,0.000987774
1132,0.0009841903
193,0.0009785153
1013,0.0009746785
94,0.00097009935
1247,0.0009691352
4757,0.00096487824
8323,0.0009571923
450,0.0009541455
231,0.0009495981
8447,0.00094706763
1248,0.0009416195
382,0.0009330893
5107,0.00092596957
5024,0.00092269346
78,0.0009208945
1746,0.0009165328
3194,0.000912575
91,0.0009100643
8254,0.00089976407
1010,0.00089812855
437,0.00089358527
4803,0.0008715161
1795,0.0008706263
4263,0.00086650345
6228,0.0008546794
6239,0.0008452336
949,0.0008420734
1265,0.00084203586
3219,0.00083175016
813,0.00082740403
395,0.0008257754
4333,0.0008227727
8881,0.0008193276
4863,0.0008132885
2085,0.0008129052
483,0.00081196247
471,0.00081132527
1225,0.00081098464
48,0.0008094823
518,0.0008089801
4081,0.000808388
1855,0.00080694346
741,0.0008068938
514,0.00080216856
464,0.0007953037
1125,0.0007936138
5090,0.00078240497
202,0.00077033835
1227,0.00076973124
2972,0.000765016
4816,0.00076306524
976,0.000762683
1751,0.0007569983
4568,0.00075698196
716,0.0007515543
4493,0.0007446967
8202,0.00074125885
486,0.0007403762
821,0.0007369953
1707,0.00073532807
906,0.0007317512
451,0.00072533544
8382,0.00071757886
857,0.0007166687
874,0.0007033129
197,0.0006924151
1285,0.00068752584
5139,0.00067280146
8383,0.0006656007
1912,0.0006596362
895,0.00065586384
1076,0.0006489794
5129,0.00064004166
876,0.00063801545
1541,0.0006365023
1171,0.00063406053
4976,0.0006314479
6103,0.00060050003
446,0.0005975302
8248,0.0005965143
2932,0.0005831442
8232,0.000582467
5111,0.00055445754
494,0.0005534721
139,0.00054801663
2513,0.0005477116
1018,0.0005444199
55,0.00054343673
8922,0.0005386048
2860,0.00052115344
4102,0.0005177236
444,0.0005135773
26,0.0005072925
5272,0.00050656655
470,0.0004985327
472,0.00049123657
1094,0.00048476245
1016,0.0004808658
4293,0.00046093145
1705,0.0004431983
1852,0.00042999018
5068,0.00042774263
80,0.00042689478
1120,0.00040055733
1349,0.00039766953
5105,0.0003741392
1442,0.0003704116
36,0.00036807853
860,0.00035003567
925,0.0003427845
8381,0.00033525284
1093,0.0003312653
393,0.0002604354
2568,0.00025876632
6230,0.00024336022
1082,0.00023303993
6178,0.00020382479
944,0.00019335914
5126,0.00016350862
1409,0.00013057138
474,0.000121407465
517,9.707349e-05
82,9.671999e-05
707,7.857813e-05
1023,5.192169e-05
53,6.4281144e-06
5297,0.0
5315,0.0
5309,0.0
5521,0.0
2,0.0
8234,0.0
8504,0.0
8539,0.0
8563,0.0
8648,0.0
8802,0.0
8240,0.0
5413,0.0
6100,0.0
4,0.0
8331,0.0
8347,0.0
8349,0.0
8315,0.0
8283,0.0
8228,0.0
8224,0.0
28,0.0
5228,0.0
8272,0.0
8406,0.0
8410,0.0
57,0.0
5667,0.0
6238,0.0
6018,0.0
34,0.0
8411,0.0
1817,0.0
5221,0.0
1039,0.0
1056,0.0
1087,0.0
1104,0.0
1106,0.0
1113,0.0
1119,0.0
1121,0.0
1147,0.0
1156,0.0
1166,0.0
436,0.0
1181,0.0
1186,0.0
1188,0.0
1202,0.0
1208,0.0
412,0.0
409,0.0
1230,0.0
1231,0.0
1238,0.0
1043,0.0
1027,0.0
400,0.0
1026,0.0
500,0.0
519,0.0
677,0.0
678,0.0
709,0.0
789,0.0
820,0.0
842,0.0
856,0.0
865,0.0
867,0.0
881,0.0
920,0.0
948,0.0
960,0.0
980,0.0
990,0.0
996,0.0
999,0.0
1012,0.0
1020,0.0
1239,0.0
1243,0.0
5203,0.0
4389,0.0
4691,0.0
4744,0.0
4797,0.0
4798,0.0
4962,0.0
4969,0.0
4993,0.0
5004,0.0
5014,0.0
5063,0.0
175,0.0
155,0.0
110,0.0
5135,0.0
5140,0.0
5143,0.0
5145,0.0
5147,0.0
5164,0.0
5189,0.0
64,0.0
226,0.0
4181,0.0
1244,0.0
227,0.0
1249,0.0
1253,0.0
1264,0.0
1266,0.0
1283,0.0
1293,0.0
1310,0.0
1367,0.0
1776,0.0
1790,0.0
1821,0.0
1843,0.0
1850,0.0
1866,0.0
1902,0.0
348,0.0
2566,0.0
2581,0.0
2601,0.0
3000,0.0
3175,0.0
8923,0.0
