Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.67551094,1,1,1,1
0,0.07272002,0,0,0,0
0,0.025254764,0,0,0,0
1,0.96983856,1,1,1,1
0,0.54449785,1,1,0,1
1,0.8931687,1,1,1,1
0,0.7467089,1,1,1,1
0,0.56399554,1,1,0,1
0,0.692545,1,1,1,1
0,0.28870302,0,1,0,1
1,0.62316906,1,1,1,1
0,0.82326937,1,1,1,1
0,0.17699924,0,1,0,1
0,0.2061606,0,1,0,1
0,0.10440447,0,0,0,0
1,0.5408789,1,1,0,1
0,0.07157906,0,0,0,0
1,0.44823632,0,1,0,1
1,0.95365894,1,1,1,1
0,0.018616216,0,0,0,0
0,0.27915552,0,1,0,1
0,0.24611121,0,1,0,1
0,0.057859484,0,0,0,0
0,0.1443969,0,0,0,0
0,0.2418068,0,1,0,1
0,0.6087324,1,1,1,1
1,0.33002922,0,1,0,1
1,0.7479625,1,1,1,1
1,0.5679779,1,1,0,1
0,0.06962489,0,0,0,0
0,0.25491416,0,1,0,1
1,0.5653871,1,1,0,1
1,0.8439711,1,1,1,1
1,0.67596847,1,1,1,1
1,0.36392066,0,1,0,1
1,0.90103954,1,1,1,1
1,0.90238935,1,1,1,1
1,0.7760452,1,1,1,1
0,0.68764824,1,1,1,1
1,0.38415885,0,1,0,1
0,0.09621019,0,0,0,0
0,0.10555786,0,0,0,0
1,0.14063765,0,0,0,0
1,0.64007276,1,1,1,1
0,0.40836287,0,1,0,1
0,0.04799161,0,0,0,0
0,0.061222136,0,0,0,0
0,0.011106254,0,0,0,0
1,0.15606415,0,0,0,0
0,0.66736716,1,1,1,1
0,0.12539563,0,0,0,0
1,0.5764103,1,1,1,1
0,0.015792778,0,0,0,0
1,0.9376107,1,1,1,1
1,0.923891,1,1,1,1
1,0.5955431,1,1,1,1
1,0.73297316,1,1,1,1
0,0.6695425,1,1,1,1
0,0.8449677,1,1,1,1
0,0.05270426,0,0,0,0
0,0.101011604,0,0,0,0
0,0.061053477,0,0,0,0
0,0.021222942,0,0,0,0
0,0.16683573,0,1,0,1
1,0.1863305,0,1,0,1
0,0.53380543,1,1,0,1
1,0.44456127,0,1,0,1
1,0.75256115,1,1,1,1
1,0.93424654,1,1,1,1
0,0.1035407,0,0,0,0
1,0.2335028,0,1,0,1
0,0.21174042,0,1,0,1
1,0.43276507,0,1,0,1
0,0.92903763,1,1,1,1
0,0.12510063,0,0,0,0
0,0.37750039,0,1,0,1
0,0.20500572,0,1,0,1
1,0.6123293,1,1,1,1
1,0.641388,1,1,1,1
1,0.7321875,1,1,1,1
0,0.20985848,0,1,0,1
0,0.22628267,0,1,0,1
0,0.31236237,0,1,0,1
0,0.6632224,1,1,1,1
1,0.47860584,0,1,0,1
0,0.3849446,0,1,0,1
1,0.58528537,1,1,1,1
1,0.31180236,0,1,0,1
1,0.76386625,1,1,1,1
1,0.12327834,0,0,0,0
1,0.84217155,1,1,1,1
0,0.36353105,0,1,0,1
1,0.21212384,0,1,0,1
1,0.21362343,0,1,0,1
0,0.0213738,0,0,0,0
0,0.9143095,1,1,1,1
1,0.9507545,1,1,1,1
