Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.40555298,0,1,0,1
0,0.03864161,0,0,0,0
1,0.2181477,0,1,0,1
0,0.06585621,0,0,0,0
1,0.7208307,1,1,1,1
1,0.89877206,1,1,1,1
0,0.40307236,0,1,0,1
0,0.45112205,0,1,0,1
0,0.34590143,0,1,0,1
0,0.8676641,1,1,1,1
0,0.005414208,0,0,0,0
0,0.04691901,0,0,0,0
1,0.5858281,1,1,0,1
0,0.5375156,1,1,0,1
0,0.61462533,1,1,0,1
0,0.100733414,0,0,0,0
1,0.91156447,1,1,1,1
0,0.2362915,0,1,0,1
1,0.97712463,1,1,1,1
0,0.44376338,0,1,0,1
0,0.061660744,0,0,0,0
0,0.27878964,0,1,0,1
1,0.7611425,1,1,1,1
0,0.072095245,0,0,0,0
0,0.31559086,0,1,0,1
0,0.06584976,0,0,0,0
0,0.07351102,0,0,0,0
0,0.059207942,0,0,0,0
1,0.8209719,1,1,1,1
0,0.12886044,0,0,0,1
0,0.54734385,1,1,0,1
0,0.06797434,0,0,0,0
0,0.5007551,1,1,0,1
1,0.09155626,0,0,0,0
0,0.8446385,1,1,1,1
1,0.4870963,0,1,0,1
1,0.20300637,0,1,0,1
0,0.08497167,0,0,0,0
0,0.10470096,0,0,0,0
1,0.75029504,1,1,1,1
1,0.94185024,1,1,1,1
0,0.397682,0,1,0,1
0,0.1920677,0,1,0,1
1,0.8215439,1,1,1,1
0,0.051992048,0,0,0,0
0,0.036942404,0,0,0,0
1,0.7899419,1,1,1,1
1,0.45699942,0,1,0,1
0,0.00042391443,0,0,0,0
1,0.63460445,1,1,1,1
0,0.056479637,0,0,0,0
0,0.1018045,0,0,0,0
1,0.9450287,1,1,1,1
0,0.3028289,0,1,0,1
0,0.0469903,0,0,0,0
0,0.012455553,0,0,0,0
0,0.33992893,0,1,0,1
0,0.05967059,0,0,0,0
0,0.39758727,0,1,0,1
0,0.5854236,1,1,0,1
1,0.25496697,0,1,0,1
0,0.04352718,0,0,0,0
0,0.2671099,0,1,0,1
0,0.05427956,0,0,0,0
0,0.8048671,1,1,1,1
1,0.15464233,0,1,0,1
0,0.048965704,0,0,0,0
0,0.024465606,0,0,0,0
0,0.516004,1,1,0,1
1,0.073956124,0,0,0,0
1,0.21029668,0,1,0,1
0,0.022324031,0,0,0,0
1,0.15201984,0,1,0,1
1,0.88393325,1,1,1,1
1,0.49000013,0,1,0,1
0,0.78519726,1,1,1,1
0,0.09597494,0,0,0,0
1,0.89887035,1,1,1,1
0,0.62290657,1,1,0,1
0,0.8993489,1,1,1,1
0,0.9379469,1,1,1,1
0,0.9485402,1,1,1,1
1,0.80671096,1,1,1,1
1,0.8937601,1,1,1,1
0,0.10284694,0,0,0,0
1,0.92350703,1,1,1,1
1,0.5086923,1,1,0,1
1,0.5563957,1,1,0,1
0,0.7940077,1,1,1,1
0,0.41554838,0,1,0,1
0,0.258528,0,1,0,1
0,0.49710622,0,1,0,1
1,0.845152,1,1,1,1
0,0.26357928,0,1,0,1
0,0.23166412,0,1,0,1
1,0.52977914,1,1,0,1
0,0.45913312,0,1,0,1
1,0.7398853,1,1,1,1
0,0.83023214,1,1,1,1
1,0.83140564,1,1,1,1
1,0.15110812,0,1,0,1
1,0.82681763,1,1,1,1
1,0.9886798,1,1,1,1
1,0.72752476,1,1,1,1
1,0.17541146,0,1,0,1
0,0.06137915,0,0,0,0
0,0.059629124,0,0,0,0
0,0.007847016,0,0,0,0
1,0.64415324,1,1,1,1
0,0.4564132,0,1,0,1
1,0.9923866,1,1,1,1
1,0.453934,0,1,0,1
0,0.81420076,1,1,1,1
0,0.01461666,0,0,0,0
0,0.16476391,0,1,0,1
0,0.014583593,0,0,0,0
1,0.870175,1,1,1,1
1,0.75662273,1,1,1,1
0,0.33992893,0,1,0,1
0,0.053475905,0,0,0,0
0,0.39086786,0,1,0,1
0,0.26799583,0,1,0,1
0,0.21395436,0,1,0,1
0,0.39151207,0,1,0,1
0,0.050136544,0,0,0,0
0,0.20300637,0,1,0,1
1,0.35992932,0,1,0,1
1,0.9660641,1,1,1,1
0,0.13671842,0,0,0,1
1,0.6350196,1,1,1,1
1,0.701627,1,1,1,1
0,0.11397778,0,0,0,0
1,0.42636046,0,1,0,1
1,0.919153,1,1,1,1
1,0.5797172,1,1,0,1
1,0.1562388,0,1,0,1
1,0.8626848,1,1,1,1
0,0.4507519,0,1,0,1
0,0.048846845,0,0,0,0
0,0.048059322,0,0,0,0
0,0.4244233,0,1,0,1
0,0.18609253,0,1,0,1
0,0.31595397,0,1,0,1
0,0.010231658,0,0,0,0
0,0.10033861,0,0,0,0
0,0.18864474,0,1,0,1
0,0.081291944,0,0,0,0
1,0.92926574,1,1,1,1
1,0.83602136,1,1,1,1
0,0.7261419,1,1,1,1
0,0.8278767,1,1,1,1
1,0.2310898,0,1,0,1
1,0.95466566,1,1,1,1
1,0.15893692,0,1,0,1
0,0.3105936,0,1,0,1
0,0.035543244,0,0,0,0
1,0.6227198,1,1,0,1
1,0.68452495,1,1,1,1
0,0.9227751,1,1,1,1
1,0.013348809,0,0,0,0
0,0.07566822,0,0,0,0
0,0.043884143,0,0,0,0
0,0.05541656,0,0,0,0
0,0.27915537,0,1,0,1
1,0.65228117,1,1,1,1
0,0.3556121,0,1,0,1
0,0.099068075,0,0,0,0
0,0.023845654,0,0,0,0
0,0.02815895,0,0,0,0
1,0.9862061,1,1,1,1
0,0.061225496,0,0,0,0
0,0.058984675,0,0,0,0
0,0.9242808,1,1,1,1
0,0.06930753,0,0,0,0
0,0.8929112,1,1,1,1
1,0.9101955,1,1,1,1
0,0.94606715,1,1,1,1
1,0.23078829,0,1,0,1
0,0.004447387,0,0,0,0
0,0.62851524,1,1,1,1
0,0.16476391,0,1,0,1
0,0.06444148,0,0,0,0
1,0.016886612,0,0,0,0
0,0.25806206,0,1,0,1
1,0.7440459,1,1,1,1
0,0.07478186,0,0,0,0
1,0.391217,0,1,0,1
0,0.03902611,0,0,0,0
0,0.014002171,0,0,0,0
0,0.2952506,0,1,0,1
0,0.12051607,0,0,0,0
0,0.2408669,0,1,0,1
0,0.007384337,0,0,0,0
1,0.16447374,0,1,0,1
0,0.4992226,0,1,0,1
0,0.11255711,0,0,0,0
0,0.1013757,0,0,0,0
1,0.42773426,0,1,0,1
0,0.13469706,0,0,0,1
1,0.8324592,1,1,1,1
1,0.12896758,0,0,0,1
1,0.5079345,1,1,0,1
0,0.9869219,1,1,1,1
1,0.9723555,1,1,1,1
0,0.7546886,1,1,1,1
0,0.45338297,0,1,0,1
1,0.0052871336,0,0,0,0
0,0.6311665,1,1,1,1
0,0.81117225,1,1,1,1
0,0.03839098,0,0,0,0
0,0.011038737,0,0,0,0
1,0.2693293,0,1,0,1
0,0.055071205,0,0,0,0
0,0.20754217,0,1,0,1
0,0.005577547,0,0,0,0
1,0.15638106,0,1,0,1
0,0.03401016,0,0,0,0
1,0.89190733,1,1,1,1
1,0.731066,1,1,1,1
0,0.0067209164,0,0,0,0
1,0.96735,1,1,1,1
0,0.8561817,1,1,1,1
1,0.63362074,1,1,1,1
1,0.62581104,1,1,1,1
0,0.012432564,0,0,0,0
1,0.046754487,0,0,0,0
1,0.18748161,0,1,0,1
0,0.0067549027,0,0,0,0
1,0.64309317,1,1,1,1
0,0.108677246,0,0,0,0
0,0.06950098,0,0,0,0
0,0.63261366,1,1,1,1
1,0.54569715,1,1,0,1
0,0.056296736,0,0,0,0
0,0.08151287,0,0,0,0
1,0.4951543,0,1,0,1
1,0.14400232,0,1,0,1
0,0.52208376,1,1,0,1
0,0.020827102,0,0,0,0
1,0.8326336,1,1,1,1
0,0.005080654,0,0,0,0
0,0.04122082,0,0,0,0
1,0.96336746,1,1,1,1
0,0.47024626,0,1,0,1
0,0.043741982,0,0,0,0
1,0.07803538,0,0,0,0
0,0.14996271,0,1,0,1
0,0.041558184,0,0,0,0
0,0.013542127,0,0,0,0
1,0.3546593,0,1,0,1
1,0.009418055,0,0,0,0
0,0.045045078,0,0,0,0
0,0.7159135,1,1,1,1
0,0.07547608,0,0,0,0
1,0.60974646,1,1,0,1
0,0.010298581,0,0,0,0
1,0.45947412,0,1,0,1
1,0.98215854,1,1,1,1
1,0.2704037,0,1,0,1
0,0.051245797,0,0,0,0
0,0.049392626,0,0,0,0
1,0.07647378,0,0,0,0
1,0.9953334,1,1,1,1
0,0.046776913,0,0,0,0
0,0.14948133,0,1,0,1
1,0.04380111,0,0,0,0
1,0.91809076,1,1,1,1
0,0.03138903,0,0,0,0
0,0.81659776,1,1,1,1
0,0.22257453,0,1,0,1
0,0.54989594,1,1,0,1
1,0.04555474,0,0,0,0
1,0.34780532,0,1,0,1
0,0.042076368,0,0,0,0
1,0.5993647,1,1,0,1
1,0.93669397,1,1,1,1
0,0.42020297,0,1,0,1
0,0.030104877,0,0,0,0
0,0.29603055,0,1,0,1
0,0.12468734,0,0,0,0
0,0.26061273,0,1,0,1
0,0.010341126,0,0,0,0
0,0.8942513,1,1,1,1
1,0.02882365,0,0,0,0
0,0.22404881,0,1,0,1
0,0.09529691,0,0,0,0
0,0.12598173,0,0,0,0
0,0.33244446,0,1,0,1
1,0.4149065,0,1,0,1
0,0.02382442,0,0,0,0
1,0.5892534,1,1,0,1
1,0.69581646,1,1,1,1
0,0.047147054,0,0,0,0
0,0.008927798,0,0,0,0
0,0.94406694,1,1,1,1
0,0.019507488,0,0,0,0
0,0.35686746,0,1,0,1
1,0.73670053,1,1,1,1
1,0.07949781,0,0,0,0
0,0.024815388,0,0,0,0
0,0.240935,0,1,0,1
0,0.13530473,0,0,0,1
0,0.2771759,0,1,0,1
0,0.7533578,1,1,1,1
0,0.20203352,0,1,0,1
1,0.88493484,1,1,1,1
0,0.054363444,0,0,0,0
0,0.68564016,1,1,1,1
1,0.49011475,0,1,0,1
0,0.022424417,0,0,0,0
0,0.5440791,1,1,0,1
1,0.9051697,1,1,1,1
0,0.052644443,0,0,0,0
0,0.20877832,0,1,0,1
1,0.23061344,0,1,0,1
1,0.9686751,1,1,1,1
0,0.013542127,0,0,0,0
0,0.12987609,0,0,0,1
1,0.7258681,1,1,1,1
0,0.2576794,0,1,0,1
0,0.15201984,0,1,0,1
0,0.28744298,0,1,0,1
0,0.12600294,0,0,0,0
0,0.022775548,0,0,0,0
0,0.19016771,0,1,0,1
0,0.20300637,0,1,0,1
1,0.9565464,1,1,1,1
0,0.1805386,0,1,0,1
0,0.04666636,0,0,0,0
0,0.11196142,0,0,0,0
1,0.09949012,0,0,0,0
0,0.041811757,0,0,0,0
1,0.057792574,0,0,0,0
1,0.9436519,1,1,1,1
0,0.8581604,1,1,1,1
1,0.69068885,1,1,1,1
1,0.73367256,1,1,1,1
0,0.01196466,0,0,0,0
0,0.66823334,1,1,1,1
1,0.023072712,0,0,0,0
1,0.24167709,0,1,0,1
0,0.006029006,0,0,0,0
0,0.5596161,1,1,0,1
0,0.31329247,0,1,0,1
0,0.23442516,0,1,0,1
0,0.04974875,0,0,0,0
0,0.04590941,0,0,0,0
1,0.9906052,1,1,1,1
1,0.70558345,1,1,1,1
0,0.37659714,0,1,0,1
0,0.06133801,0,0,0,0
0,0.046129588,0,0,0,0
0,0.23766321,0,1,0,1
0,0.06410124,0,0,0,0
0,0.928172,1,1,1,1
0,0.25615734,0,1,0,1
0,0.033187073,0,0,0,0
0,0.28709522,0,1,0,1
0,0.3683446,0,1,0,1
0,0.11025098,0,0,0,0
0,0.10378854,0,0,0,0
0,0.008667795,0,0,0,0
0,0.032813758,0,0,0,0
0,0.14455001,0,1,0,1
0,0.056543913,0,0,0,0
0,0.32211,0,1,0,1
0,0.04099225,0,0,0,0
0,0.11958783,0,0,0,0
0,0.07593348,0,0,0,0
0,0.04880156,0,0,0,0
0,0.019234102,0,0,0,0
1,0.81350064,1,1,1,1
0,0.18414956,0,1,0,1
1,0.23100127,0,1,0,1
1,0.90605307,1,1,1,1
0,0.58006126,1,1,0,1
1,0.41406122,0,1,0,1
0,0.029024474,0,0,0,0
1,0.6410448,1,1,1,1
0,0.9379469,1,1,1,1
1,0.7086839,1,1,1,1
0,0.88642186,1,1,1,1
1,0.01765201,0,0,0,0
1,0.14389847,0,1,0,1
1,0.016925089,0,0,0,0
0,0.22432745,0,1,0,1
0,0.1695852,0,1,0,1
0,0.24050438,0,1,0,1
1,0.88795495,1,1,1,1
1,0.03724421,0,0,0,0
0,0.09181404,0,0,0,0
1,0.72656447,1,1,1,1
1,0.37966388,0,1,0,1
0,0.9449261,1,1,1,1
1,0.4520024,0,1,0,1
0,0.30390254,0,1,0,1
1,0.50446945,1,1,0,1
1,0.08574931,0,0,0,0
1,0.49575004,0,1,0,1
1,0.44933408,0,1,0,1
0,0.026216222,0,0,0,0
0,0.11365105,0,0,0,0
1,0.48393658,0,1,0,1
0,0.06819447,0,0,0,0
0,0.046585258,0,0,0,0
1,0.36816555,0,1,0,1
1,0.89370376,1,1,1,1
0,0.016700475,0,0,0,0
0,0.019288214,0,0,0,0
0,0.007608512,0,0,0,0
0,0.121000744,0,0,0,0
1,0.09151118,0,0,0,0
0,0.12468734,0,0,0,0
0,0.25748697,0,1,0,1
0,0.09409452,0,0,0,0
0,0.036102954,0,0,0,0
1,0.34298262,0,1,0,1
0,0.010264857,0,0,0,0
0,0.022560734,0,0,0,0
1,0.7686748,1,1,1,1
0,0.13457924,0,0,0,1
0,0.05295199,0,0,0,0
0,0.64108497,1,1,1,1
0,0.0183511,0,0,0,0
0,0.55448943,1,1,0,1
1,0.84369636,1,1,1,1
0,0.7929692,1,1,1,1
0,0.01757378,0,0,0,0
0,0.19757724,0,1,0,1
0,0.116734535,0,0,0,0
1,0.99713135,1,1,1,1
1,0.43012363,0,1,0,1
0,0.054348577,0,0,0,0
0,0.005905661,0,0,0,0
0,0.19184646,0,1,0,1
1,0.9354976,1,1,1,1
0,0.05344763,0,0,0,0
0,0.77714735,1,1,1,1
0,0.032134123,0,0,0,0
0,0.92900115,1,1,1,1
0,0.9328692,1,1,1,1
1,0.5421445,1,1,0,1
0,0.1938387,0,1,0,1
0,0.15563065,0,1,0,1
0,0.004062647,0,0,0,0
0,0.7780058,1,1,1,1
0,0.12082426,0,0,0,0
0,0.0067199394,0,0,0,0
1,0.3994699,0,1,0,1
1,0.09586532,0,0,0,0
0,0.021700764,0,0,0,0
0,0.40490997,0,1,0,1
0,0.038290784,0,0,0,0
0,0.047147054,0,0,0,0
0,0.07733536,0,0,0,0
0,0.019685725,0,0,0,0
1,0.7490342,1,1,1,1
1,0.2967099,0,1,0,1
1,0.98804444,1,1,1,1
0,0.106610835,0,0,0,0
0,0.39887032,0,1,0,1
1,0.15547265,0,1,0,1
0,0.41266334,0,1,0,1
0,0.004496053,0,0,0,0
1,0.85647035,1,1,1,1
1,0.07077716,0,0,0,0
1,0.62488353,1,1,1,1
1,0.7899419,1,1,1,1
1,0.8790019,1,1,1,1
1,0.97814775,1,1,1,1
0,0.027386865,0,0,0,0
0,0.09301206,0,0,0,0
1,0.3263964,0,1,0,1
0,0.13668488,0,0,0,1
1,0.25742,0,1,0,1
0,0.18185347,0,1,0,1
0,0.049045626,0,0,0,0
0,0.03104914,0,0,0,0
1,0.936998,1,1,1,1
0,0.5835044,1,1,0,1
1,0.700907,1,1,1,1
0,0.008682829,0,0,0,0
0,0.9209726,1,1,1,1
1,0.8750604,1,1,1,1
0,0.05528542,0,0,0,0
0,0.05649363,0,0,0,0
0,0.17986071,0,1,0,1
1,0.36063263,0,1,0,1
1,0.7640799,1,1,1,1
0,0.059290294,0,0,0,0
0,0.77346283,1,1,1,1
0,0.07887597,0,0,0,0
0,0.29465845,0,1,0,1
0,0.020909129,0,0,0,0
1,0.29300895,0,1,0,1
1,0.80268884,1,1,1,1
0,0.16706778,0,1,0,1
0,0.012444454,0,0,0,0
1,0.8373081,1,1,1,1
0,0.908076,1,1,1,1
0,0.8850019,1,1,1,1
1,0.8925934,1,1,1,1
1,0.35039255,0,1,0,1
0,0.44359505,0,1,0,1
1,0.8718857,1,1,1,1
0,0.17864414,0,1,0,1
0,0.10463963,0,0,0,0
0,0.5005897,1,1,0,1
0,0.4787982,0,1,0,1
1,0.92344433,1,1,1,1
1,0.59811294,1,1,0,1
0,0.1288181,0,0,0,1
0,0.017778033,0,0,0,0
1,0.92900115,1,1,1,1
0,0.0800456,0,0,0,0
0,0.96903473,1,1,1,1
0,0.3486521,0,1,0,1
1,0.004186953,0,0,0,0
0,0.0060705296,0,0,0,0
0,0.1674638,0,1,0,1
1,0.3162854,0,1,0,1
1,0.92073476,1,1,1,1
0,0.022868792,0,0,0,0
0,0.86152124,1,1,1,1
0,0.20274691,0,1,0,1
0,0.66308904,1,1,1,1
0,0.36812568,0,1,0,1
0,0.05697106,0,0,0,0
1,0.69796443,1,1,1,1
0,0.08767778,0,0,0,0
1,0.12282633,0,0,0,0
1,0.872708,1,1,1,1
1,0.861917,1,1,1,1
0,0.1520108,0,1,0,1
0,0.78534317,1,1,1,1
0,0.08059123,0,0,0,0
0,0.07164595,0,0,0,0
0,0.17273699,0,1,0,1
0,0.87185603,1,1,1,1
0,0.045125216,0,0,0,0
0,0.11891732,0,0,0,0
0,0.2874403,0,1,0,1
0,0.83926886,1,1,1,1
0,0.42633748,0,1,0,1
0,0.17584924,0,1,0,1
1,0.66033363,1,1,1,1
1,0.4999256,0,1,0,1
0,0.19811694,0,1,0,1
1,0.86517066,1,1,1,1
0,0.5957287,1,1,0,1
0,0.26585424,0,1,0,1
0,0.7224485,1,1,1,1
0,0.9430146,1,1,1,1
1,0.36837387,0,1,0,1
0,0.14251144,0,1,0,1
0,0.0865895,0,0,0,0
1,0.18416907,0,1,0,1
0,0.061848793,0,0,0,0
1,0.023647618,0,0,0,0
1,0.40464026,0,1,0,1
1,0.8601892,1,1,1,1
0,0.83187634,1,1,1,1
0,0.06783555,0,0,0,0
1,0.3387492,0,1,0,1
0,0.06130628,0,0,0,0
0,0.69132316,1,1,1,1
0,0.053219542,0,0,0,0
1,0.69514453,1,1,1,1
0,0.02039961,0,0,0,0
0,0.035251316,0,0,0,0
0,0.10747372,0,0,0,0
1,0.56204575,1,1,0,1
0,0.42963552,0,1,0,1
0,0.31584167,0,1,0,1
0,0.021355106,0,0,0,0
0,0.06818903,0,0,0,0
0,0.06995158,0,0,0,0
1,0.83196974,1,1,1,1
0,0.008407124,0,0,0,0
0,0.11252373,0,0,0,0
0,0.04298171,0,0,0,0
1,0.9127348,1,1,1,1
0,0.56641,1,1,0,1
0,0.28770146,0,1,0,1
1,0.5159327,1,1,0,1
1,0.8141063,1,1,1,1
1,0.22877382,0,1,0,1
0,0.5828933,1,1,0,1
1,0.7498437,1,1,1,1
1,0.8796391,1,1,1,1
0,0.18015088,0,1,0,1
1,0.16959383,0,1,0,1
1,0.24842703,0,1,0,1
1,0.28623542,0,1,0,1
0,0.015543488,0,0,0,0
1,0.71641594,1,1,1,1
0,0.72422653,1,1,1,1
0,0.0048140157,0,0,0,0
1,0.6231639,1,1,1,1
0,0.033344686,0,0,0,0
0,0.043744136,0,0,0,0
1,0.12652974,0,0,0,0
0,0.25518274,0,1,0,1
0,0.26179686,0,1,0,1
0,0.17090689,0,1,0,1
1,0.9779263,1,1,1,1
0,0.0061728787,0,0,0,0
1,0.5797172,1,1,0,1
1,0.7594933,1,1,1,1
