Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.5193508,1,1,0,1
0,0.75565773,1,1,0,1
0,0.33238164,0,0,0,1
1,0.9627885,1,1,1,1
1,0.5008968,1,1,0,1
1,0.9963952,1,1,1,1
1,0.930464,1,1,1,1
0,0.584581,1,1,0,1
0,0.63691956,1,1,0,1
0,0.064026505,0,0,0,0
1,0.9567964,1,1,1,1
1,0.28875706,0,0,0,1
1,0.48717126,0,1,0,1
1,0.9910966,1,1,1,1
1,0.1576713,0,0,0,0
1,0.92626095,1,1,1,1
0,0.3636471,0,0,0,1
1,0.9226546,1,1,1,1
1,0.9741233,1,1,1,1
1,0.83528405,1,1,1,1
1,0.7304098,1,1,0,1
1,0.8162144,1,1,1,1
0,0.007404114,0,0,0,0
1,0.45851654,0,1,0,1
0,0.045546904,0,0,0,0
1,0.24143691,0,0,0,1
0,0.31981045,0,0,0,1
0,0.5761908,1,1,0,1
1,0.88987994,1,1,1,1
0,0.2214741,0,0,0,1
1,0.9445735,1,1,1,1
0,0.556486,1,1,0,1
1,0.48039702,0,1,0,1
1,0.20802727,0,0,0,1
0,0.02364017,0,0,0,0
1,0.29568705,0,0,0,1
0,0.4608997,0,1,0,1
0,0.84420574,1,1,1,1
0,0.18043496,0,0,0,0
0,0.05721936,0,0,0,0
0,0.020258963,0,0,0,0
1,0.88600355,1,1,1,1
0,0.30003715,0,0,0,1
1,0.79607755,1,1,1,1
0,0.34103513,0,0,0,1
1,0.8503753,1,1,1,1
1,0.18748732,0,0,0,0
1,0.3867026,0,1,0,1
1,0.5212353,1,1,0,1
1,0.39147252,0,1,0,1
0,0.16339438,0,0,0,0
0,0.50026315,1,1,0,1
1,0.5292692,1,1,0,1
0,0.06296401,0,0,0,0
1,0.99096113,1,1,1,1
1,0.7174595,1,1,0,1
0,0.95277894,1,1,1,1
0,0.07889007,0,0,0,0
1,0.73046744,1,1,0,1
0,0.5655027,1,1,0,1
0,0.38645783,0,1,0,1
0,0.04576379,0,0,0,0
0,0.62142396,1,1,0,1
0,0.0111734355,0,0,0,0
0,0.17271738,0,0,0,0
0,0.05705836,0,0,0,0
0,0.16159807,0,0,0,0
0,0.04015943,0,0,0,0
0,0.890035,1,1,1,1
0,0.09981732,0,0,0,0
0,0.07722922,0,0,0,0
0,0.14954464,0,0,0,0
0,0.010974907,0,0,0,0
1,0.8187546,1,1,1,1
1,0.85461026,1,1,1,1
1,0.37013203,0,1,0,1
1,0.6057729,1,1,0,1
1,0.18260099,0,0,0,0
0,0.6395137,1,1,0,1
0,0.34865886,0,0,0,1
1,0.9483694,1,1,1,1
1,0.77390265,1,1,0,1
0,0.49543497,0,1,0,1
0,0.13051127,0,0,0,0
1,0.10220907,0,0,0,0
0,0.05862074,0,0,0,0
0,0.16110232,0,0,0,0
1,0.8996188,1,1,1,1
1,0.39484832,0,1,0,1
1,0.057981785,0,0,0,0
0,0.6826375,1,1,0,1
1,0.83480066,1,1,1,1
0,0.9809006,1,1,1,1
0,0.3376841,0,0,0,1
0,0.53728545,1,1,0,1
1,0.7843974,1,1,0,1
1,0.7398042,1,1,0,1
0,0.05259135,0,0,0,0
1,0.80875975,1,1,1,1
0,0.70691746,1,1,0,1
0,0.05535696,0,0,0,0
0,0.029297922,0,0,0,0
0,0.62191707,1,1,0,1
1,0.9916911,1,1,1,1
1,0.9324932,1,1,1,1
1,0.8218457,1,1,1,1
0,0.03941614,0,0,0,0
0,0.16572537,0,0,0,0
0,0.18492411,0,0,0,0
1,0.18043496,0,0,0,0
0,0.26814067,0,0,0,1
1,0.774606,1,1,0,1
0,0.06940827,0,0,0,0
1,0.5658225,1,1,0,1
1,0.49432206,0,1,0,1
0,0.021441517,0,0,0,0
0,0.02902121,0,0,0,0
0,0.081773035,0,0,0,0
1,0.9496556,1,1,1,1
0,0.023571616,0,0,0,0
0,0.18610631,0,0,0,0
1,0.9626522,1,1,1,1
1,0.38834307,0,1,0,1
0,0.043342806,0,0,0,0
0,0.53954387,1,1,0,1
1,0.9009155,1,1,1,1
0,0.059846736,0,0,0,0
1,0.96450704,1,1,1,1
1,0.83228266,1,1,1,1
0,0.35778564,0,0,0,1
0,0.54057723,1,1,0,1
0,0.30426624,0,0,0,1
1,0.4516551,0,1,0,1
1,0.41506812,0,1,0,1
1,0.8693049,1,1,1,1
1,0.9649748,1,1,1,1
0,0.61983615,1,1,0,1
1,0.31837243,0,0,0,1
1,0.9521463,1,1,1,1
1,0.9845754,1,1,1,1
1,0.9830216,1,1,1,1
0,0.335468,0,0,0,1
1,0.5008023,1,1,0,1
0,0.28741476,0,0,0,1
0,0.13465329,0,0,0,0
1,0.73426956,1,1,0,1
1,0.6051958,1,1,0,1
0,0.68949836,1,1,0,1
0,0.3354489,0,0,0,1
1,0.37022114,0,1,0,1
0,0.05789205,0,0,0,0
0,0.7808424,1,1,0,1
1,0.80265975,1,1,1,1
1,0.84909844,1,1,1,1
1,0.8741805,1,1,1,1
0,0.41992626,0,1,0,1
0,0.011769033,0,0,0,0
1,0.81359494,1,1,1,1
0,0.056833148,0,0,0,0
0,0.23311752,0,0,0,1
0,0.06966884,0,0,0,0
1,0.9713632,1,1,1,1
0,0.07412688,0,0,0,0
1,0.9913692,1,1,1,1
1,0.7805126,1,1,0,1
0,0.49135292,0,1,0,1
0,0.13451174,0,0,0,0
0,0.89849776,1,1,1,1
0,0.36902225,0,0,0,1
0,0.12502198,0,0,0,0
1,0.07402611,0,0,0,0
1,0.46133047,0,1,0,1
1,0.9270851,1,1,1,1
1,0.969635,1,1,1,1
1,0.9718626,1,1,1,1
1,0.7706764,1,1,0,1
0,0.009851875,0,0,0,0
1,0.91584086,1,1,1,1
0,0.05789205,0,0,0,0
0,0.27948886,0,0,0,1
0,0.34293512,0,0,0,1
0,0.05228358,0,0,0,0
1,0.90531677,1,1,1,1
1,0.9366479,1,1,1,1
0,0.88419265,1,1,1,1
1,0.5837685,1,1,0,1
1,0.9823331,1,1,1,1
1,0.84548193,1,1,1,1
1,0.17983425,0,0,0,0
1,0.94320905,1,1,1,1
0,0.21932079,0,0,0,1
0,0.7010898,1,1,0,1
1,0.9576078,1,1,1,1
0,0.16000465,0,0,0,0
0,0.009595318,0,0,0,0
0,0.670633,1,1,0,1
1,0.37443995,0,1,0,1
0,0.6264447,1,1,0,1
1,0.84033155,1,1,1,1
0,0.1696885,0,0,0,0
0,0.37543288,0,1,0,1
1,0.38039497,0,1,0,1
1,0.77230895,1,1,0,1
0,0.3697561,0,0,0,1
1,0.562644,1,1,0,1
1,0.90294254,1,1,1,1
0,0.19309907,0,0,0,1
1,0.31403893,0,0,0,1
0,0.28642988,0,0,0,1
0,0.39903146,0,1,0,1
0,0.08812017,0,0,0,0
1,0.8317911,1,1,1,1
1,0.18389732,0,0,0,0
1,0.86524147,1,1,1,1
0,0.37933952,0,1,0,1
1,0.95237064,1,1,1,1
1,0.82361245,1,1,1,1
1,0.22605169,0,0,0,1
1,0.8118213,1,1,1,1
1,0.943939,1,1,1,1
0,0.6033511,1,1,0,1
1,0.96189344,1,1,1,1
0,0.11260679,0,0,0,0
0,0.7906154,1,1,0,1
0,0.16335605,0,0,0,0
0,0.15466158,0,0,0,0
1,0.77620566,1,1,0,1
0,0.042977836,0,0,0,0
1,0.8321778,1,1,1,1
0,0.030047607,0,0,0,0
0,0.52761364,1,1,0,1
0,0.026942315,0,0,0,0
0,0.18477412,0,0,0,0
1,0.7446518,1,1,0,1
1,0.93055063,1,1,1,1
1,0.8561997,1,1,1,1
