Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.14323353193342342,0,0,0,0
1,0.5686882387488233,1,1,1,1
1,0.6477070154426832,1,1,1,1
1,0.5156722956811887,1,1,1,1
1,0.5538212169581425,1,1,1,1
0,0.2061980709000668,0,0,0,0
0,0.3580768299093695,0,0,0,1
1,0.566635534577964,1,1,1,1
1,0.6553796113715261,1,1,1,1
1,0.3087015633455921,0,0,0,0
0,0.44621622095789754,0,1,0,1
0,0.13932485006573594,0,0,0,0
1,0.5430676551611682,1,1,1,1
1,0.17381471761242026,0,0,0,0
1,0.5777566685460683,1,1,1,1
1,0.45402946294446184,0,1,0,1
1,0.44972333562416467,0,1,0,1
0,0.5174285146704611,1,1,1,1
0,0.2842087986048492,0,0,0,0
1,0.6611207150196321,1,1,1,1
1,0.25345143246550894,0,0,0,0
1,0.4281166644281025,0,1,0,1
1,0.1989853188882574,0,0,0,0
0,0.42317377865281647,0,1,0,1
0,0.4659082831259198,0,1,0,1
0,0.13095146882732248,0,0,0,0
1,0.5821586908553996,1,1,1,1
1,0.19126531036485697,0,0,0,0
1,0.4700680261672878,0,1,0,1
1,0.6030119460713844,1,1,1,1
1,0.3362269975392075,0,0,0,1
1,0.4599904303837618,0,1,0,1
0,0.15644942543194945,0,0,0,0
1,0.5281631295577527,1,1,1,1
1,0.49149720053637425,0,1,1,1
1,0.4402006097001141,0,1,0,1
1,0.21381305117846064,0,0,0,0
1,0.4203190941925828,0,1,0,1
0,0.14957578179040054,0,0,0,0
1,0.5225084155547562,1,1,1,1
0,0.4414613117520391,0,1,0,1
1,0.45383952895572044,0,1,0,1
0,0.16471442966348449,0,0,0,0
0,0.2012063509855113,0,0,0,0
1,0.448916201005484,0,1,0,1
0,0.18288492770993625,0,0,0,0
1,0.5748607792657825,1,1,1,1
0,0.40913691244960804,0,1,0,1
1,0.2080853492173724,0,0,0,0
1,0.172558838173744,0,0,0,0
0,0.34907602467231624,0,0,0,1
1,0.18568220027980648,0,0,0,0
0,0.3923851404001818,0,1,0,1
0,0.619016549138216,1,1,1,1
0,0.5446183754540559,1,1,1,1
0,0.27990873306439684,0,0,0,0
0,0.29368288593950276,0,0,0,0
1,0.6024693926920653,1,1,1,1
0,0.35756963442826184,0,0,0,1
1,0.48065820368072165,0,1,0,1
0,0.470644813355552,0,1,0,1
1,0.4854695498167045,0,1,0,1
1,0.32796398795596615,0,0,0,0
1,0.1612404068420585,0,0,0,0
1,0.4274524415504263,0,1,0,1
1,0.39546080711640963,0,1,0,1
0,0.27381940147396894,0,0,0,0
0,0.3855754510154275,0,1,0,1
1,0.16839344504083764,0,0,0,0
0,0.13464021581159236,0,0,0,0
1,0.3766677983032479,0,1,0,1
1,0.37701925616637877,0,1,0,1
0,0.5099968223857203,1,1,1,1
0,0.18131154664780044,0,0,0,0
1,0.49097312275082283,0,1,0,1
0,0.27577439716904584,0,0,0,0
0,0.3561153726777397,0,0,0,1
0,0.18051669030804787,0,0,0,0
0,0.36312277012946986,0,0,0,1
0,0.12763493559726027,0,0,0,0
0,0.3085677657187821,0,0,0,0
0,0.35422600216454825,0,0,0,1
0,0.21440652617530515,0,0,0,0
0,0.15373296612321607,0,0,0,0
0,0.5582969726749495,1,1,1,1
0,0.12365166755148756,0,0,0,0
0,0.11924996312798994,0,0,0,0
0,0.43385803035528103,0,1,0,1
0,0.34631762744488515,0,0,0,1
1,0.6005869268949706,1,1,1,1
1,0.5749344643725283,1,1,1,1
1,0.16384489026478913,0,0,0,0
1,0.5914706710720816,1,1,1,1
1,0.2395760580940779,0,0,0,0
0,0.4061574712178156,0,1,0,1
0,0.211609607086123,0,0,0,0
1,0.6248950705028435,1,1,1,1
1,0.629982285074027,1,1,1,1
0,0.4437867646193223,0,1,0,1
0,0.46431788961120163,0,1,0,1
1,0.40673834111852647,0,1,0,1
0,0.2192899549115992,0,0,0,0
0,0.168543038288177,0,0,0,0
1,0.5584488934087767,1,1,1,1
1,0.2525581009077976,0,0,0,0
1,0.20063810781956942,0,0,0,0
0,0.2911773766295533,0,0,0,0
1,0.49102450652445273,0,1,0,1
0,0.4895947111174484,0,1,0,1
0,0.4027913576120599,0,1,0,1
0,0.42717320186582003,0,1,0,1
1,0.5912008578045052,1,1,1,1
1,0.2929823845287889,0,0,0,0
0,0.25250202076031797,0,0,0,0
1,0.3971040683712188,0,1,0,1
0,0.5676807679646662,1,1,1,1
0,0.3775230763127188,0,1,0,1
0,0.14985132846882934,0,0,0,0
0,0.5197434335425627,1,1,1,1
1,0.5838134675975772,1,1,1,1
1,0.5686548301418832,1,1,1,1
1,0.5530650900440662,1,1,1,1
0,0.34676385410728533,0,0,0,1
0,0.4237915298318291,0,1,0,1
0,0.1550887496144645,0,0,0,0
1,0.5688712431336529,1,1,1,1
0,0.1686010888532519,0,0,0,0
1,0.549053724308437,1,1,1,1
0,0.11928547790705407,0,0,0,0
1,0.3937137401773035,0,1,0,1
1,0.6095024912551564,1,1,1,1
0,0.27816472171646006,0,0,0,0
0,0.2776411806693765,0,0,0,0
0,0.29297639313291723,0,0,0,0
1,0.5944928505088032,1,1,1,1
0,0.17316611142153882,0,0,0,0
0,0.39318181593396145,0,1,0,1
1,0.5556020577788897,1,1,1,1
1,0.5711282962526452,1,1,1,1
0,0.2449405124706885,0,0,0,0
0,0.4103543223187234,0,1,0,1
1,0.6208178501036594,1,1,1,1
0,0.36585822136826757,0,0,0,1
1,0.5704823805442856,1,1,1,1
1,0.4316408088685067,0,1,0,1
0,0.391104993797328,0,1,0,1
0,0.4838186588007479,0,1,0,1
0,0.16142761800163222,0,0,0,0
1,0.29152590605336437,0,0,0,0
1,0.4375398656096771,0,1,0,1
1,0.6371905908342154,1,1,1,1
1,0.7067767729899432,1,1,1,1
0,0.4366181314102137,0,1,0,1
1,0.45588094514214633,0,1,0,1
1,0.49612997127647085,0,1,1,1
1,0.6267860135617889,1,1,1,1
1,0.40334797367006475,0,1,0,1
0,0.4256024650120581,0,1,0,1
1,0.2957313469392968,0,0,0,0
0,0.4144656143736367,0,1,0,1
0,0.3530123384087883,0,0,0,1
1,0.4972003066644002,0,1,1,1
1,0.46829518903775413,0,1,0,1
0,0.4041853750780685,0,1,0,1
0,0.24236083055793178,0,0,0,0
1,0.28591475155923624,0,0,0,0
0,0.1117336683377029,0,0,0,0
0,0.559484564565247,1,1,1,1
1,0.48512610529034206,0,1,0,1
1,0.600790071215762,1,1,1,1
1,0.5789597633472701,1,1,1,1
0,0.38544930788676857,0,1,0,1
0,0.20690247650389051,0,0,0,0
1,0.33408672358394154,0,0,0,0
0,0.31543625011177895,0,0,0,0
0,0.1445745157110507,0,0,0,0
0,0.12468029897677338,0,0,0,0
1,0.6461749602867726,1,1,1,1
0,0.29962261145708513,0,0,0,0
1,0.5531550668532064,1,1,1,1
1,0.5989488815318073,1,1,1,1
0,0.5577262807564418,1,1,1,1
0,0.3847982073765913,0,1,0,1
0,0.5515109814829392,1,1,1,1
0,0.21272779656041937,0,0,0,0
0,0.40973614061055036,0,1,0,1
1,0.15469645016750727,0,0,0,0
1,0.44319166384883774,0,1,0,1
1,0.4976025789239932,0,1,1,1
1,0.4882875938563799,0,1,0,1
1,0.4805722201750763,0,1,0,1
1,0.5902075784669168,1,1,1,1
0,0.13105596988720458,0,0,0,0
1,0.5910829670634995,1,1,1,1
0,0.1117336683377029,0,0,0,0
0,0.18407733454453243,0,0,0,0
0,0.3711758643753606,0,0,0,1
0,0.26601553423045204,0,0,0,0
1,0.5385761323493558,1,1,1,1
1,0.3781017760916716,0,1,0,1
0,0.460883668610483,0,1,0,1
1,0.5234613074270682,1,1,1,1
1,0.4909818829879501,0,1,0,1
1,0.374230301763301,0,1,0,1
1,0.16906397494998726,0,0,0,0
1,0.20114950680202973,0,0,0,0
0,0.1951843849498231,0,0,0,0
0,0.29315366714590274,0,0,0,0
1,0.4842316452981404,0,1,0,1
0,0.5379457773066177,1,1,1,1
0,0.12535068865195023,0,0,0,0
0,0.45405566774354045,0,1,0,1
1,0.2444922574282805,0,0,0,0
0,0.4037195270151318,0,1,0,1
1,0.5049356516189712,1,1,1,1
0,0.4399519657862694,0,1,0,1
0,0.48863763876714067,0,1,0,1
1,0.1923585567510772,0,0,0,0
1,0.3420172856374459,0,0,0,1
0,0.38362063710046007,0,1,0,1
1,0.2627424142014322,0,0,0,0
1,0.4846246156144906,0,1,0,1
0,0.5052554915935715,1,1,1,1
1,0.16433721303418264,0,0,0,0
0,0.29805654520366237,0,0,0,0
0,0.39416954118772735,0,1,0,1
0,0.140006411945534,0,0,0,0
1,0.4681721215167301,0,1,0,1
1,0.5673205228407653,1,1,1,1
1,0.568655238501581,1,1,1,1
0,0.37439977724836426,0,1,0,1
1,0.420898507758223,0,1,0,1
1,0.6057830509856377,1,1,1,1
1,0.46607168116550646,0,1,0,1
1,0.5258517578036207,1,1,1,1
1,0.47619313366485694,0,1,0,1
0,0.29751348691218465,0,0,0,0
1,0.5036529307631828,1,1,1,1
0,0.2889992352955541,0,0,0,0
0,0.2371631509200314,0,0,0,0
0,0.1791197668645433,0,0,0,0
0,0.5122680182880417,1,1,1,1
1,0.48251060584151134,0,1,0,1
0,0.34399664075335884,0,0,0,1
1,0.6014359906595419,1,1,1,1
0,0.3430907730819132,0,0,0,1
0,0.41471415496303704,0,1,0,1
0,0.11467735982442488,0,0,0,0
0,0.4501267789825655,0,1,0,1
1,0.5972473666672292,1,1,1,1
1,0.5246454258065125,1,1,1,1
1,0.5113901051113736,1,1,1,1
