Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.24581218611535804,0,1,0,1
0,0.23764881873645574,0,1,0,1
0,0.2613046816037945,0,1,0,1
1,0.2673545452375396,0,1,0,1
0,0.2358818572105075,0,1,0,1
0,0.32693980249795535,0,1,1,1
1,0.3802867528488759,0,1,1,1
1,0.31747981927647195,0,1,1,1
0,0.1884000920877171,0,0,0,0
0,0.3156658753562246,0,1,1,1
1,0.24077264264404483,0,1,0,1
1,0.4060471098069254,0,1,1,1
0,0.303770941940529,0,1,1,1
0,0.18024182990600757,0,0,0,0
0,0.33967317113880297,0,1,1,1
0,0.2585468809338887,0,1,0,1
0,0.1969718081725703,0,0,0,0
0,0.24374356610430922,0,1,0,1
1,0.26864979255894433,0,1,0,1
1,0.3544082884992427,0,1,1,1
1,0.15928323248997986,0,0,0,0
1,0.328974865988994,0,1,1,1
1,0.33778974566580283,0,1,1,1
0,0.31430702375639874,0,1,1,1
0,0.253251862501483,0,1,0,1
0,0.1523673010138454,0,0,0,0
0,0.3162330918063305,0,1,1,1
1,0.1589948194561486,0,0,0,0
1,0.36553767173045737,0,1,1,1
0,0.24536802611136843,0,1,0,1
0,0.13495323771016995,0,0,0,0
1,0.2613459038025153,0,1,0,1
1,0.3957841668881248,0,1,1,1
0,0.2311073081111414,0,1,0,1
1,0.44347726268698706,0,1,1,1
0,0.24479356095584034,0,1,0,1
0,0.17535957830805177,0,0,0,0
1,0.4326088171921262,0,1,1,1
0,0.2877097927350509,0,1,0,1
0,0.2608643148177613,0,1,0,1
1,0.320661054907266,0,1,1,1
0,0.13169023135848001,0,0,0,0
1,0.34131571393722043,0,1,1,1
0,0.1852876521260355,0,0,0,0
1,0.3229925484723373,0,1,1,1
0,0.3113060662897789,0,1,1,1
1,0.30563815245739684,0,1,1,1
0,0.18347816712954151,0,0,0,0
0,0.14904590758608807,0,0,0,0
0,0.3817763503856289,0,1,1,1
0,0.19383193130204557,0,0,0,0
1,0.2749611638501481,0,1,0,1
1,0.16434422055859016,0,0,0,0
1,0.3157944020966005,0,1,1,1
0,0.2814624003663813,0,1,0,1
0,0.14708984850848777,0,0,0,0
1,0.34676559074823393,0,1,1,1
0,0.18476968956109396,0,0,0,0
1,0.3784624060737458,0,1,1,1
1,0.26530911088185066,0,1,0,1
1,0.27719246112791895,0,1,0,1
1,0.23690748588103372,0,1,0,1
0,0.13552687837559213,0,0,0,0
0,0.23881736529294145,0,1,0,1
1,0.2282246356163674,0,1,0,0
1,0.1832503837849903,0,0,0,0
0,0.1619552598566351,0,0,0,0
1,0.30239334238371207,0,1,1,1
0,0.1543250421348626,0,0,0,0
1,0.3013849347856058,0,1,1,1
1,0.23467990177414244,0,1,0,1
0,0.3157172304434364,0,1,1,1
1,0.18792234938491942,0,0,0,0
1,0.17571721366357285,0,0,0,0
1,0.3150524981892035,0,1,1,1
0,0.18944970999579033,0,0,0,0
0,0.31761332151866706,0,1,1,1
0,0.19705772223515322,0,0,0,0
1,0.1678690225546771,0,0,0,0
0,0.16596114450811075,0,0,0,0
0,0.2366125130974259,0,1,0,1
1,0.13060392610349955,0,0,0,0
0,0.2448638827410106,0,1,0,1
0,0.2655351444829314,0,1,0,1
0,0.34366138518697303,0,1,1,1
0,0.15871059105526775,0,0,0,0
0,0.2113662219037008,0,0,0,0
1,0.40055330835508857,0,1,1,1
0,0.18246884237215955,0,0,0,0
0,0.21591611438771646,0,1,0,0
0,0.31909468936571267,0,1,1,1
1,0.21550281476954816,0,1,0,0
0,0.20304844776300854,0,0,0,0
0,0.19205457354034916,0,0,0,0
1,0.24941731998648492,0,1,0,1
1,0.21250308922508368,0,0,0,0
0,0.18210444321815922,0,0,0,0
0,0.26256547358182325,0,1,0,1
0,0.1637668979841755,0,0,0,0
0,0.14122114999934207,0,0,0,0
1,0.3049275253736465,0,1,1,1
0,0.2511380491520172,0,1,0,1
1,0.26296582548918335,0,1,0,1
0,0.1884000920877171,0,0,0,0
1,0.2674824186600846,0,1,0,1
0,0.22549015508378464,0,1,0,0
0,0.17531496310558428,0,0,0,0
0,0.1402019883005738,0,0,0,0
0,0.2780516917887878,0,1,0,1
0,0.15803928080930507,0,0,0,0
0,0.20380811458227663,0,0,0,0
0,0.34535221478042266,0,1,1,1
0,0.16453941693774596,0,0,0,0
0,0.17133957131296004,0,0,0,0
0,0.3273471610203088,0,1,1,1
0,0.14431313828757403,0,0,0,0
0,0.14268024273458932,0,0,0,0
1,0.26551524925451514,0,1,0,1
0,0.25481145014757794,0,1,0,1
0,0.35166387240794333,0,1,1,1
1,0.3453208266910957,0,1,1,1
0,0.15193963852027761,0,0,0,0
1,0.35210956692987994,0,1,1,1
0,0.2406686809478871,0,1,0,1
0,0.2825255387428331,0,1,0,1
0,0.1959610936387209,0,0,0,0
0,0.3185267538137404,0,1,1,1
0,0.20867558150468782,0,0,0,0
0,0.25695785612075694,0,1,0,1
0,0.2006363128129297,0,0,0,0
1,0.21773833820605393,0,1,0,0
0,0.21342351736653847,0,0,0,0
0,0.14822855492918566,0,0,0,0
1,0.3325633303925531,0,1,1,1
0,0.1688560896764126,0,0,0,0
0,0.132789579696593,0,0,0,0
0,0.27159356716677946,0,1,0,1
1,0.3172427184853478,0,1,1,1
0,0.24281480412588677,0,1,0,1
0,0.24621957917737938,0,1,0,1
1,0.4344640828492755,0,1,1,1
1,0.23036112684944793,0,1,0,0
0,0.27808578913217746,0,1,0,1
0,0.2834443437745457,0,1,0,1
0,0.22286940916183645,0,1,0,0
0,0.2233419903429321,0,1,0,0
0,0.274530511693706,0,1,0,1
0,0.2573733556315819,0,1,0,1
0,0.4575717539213524,0,1,1,1
1,0.3601499683721007,0,1,1,1
0,0.2840887189860697,0,1,0,1
0,0.2971107521794297,0,1,1,1
0,0.14347760272934235,0,0,0,0
0,0.33660016909689455,0,1,1,1
0,0.16201010564169036,0,0,0,0
1,0.3443509015418377,0,1,1,1
0,0.15299102368385403,0,0,0,0
0,0.2891136902071264,0,1,0,1
1,0.2903075438096475,0,1,0,1
0,0.18814200741084722,0,0,0,0
0,0.17329838408594953,0,0,0,0
0,0.21644889623884275,0,1,0,0
0,0.20903001731867898,0,0,0,0
0,0.16278878418753628,0,0,0,0
0,0.2244827313383681,0,1,0,0
0,0.33900814005662283,0,1,1,1
0,0.3342819144034209,0,1,1,1
0,0.22350985965288253,0,1,0,0
0,0.18578595054736702,0,0,0,0
0,0.21446056039515937,0,0,0,0
0,0.27003496279913003,0,1,0,1
1,0.3365178598428743,0,1,1,1
1,0.27159045276720867,0,1,0,1
0,0.25052654863957047,0,1,0,1
0,0.3100638697471309,0,1,1,1
0,0.14467885232052824,0,0,0,0
0,0.19093404309450432,0,0,0,0
0,0.2774834353979254,0,1,0,1
1,0.3202621504265872,0,1,1,1
1,0.34324474170879077,0,1,1,1
0,0.20242739482618735,0,0,0,0
1,0.19938536252957206,0,0,0,0
1,0.3101099081319331,0,1,1,1
1,0.3338807968839524,0,1,1,1
1,0.22900540773684458,0,1,0,0
0,0.23360021921360796,0,1,0,1
0,0.24492168748624585,0,1,0,1
0,0.2553733475693545,0,1,0,1
0,0.24044536005977935,0,1,0,1
0,0.24223607782119633,0,1,0,1
0,0.21568651731636795,0,1,0,0
0,0.23203441140062986,0,1,0,1
0,0.18569272826158204,0,0,0,0
1,0.27655813608688307,0,1,0,1
0,0.13588384664020223,0,0,0,0
0,0.23319575040887786,0,1,0,1
0,0.3269977216390499,0,1,1,1
0,0.3338526204549235,0,1,1,1
0,0.3610350622645857,0,1,1,1
0,0.2535223303207161,0,1,0,1
0,0.21153664619604634,0,0,0,0
0,0.19492487724256102,0,0,0,0
0,0.20799103710434955,0,0,0,0
0,0.1474543028921682,0,0,0,0
0,0.14882176636456174,0,0,0,0
0,0.3139505107124986,0,1,1,1
0,0.2325350198422141,0,1,0,1
0,0.2589396490770679,0,1,0,1
1,0.43892584959850467,0,1,1,1
0,0.35166387240794333,0,1,1,1
0,0.28394512487532064,0,1,0,1
0,0.2724537328563781,0,1,0,1
0,0.24642193064530937,0,1,0,1
0,0.21515835398754501,0,0,0,0
1,0.15644228730871956,0,0,0,0
1,0.31878637792678916,0,1,1,1
1,0.26565231762410113,0,1,0,1
1,0.22727107752048478,0,1,0,0
0,0.22992902432056522,0,1,0,0
0,0.4010814133710267,0,1,1,1
0,0.12349109541374004,0,0,0,0
1,0.29392987538204773,0,1,0,1
0,0.1331146001593266,0,0,0,0
0,0.13552687837559213,0,0,0,0
0,0.2463190845936778,0,1,0,1
0,0.18480320202894557,0,0,0,0
0,0.3019886199116648,0,1,1,1
1,0.18605160333078793,0,0,0,0
0,0.3013849347856058,0,1,1,1
1,0.21919245384996341,0,1,0,0
1,0.23817787275662655,0,1,0,1
0,0.14606797359475912,0,0,0,0
0,0.16245030950025735,0,0,0,0
1,0.13495323771016995,0,0,0,0
0,0.14738865610115826,0,0,0,0
1,0.2350968082008654,0,1,0,1
1,0.29158051737206736,0,1,0,1
0,0.16511999894526114,0,0,0,0
0,0.29245147106735125,0,1,0,1
0,0.1982297250524666,0,0,0,0
0,0.22909211499057316,0,1,0,0
0,0.23421597781185508,0,1,0,1
0,0.2667124797081281,0,1,0,1
0,0.27524220224161144,0,1,0,1
0,0.1838837147370281,0,0,0,0
0,0.20293453773532188,0,0,0,0
0,0.28695509253758383,0,1,0,1
0,0.2307320905676556,0,1,0,1
1,0.2757500065717357,0,1,0,1
1,0.3399461153034114,0,1,1,1
1,0.13140148517342642,0,0,0,0
0,0.2090401714501446,0,0,0,0
0,0.27549224223217617,0,1,0,1
0,0.13851101552218817,0,0,0,0
0,0.2221684935755303,0,1,0,0
0,0.33796612492973666,0,1,1,1
0,0.31491572939157036,0,1,1,1
0,0.2692795337773978,0,1,0,1
0,0.26393434866485593,0,1,0,1
1,0.4605811883755061,0,1,1,1
0,0.22787853302018005,0,1,0,0
1,0.29565217292384344,0,1,1,1
0,0.22208789571086793,0,1,0,0
1,0.2029687614710236,0,0,0,0
0,0.22601246215263127,0,1,0,0
0,0.22343743518735557,0,1,0,0
0,0.24112370720953527,0,1,0,1
0,0.24404749490864652,0,1,0,1
0,0.2376359776979818,0,1,0,1
0,0.18889614874441604,0,0,0,0
1,0.40803164569828715,0,1,1,1
0,0.20524369146244595,0,0,0,0
0,0.21904855175342391,0,1,0,0
0,0.1366850881911261,0,0,0,0
0,0.25818644095942145,0,1,0,1
0,0.26882021887623425,0,1,0,1
1,0.3053598026485362,0,1,1,1
0,0.26904625077577504,0,1,0,1
