feature,importances
1001,0.0016662000357863113
900,0.0016472835399840952
1706,0.0016465157437908682
2062,0.0016187273103645352
4567,0.001602905756194881
268,0.0015832710642003389
1119,0.0015723149220602
1148,0.0015623358084045952
8280,0.001545026154707559
4547,0.0015390917608727917
354,0.0015315779805200277
436,0.001516571833374909
4797,0.0015102675156078822
4631,0.0015038196478660538
1304,0.0015022133499283227
355,0.0014995414792311407
471,0.0014993694447481979
1790,0.0014953647634346585
8285,0.001491451134441461
4263,0.0014902572881093053
1328,0.0014879946127305873
1875,0.0014767854394818524
708,0.001473861532822604
1762,0.0014610484188399763
500,0.0014600329232125355
384,0.001448703178491153
46,0.0014421159940147495
925,0.0014369030344314896
412,0.001427783864559795
8316,0.0014239070109410385
4632,0.0014225781621972561
8447,0.0014111738499827185
66,0.0014048392216737665
4967,0.0013999706357031027
55,0.0013994502426383701
1125,0.00138930440218306
47,0.0013800077977575045
888,0.0013676356953211605
1171,0.0013633042802134775
8276,0.001356477244393053
5190,0.0013552306892676911
1135,0.001327424234229922
5736,0.0013096294831030516
1017,0.0013039596965064527
1263,0.001301785687334518
721,0.001265103161501888
1237,0.0012567086780255136
8345,0.0012418769038550113
1067,0.00123520361991068
8228,0.0012285274312856247
3050,0.0012145071981151134
1232,0.0012115082057763237
6103,0.0012037951366123145
866,0.0011994945601327017
4802,0.001197242982432693
886,0.0011909202133462639
1280,0.00118629772389156
399,0.0011799746890081605
995,0.0011767237850995895
868,0.0011652915654356876
491,0.0011642706300855651
459,0.001161477124728224
3194,0.0011411557488848851
968,0.0011389791494493715
475,0.0011339834299610527
490,0.001132463423290414
3958,0.0011294234660711665
510,0.0011272411040973893
356,0.0011128027473382525
5141,0.0011116169927505352
8745,0.0011071545661157898
8660,0.0010931043706753328
5277,0.001076349394165263
982,0.0010728469321022176
456,0.0010651523610170834
440,0.0010585897125158933
880,0.001044371462449272
3714,0.0010430015667532227
5048,0.001040809789138617
967,0.0010295229556828952
2564,0.0010269612127810494
2568,0.0010209177247756539
4757,0.001002617386307497
1180,0.0010007198145297526
821,0.0009981186146161977
438,0.0009917920386101988
8349,0.0009855013991952818
5127,0.0009816134937127526
407,0.0009733424012665914
2016,0.000971911661476603
420,0.0009659276499739346
5014,0.0009599672755703943
1270,0.0009469846508313708
1257,0.0009440002480133725
6261,0.0009439524298962251
2671,0.000936155146271941
5351,0.0009259226514580022
49,0.0009242215010343747
38,0.0009139283815169508
901,0.0009116110165549039
1841,0.0009107226400319457
1010,0.0009077111475175048
5927,0.0009040562562019545
509,0.0009031545180582586
467,0.0009012816235676557
1203,0.0008986056568720021
8259,0.0008954525046962194
1284,0.0008850324925985607
1102,0.000885026199593319
8433,0.0008816612975219025
1200,0.000879321224918881
497,0.0008722130872771651
418,0.0008675239620935404
1035,0.0008660865285378465
453,0.000864004811822922
3673,0.0008607640654782248
3339,0.0008602810645590772
933,0.0008601000323874772
1410,0.0008587138640462681
916,0.0008564874566335306
8236,0.0008512501357977781
329,0.0008446396759094074
8451,0.0008416130233306974
4810,0.0008360469593900724
1122,0.0008327628450753874
734,0.0008219788583756881
4807,0.0008169738863098408
424,0.0008149182114576979
2816,0.0008145194501328983
444,0.0008139760568637975
1244,0.0008132077050347126
1428,0.000810528102867098
5001,0.0008082514372517765
1156,0.000806070718028091
8393,0.0008047355448254431
478,0.0008017268701273473
79,0.0007949311766321862
1215,0.0007896066305310781
8288,0.000784597850481411
432,0.0007720808197324062
786,0.0007690362431489899
37,0.0007668351299032889
1226,0.0007622932595014086
978,0.0007584725027046527
2555,0.0007578894161656468
454,0.0007571804980451599
1140,0.0007564745635112638
479,0.0007530699534766173
727,0.0007446739111857922
8441,0.0007388344006431559
2166,0.0007375833976742079
1242,0.0007367502591028842
361,0.0007356626618923694
1212,0.0007356038850724254
5323,0.0007338221332501124
234,0.0007300602957899923
8421,0.0007289113689265583
8331,0.0007250588345311081
5111,0.0007244579329726324
56,0.0007210916476620559
435,0.0007169972731475659
5140,0.000714750093970424
8230,0.000705517622187393
1217,0.0007035207705805892
8390,0.0006960466848829458
8269,0.0006940035971279414
2723,0.0006875941496894167
981,0.0006822381896458155
8454,0.0006801917129775359
484,0.0006791785746440435
1499,0.0006782669710365126
1016,0.0006756003210881596
5051,0.0006722574641316825
861,0.0006718345971696228
993,0.0006695446134909891
409,0.0006632418254741029
349,0.0006626762301875499
27,0.0006576053385212465
5379,0.0006570760742489126
427,0.000648700031276436
1094,0.0006434530770281926
4559,0.0006428736252185246
963,0.0006383311627328592
82,0.000638239350809648
735,0.000636903071180104
278,0.0006362343797275991
8457,0.0006254790521989647
8297,0.000624363214160183
8299,0.0006214722409811878
5165,0.0006190405238490255
5652,0.0006175350415864327
191,0.0006162152389729233
884,0.0006120320104037067
8204,0.0006098847965588599
441,0.0006074229213289484
4800,0.0006040742885187595
2815,0.0006005036340300413
442,0.000599218376878905
1708,0.0005952609002449962
5105,0.0005951341422724369
197,0.0005924949415648786
5090,0.000590105072264734
893,0.0005836335216029185
236,0.0005815098822849092
492,0.0005800095462138451
401,0.000579967596650958
5203,0.0005793971124112472
8237,0.0005713695391037574
4789,0.000567782920715197
4777,0.0005676625548338099
1541,0.0005646049636440647
512,0.0005536326224290692
452,0.0005454687756725621
712,0.0005426018265279401
2037,0.0005425164302637528
5136,0.0005402746932045906
3132,0.0005322477599830173
1108,0.0005252759357035766
1060,0.000523192170820095
8318,0.0005226178197715672
1213,0.0005215649041056835
51,0.0005177521930923308
1352,0.0005172503256021503
5062,0.0005122532236753001
881,0.0005027490520201815
451,0.0005005751305559758
8294,0.0004996628728643136
5079,0.000496194948041825
335,0.0004945331615223535
5143,0.0004944476811346529
8406,0.0004941371492177614
488,0.0004900986194553838
5356,0.00048716941087886335
517,0.0004837391108228905
4747,0.0004827184049702053
226,0.0004784754847906218
4736,0.0004755727810015941
709,0.0004721660481103473
1216,0.00047135292737592624
485,0.0004679962281605797
1129,0.00046060145616769367
72,0.00046030396985158745
8698,0.00045792853404789854
4790,0.00045734133047355477
28,0.0004501928104785205
4703,0.00044958903739459764
8408,0.00044824454103647407
110,0.00044735052804893385
1063,0.0004471330799815247
8427,0.00044645255659755425
5067,0.0004452626415904445
1230,0.0004451154061620001
2055,0.00044374420064801615
1715,0.00044354700604671665
8243,0.0004413388045062964
8431,0.0004404795820551745
414,0.00043895685622133684
5109,0.0004378559321006241
1064,0.00043637555560468506
477,0.0004358418171865001
458,0.00043565607679884493
6141,0.0004356123717477382
1058,0.0004331087142891656
3668,0.0004325963661118739
4075,0.000432274321563108
8385,0.0004315007930362427
4433,0.0004253605242145486
433,0.0004247034204710494
5414,0.0004219916658081606
5118,0.0004219095562256923
8289,0.00042016282027254967
1178,0.0004185506883244676
4816,0.00041767978228759355
5667,0.00041652877034768223
265,0.00041362506679617854
1095,0.00041332533503574023
515,0.0004091561182175936
1072,0.0004087321719510471
1480,0.0004082336232772301
5695,0.00040739173483631333
447,0.0004055481896429738
57,0.0004053290886453076
1045,0.0004031253062782443
48,0.0004014038327396098
5126,0.000397796942922054
1167,0.000395642337995169
400,0.00039520530430761603
469,0.000395168257842255
502,0.00039509600367410654
1097,0.00039469032046489665
1104,0.00039312849714639384
1132,0.0003898212761715876
1409,0.0003882204892255065
5699,0.0003876972644187384
1956,0.0003861090216511578
5166,0.00038532899961532557
1283,0.00038432643498788127
330,0.0003818505353411782
2644,0.0003807509022297694
4003,0.0003796118368808669
914,0.00037561320649226145
8340,0.00037115244945696527
5149,0.0003693489362692106
383,0.00036897491026063113
1231,0.00036377011391679724
8246,0.0003585524528102919
8268,0.00035420447748003815
63,0.0003541612676033826
8277,0.00035189953578419015
8324,0.0003471775902973709
380,0.00034624459704529087
1225,0.0003455520324759546
189,0.00034407924414618494
3474,0.00034368115154242485
6069,0.0003423433913279922
728,0.00034217661266101846
4006,0.00033668700774281313
4863,0.0003351990636802559
1025,0.0003344479715433207
903,0.00033437050384214434
5112,0.0003323445498016678
677,0.0003298589823521792
3061,0.0003293162838250137
3672,0.0003273207462202076
5224,0.0003212258063710797
8394,0.000320389654620066
1298,0.0003189005562109616
1091,0.0003142436114128611
1143,0.0003110966732225095
8186,0.00031031407902495353
5152,0.0003086174152082936
4081,0.00030800621140109936
8231,0.0003055323644290576
8375,0.00030389819047897497
3054,0.00030137989010019955
1219,0.00030010565964705004
5147,0.00029959186177702565
6071,0.00029573795881363994
8707,0.0002922790355753982
4783,0.00029016872357217195
505,0.0002894374633120457
1133,0.00028794813882091413
2056,0.00028090512061167085
5639,0.00027811758539349294
1968,0.00027247311186446026
1241,0.0002717587749584592
4795,0.0002702241806870405
1005,0.0002691866661077878
4342,0.00026384580538075153
4083,0.00026362382655392816
8455,0.00025894465766879425
5068,0.0002557361855448701
8310,0.00025525755008427457
1348,0.00025452544132327655
5217,0.00025240334162670246
5704,0.0002487183261704506
4954,0.0002458052533092582
175,0.00024500724652014213
8240,0.00023941588524977917
430,0.0002350920659579639
5924,0.00023413061794592429
920,0.000233500600412139
423,0.00023216501447890814
334,0.00022842254841588127
463,0.00022624755022650905
959,0.000225956066180284
395,0.00022520318107190274
5033,0.00022278211604872758
8614,0.00022219858482908417
964,0.00022061750341692318
1031,0.0002183774710000629
5193,0.00021461362790782407
1199,0.00021368342909772572
8651,0.000213056324318807
2566,0.00021252964661063053
8272,0.00020967726560033238
8327,0.00020614845824319582
2601,0.00020535623298980466
1172,0.0002045599685662835
1190,0.0002003016490403996
202,0.00019588700736591086
1166,0.00019533593718282525
398,0.00019384789256575503
1243,0.0001937353241471291
1746,0.0001930265761650729
1107,0.00019192923041658024
385,0.00018932138918760486
489,0.00018835480838173748
8403,0.0001878055585458981
5691,0.00018472972716594715
5350,0.00018452221035321958
445,0.0001824149717330045
1783,0.00017990593797748977
8225,0.00017660336450732374
152,0.00017392529225348355
820,0.0001731366130277707
876,0.0001671550057682669
2664,0.0001621467699764158
192,0.00016020519777819135
5000,0.00015930745369596835
8437,0.00015816440661622178
5053,0.00015489535281870676
8202,0.0001506149822029634
842,0.00014785526517765348
1500,0.00014689874234406452
78,0.00013988385813546876
389,0.00013881989640893052
8434,0.00013863383806733822
5189,0.0001346878651991441
950,0.0001342709252508712
1175,0.00013090403921870082
5175,0.00012975849809960589
1349,0.00012809450580547764
5065,0.00012182315309475088
3158,0.00012104884428100292
813,0.00011793937598514274
674,0.00011768801208728898
2633,0.00011291635935465546
1120,0.00011029216771080575
5171,0.00010967366566116152
8335,0.00010543124859360115
8290,0.00010526475562240578
3407,0.00010048087554766737
5145,9.93173692506463e-05
8304,9.761250618807002e-05
6234,9.501290428396187e-05
1174,9.241486444151266e-05
404,9.09828572176102e-05
8410,8.980506723708362e-05
3620,8.719783358834204e-05
8823,8.279440006802526e-05
5150,7.858972916331117e-05
5692,7.529739450553248e-05
482,7.158101390839117e-05
4844,7.034992013013631e-05
864,6.83365641246062e-05
1818,6.625400271514474e-05
5089,5.930002193381198e-05
1427,5.9179778117728125e-05
2860,5.865422457265902e-05
4676,5.366068720226866e-05
1965,5.3626492308785905e-05
2299,5.359925906471378e-05
233,5.316969441190262e-05
425,4.811925908437841e-05
1852,4.7591219186834494e-05
8381,4.74262772653653e-05
940,4.734889876135719e-05
155,4.6866223272480306e-05
5055,4.4571615159974396e-05
120,4.3035744265598476e-05
1707,4.014803888165527e-05
3341,3.8659327408803394e-05
455,3.7783619288728264e-05
8858,3.6883257018555336e-05
5436,3.671820464236451e-05
154,3.21729476558576e-05
1210,1.791329368884317e-05
860,1.066166937140465e-05
2085,6.7360116670470235e-06
359,1.7099967568238965e-06
1262,0.0
1208,0.0
8422,0.0
1223,0.0
1442,0.0
1265,0.0
1285,0.0
1422,0.0
193,0.0
39,0.0
1523,0.0
140,0.0
94,0.0
1805,0.0
1191,0.0
5824,0.0
1153,0.0
1144,0.0
8903,0.0
8868,0.0
480,0.0
8728,0.0
518,0.0
716,0.0
719,0.0
723,0.0
8638,0.0
872,0.0
8504,0.0
8461,0.0
1043,0.0
8456,0.0
300,0.0
232,0.0
1121,0.0
8445,0.0
1855,0.0
227,0.0
1130,0.0
8444,0.0
1912,0.0
1861,0.0
4391,0.0
4587,0.0
4611,0.0
4691,0.0
8226,0.0
4701,0.0
8211,0.0
4763,0.0
4826,0.0
4982,0.0
5010,0.0
8185,0.0
6266,0.0
5017,0.0
5024,0.0
6228,0.0
6211,0.0
6164,0.0
5054,0.0
5168,0.0
5183,0.0
6055,0.0
5272,0.0
5406,0.0
4568,0.0
4331,0.0
8328,0.0
4294,0.0
5907,0.0
1914,0.0
1974,0.0
2035,0.0
2066,0.0
2078,0.0
2091,0.0
2228,0.0
8298,0.0
2316,0.0
2581,0.0
2834,0.0
2916,0.0
2974,0.0
3000,0.0
3030,0.0
3041,0.0
3303,0.0
3543,0.0
8265,0.0
74,0.0
8254,0.0
3972,0.0
8923,0.0
