Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.73180896,1,1,1,1
1,0.5898575,1,1,0,1
1,0.8835132,1,1,1,1
1,0.5610343,1,1,0,1
0,0.14872527,0,0,0,0
1,0.6607932,1,1,0,1
1,0.34256744,0,1,0,1
1,0.888047,1,1,1,1
0,0.4974831,0,1,0,1
0,0.16206674,0,0,0,0
1,0.061222136,0,0,0,0
1,0.34005305,0,1,0,1
1,0.88574123,1,1,1,1
0,0.18028295,0,0,0,0
0,0.71180564,1,1,1,1
1,0.7653754,1,1,1,1
1,0.1860283,0,0,0,0
1,0.96133775,1,1,1,1
1,0.34246615,0,1,0,1
0,0.12829699,0,0,0,0
0,0.23171537,0,0,0,1
1,0.9669708,1,1,1,1
0,0.66921544,1,1,1,1
1,0.9504064,1,1,1,1
0,0.08978957,0,0,0,0
0,0.0804449,0,0,0,0
1,0.5607332,1,1,0,1
0,0.12615864,0,0,0,0
1,0.80351907,1,1,1,1
1,0.97278464,1,1,1,1
1,0.7759455,1,1,1,1
0,0.156273,0,0,0,0
0,0.2028403,0,0,0,1
1,0.23521885,0,1,0,1
1,0.25969622,0,1,0,1
1,0.96039283,1,1,1,1
1,0.11837609,0,0,0,0
0,0.101984814,0,0,0,0
1,0.88232744,1,1,1,1
0,0.13831078,0,0,0,0
1,0.7214957,1,1,1,1
1,0.79993325,1,1,1,1
1,0.45235312,0,1,0,1
1,0.48557258,0,1,0,1
1,0.86594266,1,1,1,1
1,0.618448,1,1,0,1
1,0.69383776,1,1,1,1
1,0.44263566,0,1,0,1
1,0.5337271,1,1,0,1
0,0.021574259,0,0,0,0
1,0.46786788,0,1,0,1
1,0.23433715,0,1,0,1
0,0.054664575,0,0,0,0
1,0.16483927,0,0,0,0
1,0.6711486,1,1,1,1
0,0.5341296,1,1,0,1
0,0.71796715,1,1,1,1
0,0.12276615,0,0,0,0
0,0.6190729,1,1,0,1
0,0.2817071,0,1,0,1
0,0.25503957,0,1,0,1
0,0.4985328,0,1,0,1
1,0.51075876,1,1,0,1
1,0.55162627,1,1,0,1
1,0.16977221,0,0,0,0
0,0.19567099,0,0,0,1
1,0.6358247,1,1,0,1
0,0.2688678,0,1,0,1
0,0.12843832,0,0,0,0
1,0.97819155,1,1,1,1
1,0.085102856,0,0,0,0
1,0.97619814,1,1,1,1
0,0.13360474,0,0,0,0
1,0.8730741,1,1,1,1
0,0.20996109,0,0,0,1
0,0.20034893,0,0,0,1
0,0.03677677,0,0,0,0
1,0.65045667,1,1,0,1
1,0.09836218,0,0,0,0
1,0.74520177,1,1,1,1
0,0.054232333,0,0,0,0
0,0.08506204,0,0,0,0
0,0.040859196,0,0,0,0
0,0.21800637,0,0,0,1
1,0.049965438,0,0,0,0
0,0.88094664,1,1,1,1
0,0.4336537,0,1,0,1
0,0.14582588,0,0,0,0
0,0.14428811,0,0,0,0
1,0.085366294,0,0,0,0
0,0.08290751,0,0,0,0
0,0.4373731,0,1,0,1
1,0.73387074,1,1,1,1
0,0.09410554,0,0,0,0
0,0.03742738,0,0,0,0
1,0.9759336,1,1,1,1
0,0.62413037,1,1,0,1
1,0.89029455,1,1,1,1
0,0.51808816,1,1,0,1
0,0.4943816,0,1,0,1
0,0.7089527,1,1,1,1
0,0.41324064,0,1,0,1
1,0.8599183,1,1,1,1
0,0.82326937,1,1,1,1
0,0.19165544,0,0,0,0
0,0.2924517,0,1,0,1
0,0.2094708,0,0,0,1
1,0.56498134,1,1,0,1
0,0.07629943,0,0,0,0
1,0.53219455,1,1,0,1
1,0.95365894,1,1,1,1
0,0.0206526,0,0,0,0
0,0.2354762,0,1,0,1
0,0.30188707,0,1,0,1
0,0.057859484,0,0,0,0
0,0.1443969,0,0,0,0
0,0.2604233,0,1,0,1
0,0.6017321,1,1,0,1
1,0.37034065,0,1,0,1
1,0.61738133,1,1,0,1
1,0.63523436,1,1,0,1
0,0.08434741,0,0,0,0
0,0.3584556,0,1,0,1
1,0.42438337,0,1,0,1
1,0.8672193,1,1,1,1
1,0.83233505,1,1,1,1
1,0.6364131,1,1,0,1
1,0.92333513,1,1,1,1
1,0.9245051,1,1,1,1
1,0.93003947,1,1,1,1
0,0.60803914,1,1,0,1
1,0.50134766,1,1,0,1
0,0.12358298,0,0,0,0
0,0.1351924,0,0,0,0
1,0.20121491,0,0,0,1
1,0.15844265,0,0,0,0
0,0.48788047,0,1,0,1
0,0.04799161,0,0,0,0
0,0.099579036,0,0,0,0
0,0.019393977,0,0,0,0
1,0.28175136,0,1,0,1
0,0.6058083,1,1,0,1
0,0.12539563,0,0,0,0
1,0.48990843,0,1,0,1
0,0.018358408,0,0,0,0
1,0.9454439,1,1,1,1
1,0.7306918,1,1,1,1
1,0.77682203,1,1,1,1
1,0.7479698,1,1,1,1
0,0.8136969,1,1,1,1
0,0.8449677,1,1,1,1
0,0.04799161,0,0,0,0
0,0.101011604,0,0,0,0
0,0.07606605,0,0,0,0
0,0.037953354,0,0,0,0
0,0.09736299,0,0,0,0
1,0.5693938,1,1,0,1
0,0.6623533,1,1,0,1
1,0.51461154,1,1,0,1
1,0.83173853,1,1,1,1
1,0.9213902,1,1,1,1
0,0.13803987,0,0,0,0
1,0.089774296,0,0,0,0
0,0.2369986,0,1,0,1
1,0.755185,1,1,1,1
0,0.6596836,1,1,0,1
0,0.1592449,0,0,0,0
0,0.40067607,0,1,0,1
0,0.2546121,0,1,0,1
1,0.68866163,1,1,1,1
1,0.66349673,1,1,1,1
1,0.8428825,1,1,1,1
0,0.20985848,0,0,0,1
0,0.32114223,0,1,0,1
0,0.38357595,0,1,0,1
0,0.6632224,1,1,0,1
1,0.548721,1,1,0,1
0,0.4908607,0,1,0,1
1,0.58528537,1,1,0,1
1,0.27886397,0,1,0,1
1,0.7814022,1,1,1,1
1,0.8381599,1,1,1,1
1,0.7156331,1,1,1,1
0,0.45066762,0,1,0,1
1,0.25678053,0,1,0,1
1,0.23784746,0,1,0,1
0,0.028117282,0,0,0,0
0,0.9143095,1,1,1,1
1,0.073525526,0,0,0,0
