Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.15891399636722572,0,0,0,0
1,0.5938712237582308,1,1,0,1
1,0.6260347661160572,1,1,0,1
1,0.8788294606079661,1,1,1,1
0,0.1333234812527708,0,0,0,0
0,0.32203900215979653,0,1,0,1
0,0.08439919915316867,0,0,0,0
1,0.7066751261527113,1,1,0,1
1,0.4940563307902287,0,1,0,1
1,0.4786531923462491,0,1,0,1
0,0.11522467848235685,0,0,0,0
1,0.7896528440001886,1,1,1,1
1,0.9836458461611938,1,1,1,1
0,0.29754642924877683,0,1,0,1
0,0.13166917553667737,0,0,0,0
0,0.12150312805585188,0,0,0,0
0,0.14481522249396436,0,0,0,0
0,0.12818631479030868,0,0,0,0
1,0.6853600052996611,1,1,0,1
0,0.11519909256665949,0,0,0,0
1,0.20338253152244912,0,1,0,1
0,0.12268285771766815,0,0,0,0
1,0.9234918172545717,1,1,1,1
1,0.7771609660043675,1,1,1,1
0,0.12196753775860494,0,0,0,0
1,0.8430785257713705,1,1,1,1
0,0.2315497108194617,0,1,0,1
1,0.893853365519425,1,1,1,1
0,0.13344938970954057,0,0,0,0
0,0.679008831287006,1,1,0,1
1,0.8527249367575035,1,1,1,1
0,0.23003039855727583,0,1,0,1
1,0.8259324261179439,1,1,1,1
0,0.0798152050003387,0,0,0,0
1,0.8853053746833442,1,1,1,1
0,0.11763628342242226,0,0,0,0
0,0.14213656939219202,0,0,0,0
0,0.10820157355455473,0,0,0,0
0,0.1465978774850831,0,0,0,0
0,0.1350474888903128,0,0,0,0
1,0.8671706860449234,1,1,1,1
0,0.8800785153720996,1,1,1,1
0,0.06961327905150226,0,0,0,0
0,0.08621218174766136,0,0,0,0
1,0.7782983844845657,1,1,1,1
1,0.2619588291550243,0,1,0,1
0,0.4306034577155832,0,1,0,1
1,0.14582990988403163,0,0,0,0
1,0.9420871530898897,1,1,1,1
0,0.1441324685748234,0,0,0,0
1,0.7450105121909835,1,1,1,1
1,0.753835676836606,1,1,1,1
1,0.5984967453754269,1,1,0,1
0,0.3929048587747093,0,1,0,1
0,0.19406820516011952,0,0,0,1
0,0.8941521800990397,1,1,1,1
0,0.09275754945695559,0,0,0,0
1,0.8861511612639934,1,1,1,1
1,0.9097886198089356,1,1,1,1
1,0.8442140619025519,1,1,1,1
0,0.182236807188853,0,0,0,1
0,0.05686843711068027,0,0,0,0
0,0.47725503285502874,0,1,0,1
0,0.10555769445378271,0,0,0,0
1,0.3030994593248752,0,1,0,1
0,0.12666626084665436,0,0,0,0
1,0.8485700582200397,1,1,1,1
0,0.350738334890221,0,1,0,1
0,0.7043563131904942,1,1,0,1
0,0.4004451185020472,0,1,0,1
0,0.13774144866331686,0,0,0,0
1,0.7670818457178824,1,1,1,1
0,0.2827331315477711,0,1,0,1
1,0.6688771315816939,1,1,0,1
1,0.8840817870568755,1,1,1,1
1,0.6904999504507074,1,1,0,1
1,0.2872302658925848,0,1,0,1
0,0.22632016110006958,0,1,0,1
1,0.5242203558894134,1,1,0,1
1,0.8763374673294617,1,1,1,1
1,0.5851940966400677,1,1,0,1
0,0.029137159213324812,0,0,0,0
1,0.6994786619206612,1,1,0,1
0,0.12741376830394652,0,0,0,0
0,0.09457601853105377,0,0,0,0
0,0.35429164439571814,0,1,0,1
1,0.6785886339512949,1,1,0,1
1,0.9565826491653547,1,1,1,1
1,0.5124051491045186,1,1,0,1
1,0.8714411896302462,1,1,1,1
1,0.7805520240312752,1,1,1,1
0,0.4717499618438515,0,1,0,1
0,0.07386649044617069,0,0,0,0
0,0.08709636612922403,0,0,0,0
1,0.8415844735842067,1,1,1,1
1,0.38510880609090903,0,1,0,1
1,0.9181043357074414,1,1,1,1
1,0.6625614970184215,1,1,0,1
0,0.4109324305453449,0,1,0,1
0,0.2471455948105329,0,1,0,1
1,0.6458466907589387,1,1,0,1
1,0.9559426356852017,1,1,1,1
1,0.5730166065074506,1,1,0,1
1,0.8287624146973622,1,1,1,1
0,0.1736528015053598,0,0,0,1
0,0.10824658622470647,0,0,0,0
1,0.8524761911875449,1,1,1,1
1,0.90669774727966,1,1,1,1
1,0.8225149533121733,1,1,1,1
0,0.18014277953518343,0,0,0,1
0,0.1445966437354313,0,0,0,0
1,0.45177177401413426,0,1,0,1
1,0.23758355888762342,0,1,0,1
1,0.8782324476302686,1,1,1,1
1,0.7432808837744709,1,1,1,1
1,0.6493034990281783,1,1,0,1
0,0.8214533629286201,1,1,1,1
0,0.14804387420632042,0,0,0,0
1,0.9247573499287276,1,1,1,1
1,0.36412128664603216,0,1,0,1
1,0.8877268566853365,1,1,1,1
1,0.48469747055179635,0,1,0,1
0,0.6158321466916596,1,1,0,1
0,0.7095497151451616,1,1,0,1
0,0.08170967987198993,0,0,0,0
1,0.9344067292728724,1,1,1,1
1,0.27192208753799785,0,1,0,1
1,0.6486880401925332,1,1,0,1
1,0.9539560621937866,1,1,1,1
1,0.334423399689882,0,1,0,1
1,0.6733665074758903,1,1,0,1
0,0.24070610234452447,0,1,0,1
1,0.7159302977544313,1,1,1,1
1,0.8498693485886047,1,1,1,1
1,0.6520512646564517,1,1,0,1
1,0.43076956701875724,0,1,0,1
1,0.6583739023989438,1,1,0,1
0,0.04476759525248692,0,0,0,0
1,0.4442958981171884,0,1,0,1
0,0.1230947029382892,0,0,0,0
1,0.31943396400756824,0,1,0,1
0,0.27884344922324,0,1,0,1
0,0.14149111063183317,0,0,0,0
1,0.5899529802260914,1,1,0,1
0,0.3327277341933972,0,1,0,1
1,0.6095651149876796,1,1,0,1
0,0.3442919010328629,0,1,0,1
1,0.2318582830646357,0,1,0,1
1,0.22482996540676922,0,1,0,1
0,0.038432047649918685,0,0,0,0
1,0.27850891561222807,0,1,0,1
0,0.24642132025146893,0,1,0,1
0,0.7673557958261845,1,1,1,1
0,0.4043136671450926,0,1,0,1
0,0.20380785132146106,0,1,0,1
0,0.05985255861840539,0,0,0,0
1,0.889086633037599,1,1,1,1
0,0.23877541663090154,0,1,0,1
1,0.4940524617253395,0,1,0,1
0,0.6305962036465312,1,1,0,1
1,0.7367970745739454,1,1,1,1
1,0.5537604651548309,1,1,0,1
1,0.17190133037412234,0,0,0,0
1,0.2596270850906964,0,1,0,1
1,0.2417667755139812,0,1,0,1
0,0.17744824282468913,0,0,0,1
0,0.35534811408368383,0,1,0,1
1,0.3182302969936691,0,1,0,1
0,0.05137939610010012,0,0,0,0
1,0.8654856786711653,1,1,1,1
1,0.41021275443235156,0,1,0,1
0,0.9132977964513704,1,1,1,1
0,0.19332365184524147,0,0,0,1
1,0.850628749897426,1,1,1,1
0,0.42604814151192044,0,1,0,1
0,0.40161463571050476,0,1,0,1
0,0.08544592492936447,0,0,0,0
0,0.3494530008372219,0,1,0,1
0,0.07714558707955316,0,0,0,0
0,0.14299414999359275,0,0,0,0
0,0.38815294966568276,0,1,0,1
0,0.1119548683345168,0,0,0,0
0,0.10573709772595333,0,0,0,0
0,0.8865569710119144,1,1,1,1
0,0.12769161325524675,0,0,0,0
0,0.1315752135066823,0,0,0,0
0,0.1801813145695437,0,0,0,1
0,0.06258053028696438,0,0,0,0
1,0.8460992535913732,1,1,1,1
1,0.8947675403684799,1,1,1,1
1,0.20790595376826662,0,1,0,1
1,0.7338889211932901,1,1,1,1
1,0.2949358924460799,0,1,0,1
0,0.17698803218683024,0,0,0,1
0,0.17983408158300096,0,0,0,1
1,0.918765392829422,1,1,1,1
1,0.8605885028209087,1,1,1,1
0,0.43652775406341515,0,1,0,1
0,0.2639310757422432,0,1,0,1
1,0.1430283118163283,0,0,0,0
0,0.14811438557062653,0,0,0,0
0,0.1885407457973838,0,0,0,1
1,0.7995536143671855,1,1,1,1
1,0.18600604996841447,0,0,0,1
1,0.07440556692771726,0,0,0,0
0,0.6470796242258219,1,1,0,1
1,0.8368906391226852,1,1,1,1
0,0.9182535879687251,1,1,1,1
0,0.1782896776788077,0,0,0,1
0,0.5735769612425345,1,1,0,1
1,0.8529310770223666,1,1,1,1
1,0.13697323024219196,0,0,0,0
0,0.1026386480432193,0,0,0,0
1,0.6937449716500418,1,1,0,1
0,0.9790579219823123,1,1,1,1
0,0.14652091031357042,0,0,0,0
0,0.05315618022462662,0,0,0,0
0,0.7051040254185165,1,1,0,1
1,0.9242745336834981,1,1,1,1
1,0.8424296789330108,1,1,1,1
1,0.7048901557834443,1,1,0,1
0,0.11538429017991132,0,0,0,0
0,0.201752795603524,0,1,0,1
0,0.1617315636664875,0,0,0,0
1,0.562733714763773,1,1,0,1
0,0.15263487160243847,0,0,0,0
1,0.7755902026975898,1,1,1,1
0,0.11905606897067456,0,0,0,0
1,0.4121254663379473,0,1,0,1
1,0.8418614146099358,1,1,1,1
0,0.08504752380463007,0,0,0,0
0,0.07789230968132681,0,0,0,0
0,0.10381005781117733,0,0,0,0
1,0.9495741673700235,1,1,1,1
0,0.08504114609439352,0,0,0,0
0,0.22379240717444493,0,1,0,1
1,0.9370148187077023,1,1,1,1
1,0.6586543179188545,1,1,0,1
0,0.15239369135604064,0,0,0,0
0,0.28456816167112403,0,1,0,1
1,0.8603932805389931,1,1,1,1
0,0.11698240022481002,0,0,0,0
1,0.9046707703904503,1,1,1,1
1,0.37207873301598415,0,1,0,1
0,0.13563040434826495,0,0,0,0
0,0.5713670674762714,1,1,0,1
0,0.1770969031863263,0,0,0,1
1,0.39640763405514234,0,1,0,1
1,0.5281733367799254,1,1,0,1
1,0.8803552808320486,1,1,1,1
1,0.9612720009884741,1,1,1,1
0,0.3802263384419738,0,1,0,1
1,0.25166069743668,0,1,0,1
1,0.9094403192319305,1,1,1,1
1,0.9270732359476119,1,1,1,1
1,0.676891849248706,1,1,0,1
0,0.586219735408985,1,1,0,1
1,0.14263364935002473,0,0,0,0
0,0.5200761581673319,1,1,0,1
0,0.1062158821515525,0,0,0,0
1,0.7111421700839041,1,1,1,1
1,0.6876362771314304,1,1,0,1
0,0.4907508665094653,0,1,0,1
0,0.16019685959938748,0,0,0,0
1,0.7679409928173192,1,1,1,1
0,0.11321622827821297,0,0,0,0
0,0.7413911172997221,1,1,1,1
1,0.6952496065340222,1,1,0,1
1,0.8203486650907392,1,1,1,1
1,0.793640600444855,1,1,1,1
0,0.22730594360660916,0,1,0,1
0,0.059076257839459495,0,0,0,0
1,0.6224366876482315,1,1,0,1
0,0.22716272004298443,0,1,0,1
0,0.10417242480792487,0,0,0,0
0,0.07566906320062522,0,0,0,0
1,0.9082331267056201,1,1,1,1
0,0.15407224278164408,0,0,0,0
1,0.8531879311616041,1,1,1,1
1,0.8989220863862003,1,1,1,1
0,0.8460992535913732,1,1,1,1
0,0.1359990091594615,0,0,0,0
0,0.6118876188137041,1,1,0,1
0,0.23357179542247924,0,1,0,1
0,0.10206824603778519,0,0,0,0
1,0.13992787907706897,0,0,0,0
1,0.7817836921132267,1,1,1,1
1,0.8547642566337942,1,1,1,1
1,0.917942684605373,1,1,1,1
1,0.7847470472206385,1,1,1,1
1,0.8497803680319655,1,1,1,1
0,0.13838424136518662,0,0,0,0
1,0.9073085449823016,1,1,1,1
0,0.0961262902931055,0,0,0,0
0,0.24608640950020327,0,1,0,1
0,0.11126911525818158,0,0,0,0
0,0.0777667796301303,0,0,0,0
1,0.8779849413849995,1,1,1,1
1,0.23302412400046665,0,1,0,1
0,0.57016581259574,1,1,0,1
1,0.4173088297611351,0,1,0,1
1,0.8464990908796066,1,1,1,1
1,0.599549199566729,1,1,0,1
1,0.20566025240101934,0,1,0,1
1,0.4699418200494874,0,1,0,1
0,0.26039999961296056,0,1,0,1
0,0.2600097360353562,0,1,0,1
1,0.8291077651599827,1,1,1,1
0,0.3030914244086988,0,1,0,1
0,0.048891984978678006,0,0,0,0
0,0.5057540930090882,1,1,0,1
1,0.1256778442386068,0,0,0,0
0,0.24443992720450278,0,1,0,1
1,0.6759411039075012,1,1,0,1
0,0.1339057650989485,0,0,0,0
0,0.4714639705585106,0,1,0,1
1,0.3727269511780636,0,1,0,1
1,0.6520719207709874,1,1,0,1
0,0.15275705162905545,0,0,0,0
1,0.4637769765964403,0,1,0,1
1,0.8625659331195863,1,1,1,1
0,0.3955284113617372,0,1,0,1
1,0.21848598117425327,0,1,0,1
0,0.29140536249862536,0,1,0,1
0,0.42617273302237624,0,1,0,1
0,0.1056242402129451,0,0,0,0
1,0.718942981043238,1,1,1,1
1,0.6536647289573294,1,1,0,1
1,0.8342531798869168,1,1,1,1
0,0.15533656074532418,0,0,0,0
1,0.5281284974630003,1,1,0,1
1,0.8499380319947254,1,1,1,1
1,0.20142603911568124,0,1,0,1
1,0.7551549782385897,1,1,1,1
1,0.7996260050526048,1,1,1,1
0,0.21621977191125483,0,1,0,1
1,0.9214517630330539,1,1,1,1
0,0.1716544226342156,0,0,0,0
0,0.36221751744559405,0,1,0,1
0,0.06826658919225617,0,0,0,0
0,0.45584323649432973,0,1,0,1
1,0.634525752305384,1,1,0,1
0,0.102509823426178,0,0,0,0
1,0.8548914406759891,1,1,1,1
0,0.18709793234093153,0,0,0,1
0,0.8350294378602646,1,1,1,1
0,0.09942086626287677,0,0,0,0
0,0.11989295457250528,0,0,0,0
1,0.780789284289765,1,1,1,1
1,0.9201120030202826,1,1,1,1
1,0.7856129996752512,1,1,1,1
