Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.7692514133704422,1,1,1,1
1,0.6836071953101919,1,1,1,1
0,0.0005020260882432666,0,0,0,0
0,0.007735571978362177,0,0,0,0
0,0.009848973974375303,0,0,0,0
0,0.0024414546183546037,0,0,0,0
0,0.0004498945655507966,0,0,0,0
1,0.931839349764938,1,1,1,1
0,0.0070828697477366516,0,0,0,0
0,0.053743317618871314,0,1,0,1
1,0.7743650979480872,1,1,1,1
0,0.19088046658788047,0,1,0,1
0,0.14476396757012253,0,1,0,1
0,0.0003242551823712518,0,0,0,0
1,0.11283971390955673,0,1,0,1
1,0.0027454779213319405,0,0,0,0
0,0.01907496648066469,0,1,0,0
1,0.06894937762130812,0,1,0,1
0,0.4465849593311156,0,1,1,1
0,0.043590963099675084,0,1,0,1
0,0.016415377320423204,0,1,0,0
1,0.85794458400257,1,1,1,1
0,0.0003264047717035167,0,0,0,0
0,0.16340689716190662,0,1,0,1
1,0.9890775187093803,1,1,1,1
0,0.08679502144939248,0,1,0,1
0,0.04867197047662552,0,1,0,1
0,0.013067732654892248,0,1,0,0
0,0.005496155613616463,0,0,0,0
0,0.027977119897625743,0,1,0,0
0,0.9681561313082867,1,1,1,1
1,0.6234443968655737,1,1,1,1
0,0.000262700032225671,0,0,0,0
0,0.002405598762277243,0,0,0,0
0,0.034827398373235334,0,1,0,1
0,0.0910663714381861,0,1,0,1
0,0.278664122703521,0,1,0,1
0,0.015608178381010456,0,1,0,0
0,0.033792622561051706,0,1,0,1
0,0.4521823784566334,0,1,1,1
0,0.5248743238467583,1,1,1,1
0,0.00011637044328711391,0,0,0,0
0,0.15325374993759672,0,1,0,1
0,0.0010645769824709544,0,0,0,0
1,0.019896343842863852,0,1,0,0
0,0.7941417355387586,1,1,1,1
0,0.05229510500689009,0,1,0,1
0,0.00013184919829801187,0,0,0,0
0,0.08019630377378972,0,1,0,1
0,0.013050635551717918,0,1,0,0
0,0.9531580356527579,1,1,1,1
1,0.1922904038118682,0,1,0,1
1,0.04305783217978584,0,1,0,1
0,0.6392415758918578,1,1,1,1
0,0.00013241892282200791,0,0,0,0
1,0.6731972324301951,1,1,1,1
0,0.018925787711184566,0,1,0,0
1,0.9991550235702745,1,1,1,1
1,0.9637102663869458,1,1,1,1
0,0.014259805374819955,0,1,0,0
0,4.40663127104103e-06,0,0,0,0
0,0.04993940102701673,0,1,0,1
0,0.1202878243699426,0,1,0,1
0,0.023504401036079533,0,1,0,0
0,0.05912814896091179,0,1,0,1
1,0.8331677009095503,1,1,1,1
0,0.01841815098855811,0,1,0,0
1,0.7834902364626888,1,1,1,1
0,0.011039940233909149,0,0,0,0
0,0.13450264367556697,0,1,0,1
0,0.9382604964816688,1,1,1,1
0,0.0881502360411004,0,1,0,1
0,0.10478166039698736,0,1,0,1
0,0.0007821280634443835,0,0,0,0
0,0.25357633549587383,0,1,0,1
0,0.17097020652103892,0,1,0,1
0,0.03623158295896536,0,1,0,1
0,0.1234988823900359,0,1,0,1
0,0.22352999001066842,0,1,0,1
0,5.092430869937087e-05,0,0,0,0
0,0.03591621707212214,0,1,0,1
0,0.00558358255643369,0,0,0,0
0,0.31576474365573143,0,1,1,1
0,0.003151913690692532,0,0,0,0
0,0.03008166887715794,0,1,0,1
1,0.9935586900546085,1,1,1,1
0,0.03378385375146611,0,1,0,1
1,0.004499720149494666,0,0,0,0
1,0.7924410914495988,1,1,1,1
0,0.24227664963271117,0,1,0,1
0,0.32169668268220886,0,1,1,1
0,0.009463864436063186,0,0,0,0
0,0.3491567764132495,0,1,1,1
1,0.09697247369076982,0,1,0,1
0,0.770481638228951,1,1,1,1
0,0.008580517679167314,0,0,0,0
0,0.0019474169341395073,0,0,0,0
0,0.000846959491511785,0,0,0,0
1,0.03559496480970972,0,1,0,1
1,0.9833456315034084,1,1,1,1
0,0.03173487367453007,0,1,0,1
0,0.006574084826998499,0,0,0,0
1,0.9985438655232599,1,1,1,1
0,0.01720781487415333,0,1,0,0
1,0.8847626079678391,1,1,1,1
0,0.24941980679253553,0,1,0,1
0,0.05380483385714055,0,1,0,1
0,0.002137957975772743,0,0,0,0
0,0.015769857515014026,0,1,0,0
0,0.0033271241406948667,0,0,0,0
0,0.5346466564461694,1,1,1,1
0,0.013655092549698421,0,1,0,0
0,0.021002383399827605,0,1,0,0
0,0.016983115739118867,0,1,0,0
0,0.0020087141253811204,0,0,0,0
0,0.0038651256491920483,0,0,0,0
0,0.01147732468794531,0,0,0,0
0,0.014154155772897898,0,1,0,0
0,0.003598755098053507,0,0,0,0
0,0.09418755409833907,0,1,0,1
1,0.13245304748317427,0,1,0,1
0,0.001901823157530895,0,0,0,0
0,0.1137228614008575,0,1,0,1
1,0.5388581910680096,1,1,1,1
0,0.25634682819990356,0,1,0,1
0,0.31018849683511723,0,1,1,1
0,0.10833010153745672,0,1,0,1
1,0.5855194080631151,1,1,1,1
1,0.2893138323775509,0,1,1,1
0,0.06993219056280207,0,1,0,1
0,0.0008223069519202407,0,0,0,0
0,7.330182885788235e-05,0,0,0,0
0,0.07815406680269724,0,1,0,1
0,0.019554395524137715,0,1,0,0
0,0.028596824243883007,0,1,0,0
1,0.22189455834375074,0,1,0,1
0,0.7860443119696745,1,1,1,1
0,0.41656860851806593,0,1,1,1
0,0.01599350379157449,0,1,0,0
0,0.005137966985934465,0,0,0,0
0,0.04277731371289444,0,1,0,1
0,0.002176456314313561,0,0,0,0
0,0.10932531537224016,0,1,0,1
0,0.0076938091880909415,0,0,0,0
0,0.02160275813910464,0,1,0,0
0,0.939443522291751,1,1,1,1
0,0.06137141819019412,0,1,0,1
0,0.0030413080262307875,0,0,0,0
0,9.86847550814273e-06,0,0,0,0
0,0.0002627000322256705,0,0,0,0
1,0.8565806576617813,1,1,1,1
1,0.5447482638522223,1,1,1,1
1,0.9566079361387679,1,1,1,1
0,0.2602014251667353,0,1,0,1
0,0.0015240914245033138,0,0,0,0
0,0.06573843570910072,0,1,0,1
0,0.04019996630280005,0,1,0,1
0,0.010988458959713862,0,0,0,0
0,0.013921544356250603,0,1,0,0
1,0.8434626031516671,1,1,1,1
1,0.9268023317096694,1,1,1,1
0,0.05286016593116089,0,1,0,1
0,0.14494107894945985,0,1,0,1
0,0.00510172921802897,0,0,0,0
0,0.1521805284498035,0,1,0,1
0,0.004327736928106882,0,0,0,0
0,0.06569253619985138,0,1,0,1
0,0.033696541702587186,0,1,0,1
0,0.002502827307392088,0,0,0,0
0,0.006532141204079267,0,0,0,0
0,0.013675051430281669,0,1,0,0
0,6.76979903323318e-05,0,0,0,0
0,0.02590720948958257,0,1,0,0
0,0.49852114686339394,0,1,1,1
1,0.0024894287698672616,0,0,0,0
1,0.9368989254121091,1,1,1,1
0,0.005847923954708705,0,0,0,0
0,0.09979033077464719,0,1,0,1
0,0.003968756138741486,0,0,0,0
0,0.02849616505423097,0,1,0,0
0,0.81223063668819,1,1,1,1
0,0.0015161332576510474,0,0,0,0
1,0.33421520250814707,0,1,1,1
0,0.19568355025188,0,1,0,1
1,0.07014117569410393,0,1,0,1
0,0.04993940102701673,0,1,0,1
0,0.06462721504223282,0,1,0,1
1,9.197963888317791e-05,0,0,0,0
1,0.9131970989033354,1,1,1,1
0,0.03402498059851472,0,1,0,1
1,0.01777338358869459,0,1,0,0
1,0.2517405138328446,0,1,0,1
0,0.0036209008601084574,0,0,0,0
0,0.02588696792790843,0,1,0,0
1,0.0003114516733444582,0,0,0,0
1,0.46096501651892374,0,1,1,1
0,0.02755847882755203,0,1,0,0
0,0.0002720906045363553,0,0,0,0
0,0.11800968894123656,0,1,0,1
0,0.00594843231976047,0,0,0,0
0,0.00024817847681155925,0,0,0,0
0,0.9577174598676023,1,1,1,1
0,0.0003457508991922163,0,0,0,0
1,0.6181945458596185,1,1,1,1
0,0.21228750736889485,0,1,0,1
0,0.40987128861139294,0,1,1,1
0,0.19808166926050988,0,1,0,1
1,0.041993428359196054,0,1,0,1
0,0.00019907998568154716,0,0,0,0
1,0.004646217226026881,0,0,0,0
0,0.03270349633558101,0,1,0,1
1,0.2815479454639495,0,1,0,1
0,0.25828862722973805,0,1,0,1
0,0.0663311588213389,0,1,0,1
0,0.009511337117969908,0,0,0,0
0,0.02257786388618814,0,1,0,0
0,0.027494284026523798,0,1,0,0
0,0.0029620198483104455,0,0,0,0
0,0.03083687402429737,0,1,0,1
1,0.1718355683644817,0,1,0,1
0,0.03204936243087525,0,1,0,1
0,0.0761299442724538,0,1,0,1
0,0.021943257962114087,0,1,0,0
0,0.4336664847371279,0,1,1,1
0,0.6522333324436422,1,1,1,1
0,0.0016435194287482714,0,0,0,0
0,0.017937959051762827,0,1,0,0
0,0.009236366276995051,0,0,0,0
1,0.020988594940420092,0,1,0,0
1,0.002861601932666975,0,0,0,0
1,0.08305001922643761,0,1,0,1
0,0.028148095916714307,0,1,0,0
0,0.0027475898651609684,0,0,0,0
0,0.0018842193374685092,0,0,0,0
0,0.5585519388475721,1,1,1,1
1,0.4174279958112545,0,1,1,1
0,0.19438814240158525,0,1,0,1
1,0.04804587045723384,0,1,0,1
1,0.0047661314885425595,0,0,0,0
0,0.005429063739119336,0,0,0,0
0,0.0011524526601644398,0,0,0,0
0,0.2321901544074574,0,1,0,1
0,0.13949663303950124,0,1,0,1
0,0.032355579108967907,0,1,0,1
0,0.004931331040267897,0,0,0,0
0,0.0014328474379225458,0,0,0,0
0,0.0057331045178348776,0,0,0,0
1,0.17287340723906358,0,1,0,1
1,0.9739041018503956,1,1,1,1
0,0.0009209728981287941,0,0,0,0
0,0.0023592031556745967,0,0,0,0
0,0.4335183132472205,0,1,1,1
0,0.0006060679818639394,0,0,0,0
0,0.13991187458159915,0,1,0,1
0,0.00020763700841776065,0,0,0,0
0,0.009610666545990828,0,0,0,0
0,0.7322420484447689,1,1,1,1
0,0.1891530330043454,0,1,0,1
0,0.037639695632286065,0,1,0,1
1,0.0053731022331212725,0,0,0,0
0,0.8597856732431285,1,1,1,1
0,0.005904282468255327,0,0,0,0
0,0.31314322689236784,0,1,1,1
0,0.0010835054650074531,0,0,0,0
0,0.21505208375869037,0,1,0,1
0,0.4957491579342767,0,1,1,1
0,0.3548982595805227,0,1,1,1
1,0.09432745544926499,0,1,0,1
0,0.8123944660033569,1,1,1,1
0,0.12241840595545753,0,1,0,1
0,0.07798542395679553,0,1,0,1
0,0.03051601694365234,0,1,0,1
0,0.00027634412447881694,0,0,0,0
0,0.36945673515174515,0,1,1,1
0,0.0027923174249401416,0,0,0,0
0,0.006977786303853586,0,0,0,0
0,0.006610474895005435,0,0,0,0
0,0.10179100376931956,0,1,0,1
0,0.4186023069947789,0,1,1,1
1,0.04134158581943801,0,1,0,1
0,0.03512500411558468,0,1,0,1
0,0.05016181842393147,0,1,0,1
0,0.03447824977725732,0,1,0,1
0,0.0001619800303830863,0,0,0,0
0,0.005422340903828298,0,0,0,0
0,0.03254484823323664,0,1,0,1
0,0.28171168346518094,0,1,0,1
0,0.003236366883542081,0,0,0,0
0,0.003718206791703243,0,0,0,0
1,0.4501901043610621,0,1,1,1
0,0.16894005464452655,0,1,0,1
0,0.0404076708564048,0,1,0,1
0,0.009754001228023262,0,0,0,0
0,0.32388512781349005,0,1,1,1
0,0.35673257655077495,0,1,1,1
0,0.7747939810534199,1,1,1,1
0,0.006561786505144829,0,0,0,0
0,0.04764313612145561,0,1,0,1
0,0.00892707320828336,0,0,0,0
1,0.9457357962637415,1,1,1,1
0,0.2174222395259775,0,1,0,1
0,0.9979410568403668,1,1,1,1
0,0.22107794580554727,0,1,0,1
1,0.09617009786377433,0,1,0,1
0,0.061036851006132875,0,1,0,1
0,0.024936925886266472,0,1,0,0
0,5.348429329745153e-05,0,0,0,0
0,0.11629029974638892,0,1,0,1
1,0.09002604138022582,0,1,0,1
0,0.02464626798600762,0,1,0,0
1,0.6262618697992184,1,1,1,1
0,0.031104195701959728,0,1,0,1
0,0.1955569270742733,0,1,0,1
0,0.0493263917239757,0,1,0,1
0,0.01601007643028111,0,1,0,0
0,0.0049212579209381435,0,0,0,0
0,0.004369455675656158,0,0,0,0
1,0.30379844141879064,0,1,1,1
1,0.15477924539927146,0,1,0,1
1,0.186165253793814,0,1,0,1
0,0.04994126730408325,0,1,0,1
0,0.23643249818927561,0,1,0,1
0,0.019394107928646532,0,1,0,0
0,0.00032150188369022063,0,0,0,0
0,0.12395321728684258,0,1,0,1
1,0.943951481862928,1,1,1,1
0,0.0026433693363004953,0,0,0,0
1,0.3865643146298829,0,1,1,1
0,0.02426059193789417,0,1,0,0
0,0.004944666618717326,0,0,0,0
0,0.0011358717132238195,0,0,0,0
0,0.006424823637810078,0,0,0,0
1,0.00204309612336084,0,0,0,0
0,0.24811197014506284,0,1,0,1
0,0.26305163420609207,0,1,0,1
0,0.089650895157163,0,1,0,1
0,0.7182983906937876,1,1,1,1
1,0.021851381828066094,0,1,0,0
0,0.23853591881892172,0,1,0,1
0,0.0025781671266403,0,0,0,0
0,0.0018107503261814155,0,0,0,0
0,0.0814916026987961,0,1,0,1
0,0.01034228391621735,0,0,0,0
0,0.001401912682885784,0,0,0,0
0,0.00031032139395889563,0,0,0,0
0,0.8557429694825402,1,1,1,1
1,0.8435922616352315,1,1,1,1
0,0.16243682014213898,0,1,0,1
0,0.42844388663307076,0,1,1,1
0,0.0055426939079757835,0,0,0,0
1,0.00044635421205900587,0,0,0,0
1,0.8352064498314873,1,1,1,1
0,0.016029672207292997,0,1,0,0
0,0.0007656641962985176,0,0,0,0
0,0.021059545575055513,0,1,0,0
0,0.006577442701085586,0,0,0,0
0,8.088998375810051e-05,0,0,0,0
0,0.037630451519879884,0,1,0,1
0,0.025901248950381577,0,1,0,0
1,0.9576077995650095,1,1,1,1
1,0.985352238105294,1,1,1,1
0,6.59700673400644e-05,0,0,0,0
0,0.0016213321405704419,0,0,0,0
0,0.17916116601760881,0,1,0,1
0,0.12108687812359491,0,1,0,1
0,0.01599350379157449,0,1,0,0
0,0.2792604040579025,0,1,0,1
0,0.1814638067184135,0,1,0,1
1,0.0055683588405331975,0,0,0,0
1,0.09587643571936441,0,1,0,1
0,0.06784807172951607,0,1,0,1
0,0.04489047789694247,0,1,0,1
1,0.07268215225806632,0,1,0,1
0,0.30174267752014583,0,1,1,1
0,0.027139560610981606,0,1,0,0
0,0.008895936361643642,0,0,0,0
0,0.07897109880791742,0,1,0,1
1,0.976217806967183,1,1,1,1
0,0.006826822473030472,0,0,0,0
1,0.11437102200293961,0,1,0,1
1,0.0003329030617805162,0,0,0,0
0,0.00023731715746888805,0,0,0,0
0,5.3882048045321096e-05,0,0,0,0
