Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.014667767694019946,0,0,0,0
1,0.6526671167914211,1,1,1,1
0,0.1394977180353216,0,0,0,1
1,0.6135296028124233,1,1,1,1
0,0.2719048480359319,0,1,0,1
0,0.12100890780623523,0,0,0,1
0,0.08580774581378019,0,0,0,0
1,0.90564831000585,1,1,1,1
0,0.023800742808954792,0,0,0,0
0,0.3520896972425017,0,1,0,1
0,0.044499808852895985,0,0,0,0
0,0.04041467689625565,0,0,0,0
0,0.9516098808108345,1,1,1,1
1,0.6583017723972063,1,1,1,1
0,0.0618147883255493,0,0,0,0
0,0.22518989763990885,0,1,0,1
0,0.06716126058466779,0,0,0,0
1,0.28160556907910034,0,1,0,1
1,0.10198563843352515,0,0,0,0
0,0.4957625420726706,0,1,0,1
0,0.45267903508643287,0,1,0,1
0,0.054661039339786326,0,0,0,0
1,0.9168338958594237,1,1,1,1
0,0.22688493736040571,0,1,0,1
0,0.6617767284788547,1,1,1,1
0,0.09468697250475783,0,0,0,0
0,0.6662112289173371,1,1,1,1
0,0.6562028691574764,1,1,1,1
1,0.17582135400710935,0,0,0,1
0,0.25263001521189116,0,1,0,1
0,0.015716288613143184,0,0,0,0
0,0.05826451124396776,0,0,0,0
1,0.3660963987552843,0,1,0,1
0,0.056691334727824276,0,0,0,0
0,0.038244754874729565,0,0,0,0
1,0.03394389126166179,0,0,0,0
0,0.03653414308214519,0,0,0,0
0,0.14855172576892076,0,0,0,1
0,0.06843702547962985,0,0,0,0
0,0.16120910914243022,0,0,0,1
1,0.12079917455790705,0,0,0,1
0,0.776841696526147,1,1,1,1
1,0.9330315431167723,1,1,1,1
1,0.719415400684354,1,1,1,1
0,0.016393781303859024,0,0,0,0
0,0.06161778346764778,0,0,0,0
0,0.1372272496370553,0,0,0,1
0,0.23909687636877333,0,1,0,1
0,0.3053403608454705,0,1,0,1
1,0.4645002403550279,0,1,0,1
0,0.3503910637187799,0,1,0,1
0,0.021289986547163072,0,0,0,0
0,0.06625765683631109,0,0,0,0
0,0.19578059617014754,0,0,0,1
1,0.4268697675100393,0,1,0,1
0,0.13394792488542537,0,0,0,1
0,0.16675984061029206,0,0,0,1
0,0.011157295537324209,0,0,0,0
0,0.2248578912853954,0,1,0,1
1,0.8243162599368683,1,1,1,1
1,0.08228701460559222,0,0,0,0
0,0.08280179243845232,0,0,0,0
1,0.46927035152799584,0,1,0,1
1,0.7586950531096762,1,1,1,1
0,0.088642477323542,0,0,0,0
1,0.9043877699311234,1,1,1,1
0,0.3472186838325331,0,1,0,1
1,0.10919657385499268,0,0,0,0
0,0.010263590553140314,0,0,0,0
1,0.9654531301452091,1,1,1,1
0,0.10812534062953043,0,0,0,0
0,0.3083078935547994,0,1,0,1
1,0.9203419072324872,1,1,1,1
0,0.025900129368648113,0,0,0,0
1,0.13630317362838557,0,0,0,1
0,0.44880281736798344,0,1,0,1
0,0.11749165322744418,0,0,0,1
0,0.402956249396668,0,1,0,1
1,0.2826480672092727,0,1,0,1
1,0.9747873569245863,1,1,1,1
1,0.6718471129705238,1,1,1,1
1,0.9703552657333535,1,1,1,1
1,0.33637752648409414,0,1,0,1
0,0.639835418808122,1,1,1,1
0,0.07884831573749342,0,0,0,0
0,0.0748256798865626,0,0,0,0
0,0.11779717309250301,0,0,0,1
1,0.5498554290519292,1,1,0,1
1,0.5571310899650609,1,1,0,1
0,0.11618274843400789,0,0,0,1
0,0.04701253542050129,0,0,0,0
0,0.08573392323399479,0,0,0,0
0,0.03032125431763161,0,0,0,0
1,0.8564831218528022,1,1,1,1
1,0.3859102145301667,0,1,0,1
1,0.2780997130484078,0,1,0,1
0,0.09653549977164283,0,0,0,0
0,0.05464934676604558,0,0,0,0
0,0.04011158930156383,0,0,0,0
0,0.07086614158464036,0,0,0,0
1,0.9169212857984518,1,1,1,1
0,0.8333283440244159,1,1,1,1
0,0.03228741361988177,0,0,0,0
1,0.07491131362134107,0,0,0,0
0,0.09578073518538532,0,0,0,0
1,0.5676450413431623,1,1,0,1
0,0.03445741084326689,0,0,0,0
0,0.42041258195452796,0,1,0,1
0,0.12384481535746045,0,0,0,1
0,0.0648724408639997,0,0,0,0
0,0.02114563799411652,0,0,0,0
0,0.11137243972554019,0,0,0,0
0,0.11297361084748701,0,0,0,0
1,0.6722948246831765,1,1,1,1
0,0.3757745319266829,0,1,0,1
0,0.11634985553311104,0,0,0,1
0,0.07780795767260168,0,0,0,0
1,0.07394722349692148,0,0,0,0
0,0.05019157712254559,0,0,0,0
0,0.6725339495026601,1,1,1,1
0,0.01911759930373741,0,0,0,0
1,0.9742424957024326,1,1,1,1
1,0.8909562455007953,1,1,1,1
0,0.04999278429746447,0,0,0,0
0,0.0071383641277894495,0,0,0,0
0,0.07938926526816983,0,0,0,0
1,0.8434779220174701,1,1,1,1
0,0.7606174051645822,1,1,1,1
1,0.7120878280722074,1,1,1,1
0,0.162043617614278,0,0,0,1
0,0.025262336224200075,0,0,0,0
0,0.3444503970976701,0,1,0,1
1,0.7161394018423897,1,1,1,1
0,0.09792644849432579,0,0,0,0
0,0.7786852601955994,1,1,1,1
0,0.2750178651947205,0,1,0,1
1,0.09433714067666911,0,0,0,0
0,0.04036431202049939,0,0,0,0
1,0.801393558727277,1,1,1,1
1,0.252523836007593,0,1,0,1
1,0.8686198963281576,1,1,1,1
0,0.07647125286032674,0,0,0,0
0,0.1951264624384817,0,0,0,1
0,0.06717898709605996,0,0,0,0
0,0.02416564214211747,0,0,0,0
0,0.0935762336454413,0,0,0,0
1,0.062101003194356345,0,0,0,0
1,0.21509772891458556,0,1,0,1
1,0.7688726274947463,1,1,1,1
0,0.1715731222248079,0,0,0,1
1,0.07949253094873739,0,0,0,0
0,0.24276490595732605,0,1,0,1
0,0.12595604172709662,0,0,0,1
0,0.15624066667055833,0,0,0,1
0,0.23658704166713912,0,1,0,1
0,0.33500500750884427,0,1,0,1
0,0.03128997304353745,0,0,0,0
0,0.02226849393893052,0,0,0,0
0,0.05161209273570236,0,0,0,0
0,0.17277958906156396,0,0,0,1
1,0.8300245063124622,1,1,1,1
0,0.56335762858748,1,1,0,1
0,0.09762340574726931,0,0,0,0
1,0.6078086327909995,1,1,0,1
0,0.017445659226431008,0,0,0,0
0,0.19719742747876864,0,0,0,1
0,0.6309736950258819,1,1,1,1
0,0.2361497337991135,0,1,0,1
1,0.5633840108499446,1,1,0,1
0,0.10459663977495412,0,0,0,0
1,0.790045017415227,1,1,1,1
1,0.5339693938114614,1,1,0,1
0,0.40073377507778957,0,1,0,1
0,0.04241529398918854,0,0,0,0
0,0.04866429227304623,0,0,0,0
0,0.04270842866784844,0,0,0,0
0,0.46859484870362017,0,1,0,1
1,0.837793464103038,1,1,1,1
0,0.2562630344319699,0,1,0,1
0,0.010166759289473313,0,0,0,0
0,0.40164700008091064,0,1,0,1
0,0.6993325195890752,1,1,1,1
1,0.5624361990667042,1,1,0,1
0,0.14517100924746312,0,0,0,1
0,0.13795869474026734,0,0,0,1
0,0.4885878664268744,0,1,0,1
0,0.0657937676980135,0,0,0,0
1,0.22592158497505302,0,1,0,1
1,0.07627190249167856,0,0,0,0
0,0.08749959813118346,0,0,0,0
1,0.3966612359167061,0,1,0,1
0,0.2885088557465335,0,1,0,1
0,0.0741497806499416,0,0,0,0
0,0.1592084135198402,0,0,0,1
0,0.06418068987478305,0,0,0,0
0,0.09098781439195065,0,0,0,0
0,0.4402339973716689,0,1,0,1
0,0.045504590695795176,0,0,0,0
0,0.38308833649315244,0,1,0,1
0,0.017975428344676705,0,0,0,0
0,0.04692139624342816,0,0,0,0
0,0.27864699682589367,0,1,0,1
1,0.7448169210910262,1,1,1,1
0,0.7146776763479168,1,1,1,1
0,0.14974327084737366,0,0,0,1
0,0.22953364604976612,0,1,0,1
1,0.8679210211998175,1,1,1,1
0,0.536574201039972,1,1,0,1
0,0.007303630689441996,0,0,0,0
0,0.05374675134855455,0,0,0,0
0,0.08593975524522218,0,0,0,0
0,0.20601717466371455,0,0,0,1
0,0.03226357714797256,0,0,0,0
0,0.2496387639338436,0,1,0,1
1,0.894189281689837,1,1,1,1
0,0.3526565828290002,0,1,0,1
0,0.283123031500955,0,1,0,1
1,0.873486373200419,1,1,1,1
0,0.4900964889328492,0,1,0,1
1,0.8441582993886705,1,1,1,1
0,0.35082080144126193,0,1,0,1
1,0.8916686473353233,1,1,1,1
1,0.5784894351916827,1,1,0,1
0,0.06884876270236746,0,0,0,0
0,0.06024868764863663,0,0,0,0
1,0.9585571674076262,1,1,1,1
0,0.06088979592441092,0,0,0,0
0,0.062101003194356345,0,0,0,0
1,0.514230804369607,1,1,0,1
0,0.09153478861884506,0,0,0,0
1,0.2614268542944795,0,1,0,1
1,0.6591998281300864,1,1,1,1
0,0.397420733840725,0,1,0,1
1,0.8924536384317409,1,1,1,1
0,0.10944524981098723,0,0,0,0
0,0.1593044102054256,0,0,0,1
0,0.7304526443758735,1,1,1,1
1,0.9457818337463074,1,1,1,1
1,0.9044494937572619,1,1,1,1
0,0.12872121102313952,0,0,0,1
1,0.9059080164546481,1,1,1,1
0,0.04207248922042821,0,0,0,0
0,0.0979278166357775,0,0,0,0
1,0.7147874795083345,1,1,1,1
0,0.03408331655285558,0,0,0,0
0,0.020639590922978086,0,0,0,0
1,0.9404018397824491,1,1,1,1
1,0.5719269271835115,1,1,0,1
1,0.04879773273335363,0,0,0,0
1,0.7105356481965137,1,1,1,1
1,0.11089277951677269,0,0,0,0
0,0.09842543867785218,0,0,0,0
1,0.7546384530414023,1,1,1,1
0,0.1466349189202737,0,0,0,1
1,0.021348097567406372,0,0,0,0
0,0.8982256642911763,1,1,1,1
0,0.10523027897755526,0,0,0,0
0,0.029327701314689574,0,0,0,0
0,0.03061989936079839,0,0,0,0
1,0.46000567303998297,0,1,0,1
0,0.28346967065958084,0,1,0,1
0,0.02464953379781277,0,0,0,0
0,0.06984213250923833,0,0,0,0
0,0.06448289448286391,0,0,0,0
0,0.10552501549082254,0,0,0,0
1,0.9042074880316189,1,1,1,1
0,0.04147700315785019,0,0,0,0
0,0.2627859793010725,0,1,0,1
1,0.8935078402786824,1,1,1,1
1,0.41825352157875356,0,1,0,1
1,0.062101003194356345,0,0,0,0
1,0.8540922115183069,1,1,1,1
0,0.03597866524293128,0,0,0,0
1,0.36488748768087076,0,1,0,1
0,0.20282939972232086,0,0,0,1
0,0.03248222627943573,0,0,0,0
0,0.09353882231885406,0,0,0,0
0,0.2528748367672734,0,1,0,1
1,0.4211383248998473,0,1,0,1
0,0.18487175404190256,0,0,0,1
0,0.04149950008736449,0,0,0,0
0,0.01946658705948044,0,0,0,0
0,0.0523764932334071,0,0,0,0
0,0.17181093346071238,0,0,0,1
0,0.8576439564001069,1,1,1,1
0,0.3894191241806608,0,1,0,1
0,0.2965872609171876,0,1,0,1
1,0.005003548764844359,0,0,0,0
1,0.803483323056293,1,1,1,1
0,0.030672202710371566,0,0,0,0
1,0.9494942121883544,1,1,1,1
0,0.031740008498475615,0,0,0,0
0,0.06767678548571503,0,0,0,0
1,0.7167557971906731,1,1,1,1
0,0.31547129599399504,0,1,0,1
0,0.6889585691490586,1,1,1,1
0,0.1956899682198712,0,0,0,1
1,0.6649596643319738,1,1,1,1
0,0.16960442231095652,0,0,0,1
0,0.14281240644477597,0,0,0,1
0,0.47358958296610243,0,1,0,1
1,0.5824670612668217,1,1,0,1
0,0.015203014024062564,0,0,0,0
0,0.18160312076680618,0,0,0,1
0,0.03928546001397296,0,0,0,0
0,0.44766060411555647,0,1,0,1
0,0.8949466595465148,1,1,1,1
0,0.34188134853072377,0,1,0,1
0,0.0715175556979392,0,0,0,0
1,0.6037307598086404,1,1,0,1
0,0.04706573559231092,0,0,0,0
0,0.015150122338570672,0,0,0,0
0,0.0649242505678619,0,0,0,0
0,0.08619449649417604,0,0,0,0
1,0.7067565934366379,1,1,1,1
1,0.8472081302240446,1,1,1,1
0,0.03886297276003133,0,0,0,0
0,0.03180089688150695,0,0,0,0
0,0.03415889887589351,0,0,0,0
0,0.06496485722350902,0,0,0,0
1,0.8543426771442004,1,1,1,1
1,0.347357793099947,0,1,0,1
0,0.10607080333589189,0,0,0,0
1,0.5599699896193823,1,1,0,1
0,0.1167378175490166,0,0,0,1
0,0.4490595674110331,0,1,0,1
0,0.057691607827812255,0,0,0,0
0,0.004725581347673987,0,0,0,0
0,0.05186474596089808,0,0,0,0
0,0.03103202810242386,0,0,0,0
1,0.12475434312618917,0,0,0,1
1,0.7588362484476604,1,1,1,1
0,0.1468046384160007,0,0,0,1
1,0.9135301047732207,1,1,1,1
1,0.15800599242712002,0,0,0,1
0,0.08600438252690984,0,0,0,0
0,0.17896129875551733,0,0,0,1
0,0.009781167596946031,0,0,0,0
0,0.11223014866055399,0,0,0,0
0,0.2314485984723295,0,1,0,1
1,0.790027320467945,1,1,1,1
1,0.7670984514900969,1,1,1,1
1,0.357872589520191,0,1,0,1
0,0.4558300622232026,0,1,0,1
0,0.03165490720342936,0,0,0,0
0,0.050362667288282884,0,0,0,0
1,0.789801765071333,1,1,1,1
0,0.18212972965869517,0,0,0,1
0,0.07122704068443439,0,0,0,0
0,0.021985495444931426,0,0,0,0
1,0.9154491391760887,1,1,1,1
0,0.1134350278277462,0,0,0,0
0,0.17344369109331256,0,0,0,1
0,0.3939594388041644,0,1,0,1
0,0.17906386005622593,0,0,0,1
0,0.32089831975052424,0,1,0,1
0,0.45394351040311764,0,1,0,1
0,0.25790743585663545,0,1,0,1
0,0.019019457573675708,0,0,0,0
1,0.30351697683476064,0,1,0,1
0,0.7518254701828712,1,1,1,1
0,0.04321800355175322,0,0,0,0
0,0.025338371099958755,0,0,0,0
1,0.9633775013764017,1,1,1,1
0,0.17912664851906243,0,0,0,1
0,0.28260894995038277,0,1,0,1
1,0.04427009014742423,0,0,0,0
0,0.12870248548132598,0,0,0,1
1,0.8772878091066748,1,1,1,1
0,0.04500149444822038,0,0,0,0
1,0.4373465515262434,0,1,0,1
0,0.07183001999547199,0,0,0,0
1,0.7960093440817725,1,1,1,1
1,0.6055667420315904,1,1,0,1
0,0.11623980317149683,0,0,0,1
1,0.09989146906205168,0,0,0,0
1,0.8659634361203653,1,1,1,1
0,0.0523764932334071,0,0,0,0
0,0.28693816338831446,0,1,0,1
0,0.8218381448868621,1,1,1,1
0,0.13541053366488753,0,0,0,1
1,0.15531631557908346,0,0,0,1
0,0.04262955987494842,0,0,0,0
0,0.9577426658597635,1,1,1,1
0,0.011633230131895251,0,0,0,0
0,0.17832490348808863,0,0,0,1
0,0.08535643171909871,0,0,0,0
0,0.08274088342649133,0,0,0,0
1,0.011741206654986716,0,0,0,0
0,0.5214087079719965,1,1,0,1
0,0.1167378175490166,0,0,0,1
0,0.04157174300547919,0,0,0,0
0,0.035069703140131525,0,0,0,0
0,0.033123007729223164,0,0,0,0
0,0.8709419646212758,1,1,1,1
0,0.179217754003777,0,0,0,1
1,0.5211177073624934,1,1,0,1
1,0.21212062726785696,0,1,0,1
0,0.05202372499180646,0,0,0,0
0,0.0497537215865542,0,0,0,0
1,0.8777601993608657,1,1,1,1
1,0.9238474462491058,1,1,1,1
0,0.8397649561003091,1,1,1,1
1,0.3333957639291385,0,1,0,1
1,0.025259437607669712,0,0,0,0
0,0.2187886327033074,0,1,0,1
0,0.06579244906897033,0,0,0,0
0,0.024591858714032275,0,0,0,0
0,0.0189791930822357,0,0,0,0
1,0.1570000628618112,0,0,0,1
0,0.10275666025179739,0,0,0,0
0,0.42815836968694915,0,1,0,1
1,0.9103955996040676,1,1,1,1
1,0.43131689207165286,0,1,0,1
0,0.1310415803415283,0,0,0,1
1,0.8577607784976261,1,1,1,1
0,0.19725707033811052,0,0,0,1
0,0.20332199990164596,0,0,0,1
0,0.19217200849824995,0,0,0,1
0,0.40491009971565906,0,1,0,1
1,0.6297244407971714,1,1,1,1
0,0.05585867517285762,0,0,0,0
0,0.01532650619809388,0,0,0,0
0,0.17772349342354743,0,0,0,1
1,0.3176366932427413,0,1,0,1
0,0.058717563885289974,0,0,0,0
0,0.8465342182505747,1,1,1,1
1,0.6209226440174519,1,1,1,1
0,0.056326149584583575,0,0,0,0
0,0.18915116363369908,0,0,0,1
1,0.7047732508994838,1,1,1,1
1,0.9042078870178016,1,1,1,1
0,0.32414400238875585,0,1,0,1
1,0.9662078750595161,1,1,1,1
1,0.7262972681155665,1,1,1,1
0,0.32034797182424696,0,1,0,1
1,0.24280010819254114,0,1,0,1
1,0.5407213804231188,1,1,0,1
1,0.40086802947571304,0,1,0,1
0,0.06427111238052442,0,0,0,0
0,0.43174754888697003,0,1,0,1
0,0.03297981164473988,0,0,0,0
1,0.6977649402116596,1,1,1,1
0,0.5251507478815175,1,1,0,1
0,0.04798879677607328,0,0,0,0
0,0.1550124007454895,0,0,0,1
0,0.5778212592952122,1,1,0,1
0,0.03155142446816772,0,0,0,0
1,0.07607881711575433,0,0,0,0
0,0.026876329744141215,0,0,0,0
0,0.18016075956279734,0,0,0,1
0,0.14008176587477084,0,0,0,1
0,0.17179228133796973,0,0,0,1
0,0.034959736648650847,0,0,0,0
1,0.9130656925118915,1,1,1,1
0,0.5821321897729125,1,1,0,1
0,0.033723541105247154,0,0,0,0
0,0.17040822283709406,0,0,0,1
0,0.09080460026107202,0,0,0,0
0,0.31547129599399504,0,1,0,1
0,0.036035849384556486,0,0,0,0
0,0.0743644607456363,0,0,0,0
1,0.9269573293307546,1,1,1,1
1,0.10792120351344413,0,0,0,0
0,0.15701004277546995,0,0,0,1
0,0.5612853576206401,1,1,0,1
1,0.8996889750373923,1,1,1,1
0,0.5676569417249341,1,1,0,1
1,0.8482770851081611,1,1,1,1
0,0.34537579510780325,0,1,0,1
0,0.3622321345741036,0,1,0,1
0,0.042447543187345935,0,0,0,0
0,0.3166119069842814,0,1,0,1
1,0.9258017873108004,1,1,1,1
1,0.39198144972769633,0,1,0,1
0,0.4721402708239689,0,1,0,1
0,0.4936007938803348,0,1,0,1
0,0.20390916636748607,0,0,0,1
0,0.09769675572321804,0,0,0,0
1,0.37627480926486484,0,1,0,1
0,0.4754461507409081,0,1,0,1
1,0.9112690765586605,1,1,1,1
0,0.05202914109748259,0,0,0,0
0,0.4866533906008176,0,1,0,1
0,0.0957151273701955,0,0,0,0
0,0.09524651205289032,0,0,0,0
0,0.9227933678939896,1,1,1,1
0,0.6150075944970108,1,1,1,1
0,0.16133829267742705,0,0,0,1
0,0.10157885796580396,0,0,0,0
0,0.08661380381342003,0,0,0,0
1,0.47728490022749026,0,1,0,1
1,0.9779087722471755,1,1,1,1
0,0.12983921252729308,0,0,0,1
0,0.33545758303276124,0,1,0,1
0,0.5957630720656167,1,1,0,1
1,0.4326032878851073,0,1,0,1
1,0.6106601724169821,1,1,0,1
0,0.12097269677487106,0,0,0,1
0,0.05158050528423084,0,0,0,0
0,0.17854799943093558,0,0,0,1
0,0.25898326741808675,0,1,0,1
0,0.06896952574636009,0,0,0,0
0,0.17521416210083657,0,0,0,1
1,0.4216061614541284,0,1,0,1
1,0.5282167619432329,1,1,0,1
0,0.13936963339664268,0,0,0,1
1,0.4619265713643623,0,1,0,1
0,0.3594535301537614,0,1,0,1
0,0.1138387237668904,0,0,0,0
1,0.798528130066082,1,1,1,1
1,0.838012898899139,1,1,1,1
1,0.3869948565581314,0,1,0,1
1,0.6991783134251843,1,1,1,1
1,0.9675505980462813,1,1,1,1
0,0.8044668765549682,1,1,1,1
0,0.029596860944910555,0,0,0,0
0,0.02384768639848196,0,0,0,0
0,0.1645931250567918,0,0,0,1
0,0.042898803874189935,0,0,0,0
0,0.07361090388945823,0,0,0,0
0,0.30375806361335494,0,1,0,1
0,0.022227571839669287,0,0,0,0
0,0.4355854450500666,0,1,0,1
1,0.7448169210910262,1,1,1,1
0,0.030166907827316753,0,0,0,0
1,0.3757843765363396,0,1,0,1
0,0.3901011397584284,0,1,0,1
0,0.2054570006512961,0,0,0,1
0,0.023500219851526668,0,0,0,0
0,0.16312375448819508,0,0,0,1
0,0.0678496830396829,0,0,0,0
0,0.020523612575610303,0,0,0,0
0,0.1251310709063563,0,0,0,1
0,0.02369543852862744,0,0,0,0
1,0.028437554820246482,0,0,0,0
0,0.11167244926411406,0,0,0,0
1,0.5764893635762591,1,1,0,1
0,0.31878272658281426,0,1,0,1
1,0.08920395167122529,0,0,0,0
0,0.039056078428579256,0,0,0,0
1,0.7081459765941428,1,1,1,1
0,0.05203916234922005,0,0,0,0
0,0.1175663955227606,0,0,0,1
0,0.03177482489031518,0,0,0,0
0,0.029339823882287626,0,0,0,0
0,0.5818633597094706,1,1,0,1
0,0.09907160471077979,0,0,0,0
1,0.5418939614553481,1,1,0,1
0,0.05727023380466318,0,0,0,0
1,0.6100722043793443,1,1,0,1
0,0.36749443077081256,0,1,0,1
0,0.49345306909482956,0,1,0,1
0,0.0610971834049178,0,0,0,0
0,0.520263760627536,1,1,0,1
1,0.34767330170401933,0,1,0,1
0,0.08215049386071356,0,0,0,0
1,0.017782052654235717,0,0,0,0
0,0.37405995862936686,0,1,0,1
0,0.03769405511972733,0,0,0,0
1,0.12765715864939747,0,0,0,1
1,0.5869765347963759,1,1,0,1
0,0.22640407601689036,0,1,0,1
0,0.4632407806332328,0,1,0,1
1,0.9570581312155457,1,1,1,1
1,0.22539411587446342,0,1,0,1
1,0.7735195953028194,1,1,1,1
0,0.11367457086024074,0,0,0,0
0,0.4398175096279629,0,1,0,1
0,0.34063625886060145,0,1,0,1
0,0.1901277334970781,0,0,0,1
0,0.023977967870617897,0,0,0,0
0,0.09647211327218971,0,0,0,0
0,0.22065126681609995,0,1,0,1
0,0.0741497806499416,0,0,0,0
0,0.39938683987161516,0,1,0,1
1,0.8299633431237615,1,1,1,1
1,0.24984247326369877,0,1,0,1
0,0.09153098680102757,0,0,0,0
1,0.7586432249731582,1,1,1,1
0,0.02810874922736783,0,0,0,0
0,0.47308642233783027,0,1,0,1
0,0.02418675206155476,0,0,0,0
0,0.1310415803415283,0,0,0,1
0,0.220253390011664,0,1,0,1
1,0.9558979028854783,1,1,1,1
1,0.7062509399761043,1,1,1,1
0,0.031872780749392225,0,0,0,0
1,0.9136381160523096,1,1,1,1
0,0.03469777838656146,0,0,0,0
0,0.03692471168691382,0,0,0,0
0,0.08998787162265255,0,0,0,0
1,0.5773748962010143,1,1,0,1
0,0.059706652177577035,0,0,0,0
1,0.39104009740829293,0,1,0,1
0,0.024848500565059148,0,0,0,0
0,0.3336612800983325,0,1,0,1
0,0.42360241504445234,0,1,0,1
1,0.5991083813401017,1,1,0,1
1,0.8037842685228188,1,1,1,1
0,0.030144483591266945,0,0,0,0
1,0.6998539709769033,1,1,1,1
0,0.07491131362134107,0,0,0,0
0,0.08562202926923886,0,0,0,0
1,0.5021297678509692,1,1,0,1
1,0.9017216006851918,1,1,1,1
1,0.38691331540240986,0,1,0,1
0,0.06937896653197428,0,0,0,0
0,0.046370876684428915,0,0,0,0
1,0.06948921585029179,0,0,0,0
1,0.9107028868666608,1,1,1,1
0,0.055614385811354326,0,0,0,0
0,0.20224614942563357,0,0,0,1
1,0.24994144921421485,0,1,0,1
1,0.6145193364896784,1,1,1,1
0,0.24852698405151277,0,1,0,1
0,0.014790474390835326,0,0,0,0
0,0.3540789438741994,0,1,0,1
1,0.46195895479485616,0,1,0,1
1,0.540610109367914,1,1,0,1
1,0.8745651564251758,1,1,1,1
1,0.9505856991321509,1,1,1,1
1,0.40786735906970784,0,1,0,1
1,0.8912662273251415,1,1,1,1
0,0.547480165895896,1,1,0,1
0,0.2248578912853954,0,1,0,1
1,0.7137598404050837,1,1,1,1
0,0.04456558339142457,0,0,0,0
0,0.14921925254577167,0,0,0,1
0,0.3309360223453681,0,1,0,1
0,0.2248578912853954,0,1,0,1
0,0.40889185150751534,0,1,0,1
0,0.0662139765165878,0,0,0,0
1,0.7518067699208422,1,1,1,1
0,0.12102236927502084,0,0,0,1
0,0.05710819312366419,0,0,0,0
1,0.8090538355611806,1,1,1,1
0,0.03513259116797515,0,0,0,0
0,0.06984213250923833,0,0,0,0
1,0.9120554863389625,1,1,1,1
1,0.6799442770772735,1,1,1,1
0,0.5552208702601946,1,1,0,1
0,0.41719410251217465,0,1,0,1
1,0.12266527875313198,0,0,0,1
1,0.48988883876223827,0,1,0,1
0,0.2598832934937216,0,1,0,1
0,0.006162933878900682,0,0,0,0
0,0.16777203334714882,0,0,0,1
0,0.17335032579363704,0,0,0,1
0,0.19082899353556204,0,0,0,1
0,0.6594990187031273,1,1,1,1
0,0.036257660891045616,0,0,0,0
1,0.4150308494524166,0,1,0,1
0,0.5960371597167363,1,1,0,1
0,0.2248578912853954,0,1,0,1
0,0.042166161109996006,0,0,0,0
0,0.11464523725174765,0,0,0,1
1,0.30551067668483467,0,1,0,1
0,0.05138622423380113,0,0,0,0
0,0.32970273677386924,0,1,0,1
0,0.19956720118018453,0,0,0,1
0,0.08603880311369577,0,0,0,0
0,0.7143522316721577,1,1,1,1
0,0.09016474439326148,0,0,0,0
0,0.11130033044703984,0,0,0,0
1,0.3624187576823914,0,1,0,1
1,0.4420074743173066,0,1,0,1
0,0.27291403204779874,0,1,0,1
0,0.35430663113196803,0,1,0,1
1,0.09077827901265517,0,0,0,0
1,0.8933941653684916,1,1,1,1
0,0.06866932111536643,0,0,0,0
0,0.25240483698384497,0,1,0,1
1,0.35173965515103595,0,1,0,1
0,0.4507125717540178,0,1,0,1
1,0.31108396521022186,0,1,0,1
0,0.14244972564868316,0,0,0,1
0,0.008696858440016771,0,0,0,0
