Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.2930299921424148,0,1,0,1
1,0.4025683418516815,0,1,1,1
0,0.17306735323154285,0,1,0,1
0,0.1931821216462538,0,1,0,1
1,0.5542167645044379,1,1,1,1
1,0.1418002608860786,0,1,0,0
0,0.11454245800079825,0,0,0,0
0,0.14248159824197415,0,1,0,0
0,0.18299032018733732,0,1,0,1
0,0.11532804264702537,0,0,0,0
0,0.07222696159021542,0,0,0,0
0,0.1071129589709512,0,0,0,0
0,0.15047914897719342,0,1,0,0
1,0.4152041451332076,0,1,1,1
0,0.44979653392694785,0,1,1,1
0,0.0513079968542076,0,0,0,0
0,0.2430398643768125,0,1,0,1
0,0.04807914504956544,0,0,0,0
0,0.8115166450680863,1,1,1,1
0,0.06924987564105664,0,0,0,0
0,0.4172681350021207,0,1,1,1
1,0.49336756718875757,0,1,1,1
1,0.24446658379437408,0,1,0,1
1,0.23924823782305438,0,1,0,1
0,0.10174531703513183,0,0,0,0
0,0.3888947267073372,0,1,1,1
0,0.13424732488532862,0,0,0,0
0,0.14595689757670993,0,1,0,0
0,0.11364550107035788,0,0,0,0
0,0.06409224140476541,0,0,0,0
0,0.12774343657281237,0,0,0,0
0,0.4770689391329673,0,1,1,1
0,0.5108444699781819,1,1,1,1
0,0.1496999150459156,0,1,0,0
1,0.10518662942052524,0,0,0,0
0,0.14188248947016124,0,1,0,0
0,0.1321443355947172,0,0,0,0
1,0.2019241612884351,0,1,0,1
1,0.6098942145963299,1,1,1,1
0,0.19991795227727974,0,1,0,1
1,0.19134366960157048,0,1,0,1
1,0.49421305023987094,0,1,1,1
1,0.0732679634626856,0,0,0,0
0,0.34333559002357794,0,1,0,1
0,0.07168856125896614,0,0,0,0
0,0.6115650065320287,1,1,1,1
1,0.10428994646426659,0,0,0,0
1,0.3460070965142995,0,1,0,1
1,0.14173898581479313,0,1,0,0
1,0.7024247892775838,1,1,1,1
1,0.2510377218433056,0,1,0,1
0,0.3463476974907965,0,1,0,1
0,0.18535207762409409,0,1,0,1
0,0.20089449134846327,0,1,0,1
0,0.2172493330547943,0,1,0,1
0,0.08183740907129444,0,0,0,0
0,0.11690458130531953,0,0,0,0
0,0.22963273634801698,0,1,0,1
0,0.10673925198812043,0,0,0,0
0,0.1710714777281336,0,1,0,1
1,0.21537443422626076,0,1,0,1
0,0.12105615569119105,0,0,0,0
0,0.13497471800307656,0,0,0,0
1,0.9136806146016858,1,1,1,1
1,0.4319090876307846,0,1,1,1
0,0.16674418784158593,0,1,0,1
0,0.15454427667534762,0,1,0,1
1,0.17703860644745853,0,1,0,1
1,0.8245077261684653,1,1,1,1
0,0.3717039711462779,0,1,1,1
0,0.05691134872161366,0,0,0,0
0,0.13497471800307656,0,0,0,0
0,0.4575741050443084,0,1,1,1
0,0.08590708904019248,0,0,0,0
0,0.18409798509306405,0,1,0,1
1,0.18523018312585426,0,1,0,1
1,0.7219427164356467,1,1,1,1
1,0.18720889386572517,0,1,0,1
1,0.5429916159287488,1,1,1,1
1,0.3867680800516521,0,1,1,1
0,0.18718053165136275,0,1,0,1
0,0.15060023615833038,0,1,0,0
0,0.07346854922151769,0,0,0,0
0,0.4284966960194542,0,1,1,1
1,0.19517954688069777,0,1,0,1
1,0.7959523725449531,1,1,1,1
0,0.16540726367017275,0,1,0,1
0,0.10981934632244161,0,0,0,0
1,0.33889488204794577,0,1,0,1
1,0.8994527062635056,1,1,1,1
0,0.16715961251898062,0,1,0,1
1,0.9440639509745313,1,1,1,1
0,0.3157539491093232,0,1,0,1
0,0.08260026585751756,0,0,0,0
1,0.9535558582128298,1,1,1,1
0,0.1530208863260597,0,1,0,0
0,0.23201574072893483,0,1,0,1
1,0.24338084086434827,0,1,0,1
0,0.10573564194341285,0,0,0,0
1,0.38246654449677603,0,1,1,1
0,0.16836975093704765,0,1,0,1
1,0.4083636304472961,0,1,1,1
0,0.7890885922006164,1,1,1,1
1,0.8234929091814571,1,1,1,1
0,0.04323302081850771,0,0,0,0
0,0.10169338821226051,0,0,0,0
0,0.6918801387796539,1,1,1,1
0,0.29418298260268516,0,1,0,1
1,0.5919103620187226,1,1,1,1
1,0.2584906233934545,0,1,0,1
1,0.6823793435974265,1,1,1,1
0,0.3867582952168801,0,1,1,1
0,0.11563133981192468,0,0,0,0
1,0.3761368135019076,0,1,1,1
0,0.13842664923577638,0,0,0,0
1,0.9418696605609439,1,1,1,1
1,0.29454606535448474,0,1,0,1
1,0.6257085742351493,1,1,1,1
1,0.11016011744911068,0,0,0,0
0,0.10465011820702058,0,0,0,0
0,0.18328320968943856,0,1,0,1
1,0.37769959443097667,0,1,1,1
1,0.13066740738108248,0,0,0,0
0,0.18660099014074524,0,1,0,1
1,0.6485657181284024,1,1,1,1
0,0.04358773124644475,0,0,0,0
1,0.4292620983064134,0,1,1,1
1,0.12670890591094033,0,0,0,0
0,0.564836768310247,1,1,1,1
1,0.19090681445444033,0,1,0,1
1,0.17021679472507048,0,1,0,1
1,0.4210932829554311,0,1,1,1
0,0.2387917153320225,0,1,0,1
0,0.3534137748133251,0,1,0,1
0,0.10574445143512166,0,0,0,0
1,0.3379267170789514,0,1,0,1
0,0.14492193458819672,0,1,0,0
0,0.12234460898336365,0,0,0,0
1,0.1440055602118893,0,1,0,0
0,0.07963226691467314,0,0,0,0
0,0.140826193012774,0,0,0,0
0,0.3134026598852511,0,1,0,1
0,0.08362871593766372,0,0,0,0
0,0.268430547589112,0,1,0,1
1,0.9376380698557474,1,1,1,1
0,0.11648284295973577,0,0,0,0
0,0.11939269170714002,0,0,0,0
0,0.0715128149880199,0,0,0,0
1,0.12742221392800251,0,0,0,0
0,0.2863107475640612,0,1,0,1
0,0.1503785578578982,0,1,0,0
1,0.15930149045173225,0,1,0,1
1,0.1702665765618064,0,1,0,1
0,0.09535742580050495,0,0,0,0
0,0.1204138653053551,0,0,0,0
0,0.1333488472111096,0,0,0,0
0,0.18290951321480084,0,1,0,1
1,0.776659147834067,1,1,1,1
0,0.16650950134149892,0,1,0,1
1,0.2746446352528549,0,1,0,1
0,0.1726932093800187,0,1,0,1
1,0.23516513197279415,0,1,0,1
0,0.10102267365868618,0,0,0,0
0,0.13372008449786218,0,0,0,0
0,0.13002828610909115,0,0,0,0
0,0.2420708727937783,0,1,0,1
0,0.08939540618656286,0,0,0,0
0,0.12070278012398819,0,0,0,0
0,0.26824927158583023,0,1,0,1
0,0.22368036676868092,0,1,0,1
0,0.14252658414428043,0,1,0,0
0,0.44708510660462564,0,1,1,1
0,0.12201485628922161,0,0,0,0
0,0.1269642277002983,0,0,0,0
1,0.09369718960955802,0,0,0,0
0,0.13573392845497448,0,0,0,0
0,0.31291923657623527,0,1,0,1
1,0.7536345742681959,1,1,1,1
0,0.08329562957545561,0,0,0,0
1,0.44758283678709054,0,1,1,1
0,0.39616988277701815,0,1,1,1
0,0.15040018606015543,0,1,0,0
0,0.10384090007788543,0,0,0,0
0,0.22048335758108561,0,1,0,1
0,0.08522092221453562,0,0,0,0
0,0.12411875379719392,0,0,0,0
0,0.11271045790502814,0,0,0,0
1,0.2807772665284322,0,1,0,1
0,0.15861432022253566,0,1,0,1
0,0.14223525016553423,0,1,0,0
1,0.7209048516305359,1,1,1,1
0,0.10338689570371767,0,0,0,0
0,0.045736567792173964,0,0,0,0
0,0.33052376881876283,0,1,0,1
1,0.883103466224538,1,1,1,1
0,0.0911375839037376,0,0,0,0
0,0.20135688394399923,0,1,0,1
1,0.8385975812400576,1,1,1,1
1,0.17080532330643622,0,1,0,1
0,0.12403386887266989,0,0,0,0
0,0.17718741920387931,0,1,0,1
0,0.10754803183693887,0,0,0,0
0,0.1629283703374175,0,1,0,1
0,0.4632949789225693,0,1,1,1
0,0.2756770132738558,0,1,0,1
0,0.928474500653069,1,1,1,1
1,0.9279794983713228,1,1,1,1
0,0.3203647215448649,0,1,0,1
0,0.28027286179972294,0,1,0,1
0,0.1388665694300133,0,0,0,0
0,0.2111663117613635,0,1,0,1
0,0.18656388883365782,0,1,0,1
1,0.5209277005365801,1,1,1,1
0,0.18493328096491773,0,1,0,1
0,0.13912019024906672,0,0,0,0
1,0.25852477952720215,0,1,0,1
0,0.05718261684367031,0,0,0,0
0,0.06282676700491291,0,0,0,0
0,0.09516647599918414,0,0,0,0
0,0.1396497149252236,0,0,0,0
0,0.17805555740428244,0,1,0,1
0,0.1782821739251081,0,1,0,1
0,0.389104248687255,0,1,1,1
0,0.20592028825182213,0,1,0,1
0,0.13743069674720146,0,0,0,0
0,0.1268547954586943,0,0,0,0
0,0.13566929766715854,0,0,0,0
0,0.1403758506218948,0,0,0,0
1,0.1533295672324741,0,1,0,0
1,0.2551733393086988,0,1,0,1
0,0.15749962310754512,0,1,0,1
0,0.8116073088580469,1,1,1,1
0,0.08280233864775505,0,0,0,0
0,0.15923279366705237,0,1,0,1
0,0.24346222402310624,0,1,0,1
1,0.185524634823087,0,1,0,1
1,0.6632962486737679,1,1,1,1
0,0.3216008084174099,0,1,0,1
1,0.30688852753466045,0,1,0,1
1,0.4320651311752582,0,1,1,1
1,0.4430999835655897,0,1,1,1
1,0.3713159212050607,0,1,1,1
0,0.3556885003154849,0,1,0,1
0,0.2649369452437949,0,1,0,1
0,0.10409390325315208,0,0,0,0
0,0.08027551271946791,0,0,0,0
0,0.16490062488715523,0,1,0,1
0,0.15670002823162238,0,1,0,1
0,0.16339209513336475,0,1,0,1
0,0.14957489048257797,0,1,0,0
1,0.12668638547508926,0,0,0,0
0,0.13361333360984004,0,0,0,0
0,0.11413848149443968,0,0,0,0
0,0.7728057194782202,1,1,1,1
0,0.4049714324958714,0,1,1,1
0,0.46076189357864794,0,1,1,1
0,0.15761982118556067,0,1,0,1
0,0.1438282944216938,0,1,0,0
0,0.060444815043583004,0,0,0,0
0,0.04989551791162962,0,0,0,0
0,0.0970384908455965,0,0,0,0
0,0.08347647471297372,0,0,0,0
0,0.23280023761181728,0,1,0,1
0,0.13859371483977243,0,0,0,0
0,0.10409761488612682,0,0,0,0
1,0.9373194522569979,1,1,1,1
0,0.05991327861286841,0,0,0,0
0,0.1653563460732086,0,1,0,1
0,0.2522616826280679,0,1,0,1
0,0.20191905978826116,0,1,0,1
0,0.16014447063680817,0,1,0,1
1,0.1702120138480338,0,1,0,1
1,0.7942996326423412,1,1,1,1
1,0.3083786587927797,0,1,0,1
1,0.23194572838315547,0,1,0,1
0,0.3974811886041242,0,1,1,1
0,0.8670215037524366,1,1,1,1
0,0.1081593770600785,0,0,0,0
1,0.2069176584537,0,1,0,1
0,0.13361333360984004,0,0,0,0
0,0.10685107835848344,0,0,0,0
0,0.07959676448295282,0,0,0,0
0,0.0710748329626027,0,0,0,0
0,0.45785164285071245,0,1,1,1
1,0.1633314637558119,0,1,0,1
0,0.4720761136510252,0,1,1,1
1,0.15449537145775338,0,1,0,1
1,0.644747369194965,1,1,1,1
0,0.09286572875256326,0,0,0,0
0,0.22462193122951737,0,1,0,1
1,0.1457923240879325,0,1,0,0
0,0.11365920140965095,0,0,0,0
1,0.23524828070970638,0,1,0,1
1,0.29272801378371577,0,1,0,1
0,0.10550448017301502,0,0,0,0
0,0.3690888386261267,0,1,0,1
0,0.1653510151835748,0,1,0,1
0,0.17607894716542977,0,1,0,1
0,0.30440133378705225,0,1,0,1
0,0.10494512747050204,0,0,0,0
0,0.7514853787378458,1,1,1,1
0,0.17575104001838623,0,1,0,1
0,0.15432581071007878,0,1,0,1
0,0.19280669169272885,0,1,0,1
0,0.11346725821766314,0,0,0,0
1,0.2615927050750949,0,1,0,1
1,0.5127449495604066,1,1,1,1
1,0.3464047713649067,0,1,0,1
0,0.18832775196044027,0,1,0,1
0,0.3108888964195224,0,1,0,1
0,0.10722159886080126,0,0,0,0
0,0.3278851108271417,0,1,0,1
0,0.2867531096427859,0,1,0,1
0,0.30372831893267027,0,1,0,1
0,0.12116074831942351,0,0,0,0
0,0.0716502465064939,0,0,0,0
1,0.9525797024810744,1,1,1,1
0,0.12589884664548764,0,0,0,0
1,0.5,1,1,1,1
0,0.2088667269760679,0,1,0,1
1,0.19637719345969903,0,1,0,1
0,0.32176887820201433,0,1,0,1
0,0.23181683971645964,0,1,0,1
0,0.15493673676643363,0,1,0,1
0,0.10688936346196398,0,0,0,0
0,0.1393507738175147,0,0,0,0
0,0.13638991063785866,0,0,0,0
1,0.9372989376865501,1,1,1,1
0,0.1621359441426249,0,1,0,1
0,0.10189723489292213,0,0,0,0
0,0.12810132253441595,0,0,0,0
0,0.14119894606001007,0,0,0,0
0,0.17505780108172955,0,1,0,1
1,0.26132750738434707,0,1,0,1
0,0.29440347023557345,0,1,0,1
