Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.09808800782880454,0,0,0,0
1,0.6319268683365546,1,1,1,1
0,0.11811188875554599,0,0,0,0
1,0.36774123985710133,0,1,0,1
0,0.28345659918223376,0,1,0,1
0,0.12637324620401388,0,0,0,0
0,0.08591348209585939,0,0,0,0
1,0.8261881053708855,1,1,1,1
0,0.11303632929518687,0,0,0,0
0,0.32107236095799435,0,1,0,1
0,0.10880871372980482,0,0,0,0
0,0.06812762531441674,0,0,0,0
0,0.9425798895399221,1,1,1,1
1,0.7819814264516124,1,1,1,1
0,0.12331520547623043,0,0,0,0
0,0.22353187534365201,0,1,0,1
0,0.16660471810442548,0,0,0,1
1,0.23886410529066282,0,1,0,1
1,0.12063382084262728,0,0,0,0
0,0.4073378790658606,0,1,0,1
0,0.4524922625614362,0,1,0,1
0,0.10331169771455054,0,0,0,0
1,0.914766331017728,1,1,1,1
0,0.19158059872114816,0,1,0,1
0,0.476829552839706,0,1,0,1
0,0.11132342341013596,0,0,0,0
0,0.7684012767492349,1,1,1,1
0,0.6089970063968007,1,1,0,1
1,0.3466149946077498,0,1,0,1
0,0.15508919646707942,0,0,0,1
0,0.06271075994539789,0,0,0,0
0,0.1209989259682034,0,0,0,0
1,0.3165555792629601,0,1,0,1
0,0.08019485372270163,0,0,0,0
0,0.09243720588082172,0,0,0,0
1,0.07172690913622097,0,0,0,0
0,0.07754862758759265,0,0,0,0
0,0.14558805268069064,0,0,0,1
0,0.1567810859916319,0,0,0,1
0,0.1729584915230295,0,1,0,1
1,0.13563550575970634,0,0,0,0
0,0.48688654237072376,0,1,0,1
1,0.8464822462918288,1,1,1,1
1,0.5242694897496818,1,1,0,1
0,0.05500022021874242,0,0,0,0
0,0.12161509463981253,0,0,0,0
0,0.12420860004748344,0,0,0,0
0,0.12568539858089217,0,0,0,0
0,0.28940466329151765,0,1,0,1
1,0.5443474376310762,1,1,0,1
0,0.5468794248736359,1,1,0,1
0,0.10298597265748197,0,0,0,0
0,0.09347337156325504,0,0,0,0
0,0.14141847836489038,0,0,0,1
1,0.16948250387750596,0,1,0,1
0,0.12335655380455064,0,0,0,0
0,0.14404903396905563,0,0,0,1
0,0.07974576947826961,0,0,0,0
0,0.125260957850275,0,0,0,0
1,0.7084175006166205,1,1,1,1
1,0.11556886092436155,0,0,0,0
0,0.10436604856973261,0,0,0,0
1,0.29994308945361814,0,1,0,1
1,0.8805321516580307,1,1,1,1
0,0.1391976402257978,0,0,0,1
1,0.8490753658145377,1,1,1,1
0,0.3182345471512782,0,1,0,1
1,0.2699830235355164,0,1,0,1
0,0.06851917292507373,0,0,0,0
1,0.8814632543287445,1,1,1,1
0,0.12908029244774305,0,0,0,0
0,0.3549222697845898,0,1,0,1
1,0.9154937077164237,1,1,1,1
0,0.10555860562583122,0,0,0,0
1,0.1244810596010698,0,0,0,0
0,0.2339607427862675,0,1,0,1
0,0.1294005303933503,0,0,0,0
0,0.41771226981033605,0,1,0,1
1,0.267156143980282,0,1,0,1
1,0.9419733226858573,1,1,1,1
1,0.7240478030980666,1,1,1,1
1,0.9308546165728626,1,1,1,1
1,0.48387124270855886,0,1,0,1
0,0.7793432695800312,1,1,1,1
0,0.14416883618302015,0,0,0,1
0,0.13787839070992564,0,0,0,0
0,0.11838175753005885,0,0,0,0
1,0.5248005914113163,1,1,0,1
1,0.6053136292756061,1,1,0,1
0,0.14504457089514755,0,0,0,1
0,0.10369223120383733,0,0,0,0
0,0.18450092329029721,0,1,0,1
0,0.1320406672346053,0,0,0,0
1,0.6765645298356731,1,1,1,1
1,0.1731593363872375,0,1,0,1
1,0.168965384707462,0,1,0,1
0,0.12548176920275678,0,0,0,0
0,0.15595467793987497,0,0,0,1
0,0.14280204085925735,0,0,0,1
0,0.18593017614233842,0,1,0,1
1,0.9515152125710525,1,1,1,1
0,0.8633735827001683,1,1,1,1
0,0.10670921786263068,0,0,0,0
1,0.13660554872861763,0,0,0,0
0,0.14012772314524416,0,0,0,1
1,0.4077470307293653,0,1,0,1
0,0.10330343040533328,0,0,0,0
0,0.26894808671653897,0,1,0,1
0,0.14098910346777818,0,0,0,1
0,0.12488572701313463,0,0,0,0
0,0.08611535208158505,0,0,0,0
0,0.15280225120677282,0,0,0,1
0,0.12210012719686374,0,0,0,0
1,0.7567677795346891,1,1,1,1
0,0.4255469899329903,0,1,0,1
0,0.1100707779654176,0,0,0,0
0,0.11958287641257806,0,0,0,0
1,0.09771735949711975,0,0,0,0
0,0.1403336994167265,0,0,0,1
0,0.6402815483750862,1,1,1,1
0,0.10025768415065042,0,0,0,0
1,0.9061813480322609,1,1,1,1
1,0.829875506191724,1,1,1,1
0,0.12204394124592875,0,0,0,0
0,0.08385032670183125,0,0,0,0
0,0.054586630398222445,0,0,0,0
1,0.8980929575869444,1,1,1,1
0,0.7949274303158851,1,1,1,1
1,0.7231713375552259,1,1,1,1
0,0.17202765987754776,0,1,0,1
0,0.08864246327381306,0,0,0,0
0,0.2630261071258412,0,1,0,1
1,0.6710192800562604,1,1,1,1
0,0.16453492690246854,0,0,0,1
0,0.7563576633960106,1,1,1,1
0,0.2265807298127616,0,1,0,1
1,0.1285990933457852,0,0,0,0
0,0.06467870684108547,0,0,0,0
1,0.8639033990592064,1,1,1,1
1,0.18263301551692482,0,1,0,1
1,0.8209763238202351,1,1,1,1
0,0.10108578265525262,0,0,0,0
0,0.261675714878987,0,1,0,1
0,0.09014666040138566,0,0,0,0
0,0.07391451577660481,0,0,0,0
0,0.12173547371816133,0,0,0,0
1,0.1447475365521902,0,0,0,1
1,0.15638137494711787,0,0,0,1
1,0.5365196222658173,1,1,0,1
0,0.20130324554579357,0,1,0,1
1,0.08621273902334961,0,0,0,0
0,0.2052253309693417,0,1,0,1
0,0.13843048313929635,0,0,0,0
0,0.11781009952171984,0,0,0,0
0,0.1838542553661718,0,1,0,1
0,0.24316539143072805,0,1,0,1
0,0.10909097068187024,0,0,0,0
0,0.06043291494870177,0,0,0,0
0,0.09125969838016265,0,0,0,0
0,0.2033385618669423,0,1,0,1
1,0.6315348639721129,1,1,1,1
0,0.2764716184760441,0,1,0,1
0,0.09928988970839721,0,0,0,0
1,0.6906967865938083,1,1,1,1
0,0.1058368585837805,0,0,0,0
0,0.18893831147509876,0,1,0,1
0,0.4879695187459893,0,1,0,1
0,0.10637034924794493,0,0,0,0
1,0.6150061073389402,1,1,0,1
0,0.10312264501035232,0,0,0,0
1,0.8576195942420464,1,1,1,1
1,0.7623760740930179,1,1,1,1
0,0.23489172867930824,0,1,0,1
0,0.13007174284114253,0,0,0,0
0,0.08984517438022284,0,0,0,0
0,0.08749535508002754,0,0,0,0
0,0.6386666002477611,1,1,1,1
1,0.8491311914626666,1,1,1,1
0,0.3457430023512986,0,1,0,1
0,0.03895851139317844,0,0,0,0
0,0.21832101293557996,0,1,0,1
0,0.7032923944357821,1,1,1,1
1,0.7334978019825015,1,1,1,1
0,0.12029183802623333,0,0,0,0
0,0.10110190806413506,0,0,0,0
0,0.5462909206306658,1,1,0,1
0,0.15980693586446662,0,0,0,1
1,0.33485255949289616,0,1,0,1
1,0.08820794570024727,0,0,0,0
0,0.11882960467086787,0,0,0,0
1,0.5260338696453202,1,1,0,1
0,0.2051652854717465,0,1,0,1
0,0.14564151185254173,0,0,0,1
0,0.23777662264471183,0,1,0,1
0,0.07426151219418381,0,0,0,0
0,0.07996212879986536,0,0,0,0
0,0.16759860644894076,0,0,0,1
0,0.12129316112956214,0,0,0,0
0,0.25459940511918316,0,1,0,1
0,0.022812492568336548,0,0,0,0
0,0.056460672384434314,0,0,0,0
0,0.1517644378163417,0,0,0,1
1,0.8577414347970677,1,1,1,1
0,0.7730044944542225,1,1,1,1
0,0.10027472127001381,0,0,0,0
0,0.3904317938885184,0,1,0,1
1,0.7326708552187529,1,1,1,1
0,0.43330919418731756,0,1,0,1
0,0.07675521282723005,0,0,0,0
0,0.16613934705597905,0,0,0,1
0,0.11568380274793874,0,0,0,0
0,0.11815846465127891,0,0,0,0
0,0.0409238405306832,0,0,0,0
0,0.15783505606795406,0,0,0,1
1,0.8776888450755582,1,1,1,1
0,0.4041658203205157,0,1,0,1
0,0.31844834112390125,0,1,0,1
1,0.8831228346187527,1,1,1,1
0,0.2688329087988598,0,1,0,1
1,0.7583456149961996,1,1,1,1
0,0.2385204942107619,0,1,0,1
1,0.8517968194820349,1,1,1,1
1,0.36213549553677776,0,1,0,1
0,0.0771727316337929,0,0,0,0
0,0.08799840640475698,0,0,0,0
1,0.8993439708808151,1,1,1,1
0,0.11774690674487169,0,0,0,0
0,0.1447475365521902,0,0,0,1
1,0.1953794265844549,0,1,0,1
0,0.08001160455021736,0,0,0,0
1,0.1795740224776826,0,1,0,1
1,0.7915276075239804,1,1,1,1
0,0.2524185407579767,0,1,0,1
1,0.8007216734183812,1,1,1,1
0,0.11995604871397324,0,0,0,0
0,0.18264965826741494,0,1,0,1
0,0.44881769660739784,0,1,0,1
1,0.9201890629464532,1,1,1,1
1,0.8967479174407498,1,1,1,1
0,0.12751337259342058,0,0,0,0
1,0.9022992852463506,1,1,1,1
0,0.07127531517297278,0,0,0,0
0,0.19694210622841346,0,1,0,1
1,0.6917371904607289,1,1,1,1
0,0.14207654944372936,0,0,0,1
0,0.08434458683381314,0,0,0,0
1,0.8944499537460475,1,1,1,1
1,0.2920328956691753,0,1,0,1
1,0.13288641592057185,0,0,0,0
1,0.5334018223113653,1,1,0,1
1,0.15779560918998736,0,0,0,1
0,0.10096752415817815,0,0,0,0
1,0.8084369745767941,1,1,1,1
0,0.13834719712384308,0,0,0,0
1,0.11927264957945909,0,0,0,0
0,0.8408159984705154,1,1,1,1
0,0.10557413631146445,0,0,0,0
0,0.08796637640209333,0,0,0,0
0,0.06545065870502405,0,0,0,0
1,0.28227141999531996,0,1,0,1
0,0.29917630562714376,0,1,0,1
0,0.04297682355538323,0,0,0,0
0,0.13877139785305595,0,0,0,0
0,0.14522872437868906,0,0,0,1
0,0.10780461953353292,0,0,0,0
1,0.7954571212137065,1,1,1,1
0,0.1525800112887054,0,0,0,1
0,0.21685779799598257,0,1,0,1
1,0.8780035874787656,1,1,1,1
1,0.46766067769632413,0,1,0,1
1,0.1447475365521902,0,0,0,1
1,0.8665301103508398,1,1,1,1
0,0.03857730610842194,0,0,0,0
1,0.37638544375238203,0,1,0,1
0,0.17728685861874044,0,1,0,1
0,0.07116118171472259,0,0,0,0
0,0.127996596626299,0,0,0,0
0,0.15321148050239852,0,0,0,1
1,0.3422079435470753,0,1,0,1
0,0.15889641372236352,0,0,0,1
0,0.10100523782157682,0,0,0,0
0,0.10375642773359613,0,0,0,0
0,0.13332982876128455,0,0,0,0
0,0.18703864469342116,0,1,0,1
0,0.5,1,1,0,1
0,0.14428406510608652,0,0,0,1
0,0.15875833557665606,0,0,0,1
1,0.04510901537007827,0,0,0,0
1,0.7403468236341928,1,1,1,1
0,0.10596714281776454,0,0,0,0
1,0.9738691775719304,1,1,1,1
0,0.0985963332130252,0,0,0,0
0,0.10794096180016344,0,0,0,0
1,0.7237632743293902,1,1,1,1
0,0.1556058235575986,0,0,0,1
0,0.5101071523855989,1,1,0,1
0,0.1507007954045121,0,0,0,1
1,0.7758362374670504,1,1,1,1
0,0.11747332628573612,0,0,0,0
0,0.13956336472189235,0,0,0,1
0,0.29856588876317813,0,1,0,1
1,0.5189353226366649,1,1,0,1
0,0.0755508858045319,0,0,0,0
0,0.20744454272959875,0,1,0,1
0,0.07003396697875341,0,0,0,0
0,0.35569949688272384,0,1,0,1
0,0.7680624599434333,1,1,1,1
0,0.1469155937735019,0,0,0,1
0,0.14458534595019779,0,0,0,1
1,0.37499414305172846,0,1,0,1
0,0.08749396744700819,0,0,0,0
0,0.09030818351963167,0,0,0,0
0,0.07949088720647013,0,0,0,0
0,0.09978072377672809,0,0,0,0
1,0.7107778001470781,1,1,1,1
1,0.7586268618073051,1,1,1,1
0,0.11656615482372316,0,0,0,0
0,0.09298358786640465,0,0,0,0
0,0.09583713079106539,0,0,0,0
0,0.11797594768210644,0,0,0,0
1,0.8565894616913937,1,1,1,1
1,0.28553809131406377,0,1,0,1
0,0.12218672628636465,0,0,0,0
1,0.8343916321573109,1,1,1,1
0,0.12254308946880405,0,0,0,0
0,0.4138736966472283,0,1,0,1
0,0.12313859037870005,0,0,0,0
0,0.06874348637003994,0,0,0,0
0,0.1284120541354683,0,0,0,0
0,0.04330015516990415,0,0,0,0
1,0.16917629101256565,0,1,0,1
1,0.7575256662042343,1,1,1,1
0,0.12077342707940206,0,0,0,0
1,0.8776089879021651,1,1,1,1
1,0.1290750826689753,0,0,0,0
0,0.08383966605813543,0,0,0,0
0,0.15062547203506294,0,0,0,1
0,0.03416698540495907,0,0,0,0
0,0.14708418912579066,0,0,0,1
0,0.516029300999719,1,1,0,1
1,0.7620845226747041,1,1,1,1
1,0.7871247295108836,1,1,1,1
1,0.21547518070070543,0,1,0,1
0,0.2588799268194842,0,1,0,1
0,0.1136409341039781,0,0,0,0
0,0.10708317719208146,0,0,0,0
1,0.669546646556671,1,1,1,1
0,0.24996357086633472,0,1,0,1
0,0.19152975423414037,0,1,0,1
0,0.07747143103467698,0,0,0,0
1,0.8942805624349397,1,1,1,1
0,0.1548907327427942,0,0,0,1
0,0.13125229560640284,0,0,0,0
0,0.2762922907579972,0,1,0,1
0,0.17507846837312716,0,1,0,1
0,0.16420553658576795,0,0,0,1
0,0.2873940677455362,0,1,0,1
0,0.1905383125211644,0,1,0,1
0,0.10015222257403077,0,0,0,0
1,0.3477545303458714,0,1,0,1
0,0.3695962837049498,0,1,0,1
0,0.07459671915134874,0,0,0,0
0,0.09930733729484002,0,0,0,0
1,0.8281007942390993,1,1,1,1
0,0.1073664683729213,0,0,0,0
0,0.1556783378167699,0,0,0,1
1,0.14558218241615004,0,0,0,1
0,0.1492488128517872,0,0,0,1
1,0.5,1,1,0,1
0,0.11201524968794582,0,0,0,0
1,0.5266123784755676,1,1,0,1
0,0.05913717147882287,0,0,0,0
1,0.857351946327502,1,1,1,1
1,0.7154518221902555,1,1,1,1
0,0.06996125637214311,0,0,0,0
1,0.103234445571623,0,0,0,0
1,0.8297923445065378,1,1,1,1
0,0.13332982876128455,0,0,0,0
0,0.3135322852779316,0,1,0,1
0,0.44842599976542685,0,1,0,1
0,0.14681208254605832,0,0,0,1
1,0.1715935502522087,0,1,0,1
0,0.1236751188036392,0,0,0,0
0,0.9311179618922792,1,1,1,1
0,0.09789248759891896,0,0,0,0
0,0.16998663834863215,0,1,0,1
0,0.09129975567311968,0,0,0,0
0,0.1584999716217796,0,0,0,1
1,0.10408660548181005,0,0,0,0
0,0.3060620184845934,0,1,0,1
0,0.12254308946880405,0,0,0,0
0,0.10345433811341694,0,0,0,0
0,0.055505499508018655,0,0,0,0
0,0.10977242649750893,0,0,0,0
0,0.8432546437586368,1,1,1,1
0,0.16470169257023182,0,0,0,1
1,0.5847410790636371,1,1,0,1
1,0.1349485844186024,0,0,0,0
0,0.10180237813354998,0,0,0,0
0,0.07063665292582373,0,0,0,0
1,0.842737200121447,1,1,1,1
1,0.8547609723976523,1,1,1,1
0,0.7595666082571466,1,1,1,1
1,0.5149900391346912,1,1,0,1
1,0.10654759256265761,0,0,0,0
0,0.1490305287195963,0,0,0,1
0,0.15167427059180397,0,0,0,1
0,0.08487383033048272,0,0,0,0
0,0.045082738228145146,0,0,0,0
1,0.11537075349756584,0,0,0,0
0,0.10324987649827427,0,0,0,0
0,0.5851780600716942,1,1,0,1
1,0.8243580695927626,1,1,1,1
1,0.3332086405008887,0,1,0,1
0,0.131606386867552,0,0,0,0
1,0.7975484204469606,1,1,1,1
0,0.145613912409857,0,0,0,1
0,0.13000873921265121,0,0,0,0
0,0.16166345185728756,0,0,0,1
0,0.4650045516228821,0,1,0,1
1,0.7931411169045646,1,1,1,1
0,0.04643649333624064,0,0,0,0
0,0.061899989872899824,0,0,0,0
0,0.1436478572581194,0,0,0,1
1,0.35771105598669173,0,1,0,1
0,0.12046463933399522,0,0,0,0
0,0.7107390962937589,1,1,1,1
1,0.8666804961550889,1,1,1,1
0,0.14556216737833935,0,0,0,1
0,0.10140729134171535,0,0,0,0
1,0.3631256867261054,0,1,0,1
1,0.8201554467675032,1,1,1,1
0,0.24025559924025566,0,1,0,1
1,0.8925434745125984,1,1,1,1
1,0.38957883213123384,0,1,0,1
0,0.23276509442405233,0,1,0,1
1,0.26536172702809724,0,1,0,1
1,0.7593658891441298,1,1,1,1
1,0.32082950724302145,0,1,0,1
0,0.0713149073384342,0,0,0,0
0,0.20899804718421444,0,1,0,1
0,0.1079174202890426,0,0,0,0
1,0.6627982464713239,1,1,1,1
0,0.4312854548696356,0,1,0,1
0,0.11248776614148023,0,0,0,0
0,0.13162213726606875,0,0,0,0
0,0.6464458944972352,1,1,1,1
0,0.07932635701564776,0,0,0,0
1,0.2581908984361127,0,1,0,1
0,0.11567641485101618,0,0,0,0
0,0.3028625198715896,0,1,0,1
0,0.12150496675364741,0,0,0,0
0,0.24817971388456248,0,1,0,1
0,0.09627633429675284,0,0,0,0
1,0.8725472807820129,1,1,1,1
0,0.28384274325145836,0,1,0,1
0,0.02734505144292166,0,0,0,0
0,0.12058154561000715,0,0,0,0
0,0.09856736298001857,0,0,0,0
0,0.1556058235575986,0,0,0,1
0,0.10113088596656467,0,0,0,0
0,0.11939344486267629,0,0,0,0
1,0.8327476909110555,1,1,1,1
1,0.1456956011386973,0,0,0,1
0,0.18804173993872722,0,1,0,1
0,0.6628402944213856,1,1,1,1
1,0.8987307067147559,1,1,1,1
0,0.23469384461445045,0,1,0,1
1,0.465573286880848,0,1,0,1
0,0.3078758023900873,0,1,0,1
0,0.5297071259343323,1,1,0,1
0,0.13153610743854344,0,0,0,0
0,0.3802820531863141,0,1,0,1
1,0.879427255930583,1,1,1,1
1,0.1846720549080293,0,1,0,1
0,0.3370178535275826,0,1,0,1
0,0.5202559296401964,1,1,0,1
0,0.1345017757292822,0,0,0,0
0,0.15579256458637256,0,0,0,1
1,0.35219516699278525,0,1,0,1
0,0.2860536794995132,0,1,0,1
1,0.8435799691652098,1,1,1,1
0,0.1372227351259035,0,0,0,0
0,0.29614493533100317,0,1,0,1
0,0.13516516364660106,0,0,0,0
0,0.10092621759208056,0,0,0,0
0,0.8976707111585036,1,1,1,1
0,0.4251639111420322,0,1,0,1
0,0.13848530311999846,0,0,0,0
0,0.12380755175592834,0,0,0,0
0,0.05569353441259747,0,0,0,0
1,0.31828569801345014,0,1,0,1
1,0.9042568764072063,1,1,1,1
0,0.17293862196410761,0,1,0,1
0,0.32737147225967644,0,1,0,1
0,0.3594714279942788,0,1,0,1
1,0.38255006936840036,0,1,0,1
1,0.3897038457910249,0,1,0,1
0,0.097998949645736,0,0,0,0
0,0.08800073598785976,0,0,0,0
0,0.1844088707992688,0,1,0,1
0,0.5081043915004123,1,1,0,1
0,0.0715746247801897,0,0,0,0
0,0.13799050359821885,0,0,0,0
1,0.5197262490846248,1,1,0,1
1,0.3022496721158996,0,1,0,1
0,0.29006072324034493,0,1,0,1
1,0.7156830451075166,1,1,1,1
0,0.27651019129381904,0,1,0,1
0,0.16939893960275793,0,1,0,1
1,0.84890592561932,1,1,1,1
1,0.8060346305669767,1,1,1,1
1,0.1949442506597035,0,1,0,1
1,0.4931693260934082,0,1,0,1
1,0.9384780265737689,1,1,1,1
0,0.772490058205242,1,1,1,1
0,0.09558016939851338,0,0,0,0
0,0.05041289012744575,0,0,0,0
0,0.10544649469971556,0,0,0,0
0,0.08105507911931696,0,0,0,0
0,0.10435543849419467,0,0,0,0
0,0.19957753409710144,0,1,0,1
0,0.09276668440021951,0,0,0,0
0,0.3926094957131762,0,1,0,1
1,0.8577414347970677,1,1,1,1
0,0.04643515207048005,0,0,0,0
1,0.38237349975663376,0,1,0,1
0,0.18183392734523413,0,1,0,1
0,0.1722887969481806,0,1,0,1
0,0.0630728544917706,0,0,0,0
0,0.12268797629058592,0,0,0,0
0,0.11684831030268933,0,0,0,0
0,0.07457370923316015,0,0,0,0
0,0.08803537286889432,0,0,0,0
0,0.10282099784354504,0,0,0,0
1,0.09150628499775273,0,0,0,0
0,0.10495589357477629,0,0,0,0
1,0.6810653265387036,1,1,1,1
0,0.23892246183900437,0,1,0,1
1,0.13707749921693033,0,0,0,0
0,0.11740371414826335,0,0,0,0
1,0.8168701585492665,1,1,1,1
0,0.0860730108221969,0,0,0,0
0,0.15424656485937804,0,0,0,1
0,0.1405247985398947,0,0,0,1
0,0.11434604143522435,0,0,0,0
0,0.45836186862262096,0,1,0,1
0,0.12744069990787352,0,0,0,0
1,0.5682718691666455,1,1,0,1
0,0.07686455390994382,0,0,0,0
1,0.6256246433265775,1,1,0,1
0,0.15842158912174273,0,0,0,1
0,0.2440755721280886,0,1,0,1
0,0.11620988228077618,0,0,0,0
0,0.23372321428971835,0,1,0,1
1,0.4917244825053753,0,1,0,1
0,0.06463095416310827,0,0,0,0
1,0.11475664737686117,0,0,0,0
0,0.20072807471981027,0,1,0,1
0,0.07236226132993889,0,0,0,0
1,0.1565096312668108,0,0,0,1
1,0.5791968514393229,1,1,0,1
0,0.14554136017249203,0,0,0,1
0,0.29428399276131,0,1,0,1
1,0.880709956770602,1,1,1,1
1,0.1073672162923805,0,0,0,0
1,0.8659561645647991,1,1,1,1
0,0.13938704014013606,0,0,0,1
0,0.33652206357648773,0,1,0,1
0,0.2944048678209223,0,1,0,1
0,0.17622161957210009,0,1,0,1
0,0.14111206641304636,0,0,0,1
0,0.09485282253609584,0,0,0,0
0,0.2747657274299618,0,1,0,1
0,0.14564151185254173,0,0,0,1
0,0.32336682224135377,0,1,0,1
1,0.8720514025003419,1,1,1,1
1,0.14006172308977868,0,0,0,1
0,0.10696769490885727,0,0,0,0
1,0.5422059531615869,1,1,0,1
0,0.0863531349400628,0,0,0,0
0,0.30047187784866763,0,1,0,1
0,0.0953546668930484,0,0,0,0
0,0.131606386867552,0,0,0,0
0,0.12622414212313127,0,0,0,0
1,0.8808626015444028,1,1,1,1
1,0.7100120653691118,1,1,1,1
0,0.12857459241402433,0,0,0,0
1,0.7461369417994462,1,1,1,1
0,0.10574968086793964,0,0,0,0
0,0.12831151544791203,0,0,0,0
0,0.1327503033277529,0,0,0,0
1,0.8470788867341993,1,1,1,1
0,0.09591535592939952,0,0,0,0
1,0.19257382784075383,0,1,0,1
0,0.1074472688812053,0,0,0,0
0,0.2430595640866949,0,1,0,1
0,0.1706825717065062,0,1,0,1
1,0.3280942991533556,0,1,0,1
1,0.8824268235223335,1,1,1,1
0,0.11548133792734973,0,0,0,0
1,0.8291380816917743,1,1,1,1
0,0.13660554872861763,0,0,0,0
0,0.09363342591055547,0,0,0,0
1,0.5798468221144913,1,1,0,1
1,0.8917232278475683,1,1,1,1
1,0.1747846173053711,0,1,0,1
0,0.12561359341505293,0,0,0,0
0,0.1360828769746421,0,0,0,0
1,0.23675874319157128,0,1,0,1
1,0.8403682778034425,1,1,1,1
0,0.14552271718929236,0,0,0,1
0,0.13565022941169336,0,0,0,0
1,0.15299268841515234,0,0,0,1
1,0.39765316847265963,0,1,0,1
0,0.29107656159637724,0,1,0,1
0,0.0847107047688001,0,0,0,0
0,0.2219006326548931,0,1,0,1
1,0.571452547219279,1,1,0,1
1,0.36414235923082305,0,1,0,1
1,0.9018199064725679,1,1,1,1
1,0.8481480705321475,1,1,1,1
1,0.5215436204918824,1,1,0,1
1,0.8548989264728198,1,1,1,1
0,0.6490535376210985,1,1,1,1
0,0.125260957850275,0,0,0,0
1,0.8047797345359189,1,1,1,1
0,0.09255440392846527,0,0,0,0
0,0.18372851328382478,0,1,0,1
0,0.3224240591909019,0,1,0,1
0,0.125260957850275,0,0,0,0
0,0.3952410495532777,0,1,0,1
0,0.10502095109524182,0,0,0,0
1,0.5,1,1,0,1
0,0.13117708263789857,0,0,0,0
0,0.12499281882518572,0,0,0,0
1,0.7200734517471588,1,1,1,1
0,0.10639515792816469,0,0,0,0
0,0.13877139785305595,0,0,0,0
1,0.8677573464398203,1,1,1,1
1,0.6395178598299835,1,1,1,1
0,0.3176845501904601,0,1,0,1
0,0.3363819702761052,0,1,0,1
1,0.10348964032825352,0,0,0,0
1,0.2775523427110154,0,1,0,1
0,0.10794088400946303,0,0,0,0
0,0.052734610385841874,0,0,0,0
0,0.16677043691672674,0,0,0,1
0,0.26605606401340365,0,1,0,1
0,0.13883852843647448,0,0,0,1
0,0.5551936671136534,1,1,0,1
0,0.11562633630063239,0,0,0,0
1,0.5388546058180265,1,1,0,1
0,0.5,1,1,0,1
0,0.125260957850275,0,0,0,0
0,0.10022846445715294,0,0,0,0
0,0.11568578344222706,0,0,0,0
1,0.28949660441245,0,1,0,1
0,0.11096598916725056,0,0,0,0
0,0.14878064861130652,0,0,0,1
0,0.14562682095694462,0,0,0,1
0,0.08767583451017893,0,0,0,0
0,0.4675090865942269,0,1,0,1
0,0.11682167248688469,0,0,0,0
0,0.17590610814337498,0,1,0,1
1,0.3430073728710137,0,1,0,1
1,0.2966372486225063,0,1,0,1
0,0.26757805469434215,0,1,0,1
0,0.41075708775491393,0,1,0,1
1,0.13234331351881876,0,0,0,0
1,0.8576028891354889,1,1,1,1
0,0.16853817155975861,0,1,0,1
0,0.12484520703271576,0,0,0,0
1,0.24943759468381074,0,1,0,1
0,0.4508832042078189,0,1,0,1
1,0.1626775496991065,0,0,0,1
0,0.23210979650456867,0,1,0,1
0,0.09074212125899847,0,0,0,0
0,0.05835971891091966,0,0,0,0
0,0.02945842952669115,0,0,0,0
