Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.11508416966654117,0,0,0,0
1,0.4077888181247955,0,1,0,1
1,0.45361877544211765,0,1,0,1
1,0.7992251833488928,1,1,1,1
1,0.5604285567145639,1,1,1,1
0,0.462665171243198,0,1,0,1
0,0.13633797319852092,0,0,0,0
1,0.8169907440430896,1,1,1,1
0,0.398427932757029,0,1,0,1
0,0.09421663359353706,0,0,0,0
0,0.37862710191573296,0,1,0,1
1,0.5816782311992672,1,1,1,1
0,0.4994101409116767,0,1,0,1
0,0.16742074261864343,0,0,0,0
1,0.37146987385727187,0,1,0,1
0,0.35708949624615627,0,1,0,1
0,0.44231634552308396,0,1,0,1
0,0.1863770498004262,0,0,0,0
0,0.7261333580017921,1,1,1,1
0,0.33437439673236863,0,1,0,1
1,0.28355161065537166,0,1,0,0
1,0.5298198370713311,1,1,0,1
0,0.2566567188219035,0,0,0,0
0,0.43897751048846284,0,1,0,1
0,0.177535372377809,0,0,0,0
0,0.4327487797995435,0,1,0,1
1,0.6765130017026234,1,1,1,1
0,0.3520106616956322,0,1,0,1
0,0.6088239289937516,1,1,1,1
1,0.31063583974985887,0,1,0,0
0,0.5170251918138814,1,1,0,1
1,0.3503247505765425,0,1,0,1
0,0.3460499122642873,0,1,0,1
1,0.5667690624916703,1,1,1,1
1,0.7330735736474722,1,1,1,1
0,0.5554618903123203,1,1,1,1
0,0.37524053852260647,0,1,0,1
0,0.37218112079482224,0,1,0,1
0,0.5617488137703429,1,1,1,1
0,0.10318852605671876,0,0,0,0
0,0.16879971975758618,0,0,0,0
1,0.414387154174441,0,1,0,1
0,0.5459045422294576,1,1,1,1
0,0.24247467313223142,0,0,0,0
0,0.44981160385067115,0,1,0,1
1,0.5443727771186199,1,1,1,1
0,0.6202098517612902,1,1,1,1
1,0.6488983925313663,1,1,1,1
0,0.2569066659953826,0,0,0,0
0,0.31352668018591817,0,1,0,0
0,0.3706680520337789,0,1,0,1
1,0.6365940291313849,1,1,1,1
0,0.28808883941253055,0,1,0,0
0,0.7075023335026516,1,1,1,1
0,0.25640467031887426,0,0,0,0
0,0.17586426771174202,0,0,0,0
0,0.5139647181386503,1,1,0,1
1,0.6965678042845433,1,1,1,1
0,0.39945759423390936,0,1,0,1
0,0.27462010521483793,0,1,0,0
0,0.4902118688104235,0,1,0,1
0,0.17532258176315807,0,0,0,0
1,0.19973069064850088,0,0,0,0
0,0.35901715199757195,0,1,0,1
1,0.5875655424036091,1,1,1,1
1,0.41265985009852646,0,1,0,1
0,0.5614276549986756,1,1,1,1
0,0.13223671701324052,0,0,0,0
1,0.5391205275479674,1,1,1,1
1,0.678599510611112,1,1,1,1
0,0.6281517622304905,1,1,1,1
0,0.33029635233715154,0,1,0,0
1,0.6504263226060056,1,1,1,1
0,0.22403090444044932,0,0,0,0
0,0.1862987561470962,0,0,0,0
1,0.5957033262549913,1,1,1,1
1,0.26095479074621825,0,0,0,0
0,0.08478668546952185,0,0,0,0
1,0.2810516713129031,0,1,0,0
0,0.2927692643385257,0,1,0,0
0,0.3656048558485029,0,1,0,1
1,0.70560820454456,1,1,1,1
0,0.5553367289582569,1,1,1,1
0,0.17575721284492127,0,0,0,0
0,0.2507531912310628,0,0,0,0
0,0.2887721771149513,0,1,0,0
0,0.25864500636994725,0,0,0,0
0,0.6485294679308847,1,1,1,1
0,0.45444085604507645,0,1,0,1
1,0.38122831856726547,0,1,0,1
0,0.13170813285148253,0,0,0,0
0,0.24567424915326636,0,0,0,0
0,0.31912941618412977,0,1,0,0
0,0.7307751462216424,1,1,1,1
1,0.7884271242269076,1,1,1,1
0,0.3352890876204746,0,1,0,1
0,0.21229874884022282,0,0,0,0
0,0.4604592160876719,0,1,0,1
1,0.10607168096856555,0,0,0,0
1,0.6104268872016503,1,1,1,1
0,0.2307973067448421,0,0,0,0
1,0.6486129991484288,1,1,1,1
1,0.6587126993584491,1,1,1,1
1,0.4093649085481886,0,1,0,1
0,0.737009227514249,1,1,1,1
0,0.24097058427861734,0,0,0,0
1,0.7069129660250163,1,1,1,1
0,0.644059715829261,1,1,1,1
0,0.3774686765748275,0,1,0,1
0,0.5431768764236836,1,1,1,1
0,0.6088088409170992,1,1,1,1
1,0.40672791700168226,0,1,0,1
1,0.6360551340883935,1,1,1,1
0,0.29310116889437793,0,1,0,0
1,0.2970338257104893,0,1,0,0
1,0.13005130236079593,0,0,0,0
1,0.42820828949496764,0,1,0,1
0,0.4746009668991714,0,1,0,1
0,0.13710596605129316,0,0,0,0
0,0.47442219683554715,0,1,0,1
0,0.4580881105495725,0,1,0,1
1,0.6588739968696349,1,1,1,1
0,0.2041260428150782,0,0,0,0
0,0.3045565674100372,0,1,0,0
1,0.4114169156071537,0,1,0,1
0,0.3947540206619735,0,1,0,1
1,0.6106165874223821,1,1,1,1
0,0.39542850502950955,0,1,0,1
1,0.7526367788708097,1,1,1,1
1,0.6621745803203917,1,1,1,1
1,0.7175271732186126,1,1,1,1
1,0.8066439993927903,1,1,1,1
1,0.503672867708889,1,1,0,1
1,0.22016894841830437,0,0,0,0
0,0.36825156859164604,0,1,0,1
0,0.2202190090575959,0,0,0,0
0,0.07490504004930226,0,0,0,0
1,0.4969905307947455,0,1,0,1
0,0.4591726444334892,0,1,0,1
1,0.8115117503684399,1,1,1,1
1,0.3034145584238241,0,1,0,0
0,0.42243246411435487,0,1,0,1
0,0.20271199831015324,0,0,0,0
0,0.2544719811824265,0,0,0,0
0,0.10030133777764864,0,0,0,0
1,0.8345642861008381,1,1,1,1
1,0.5761385976571648,1,1,1,1
0,0.2887721771149513,0,1,0,0
0,0.3638027073163351,0,1,0,1
0,0.08165899406920116,0,0,0,0
0,0.31690271271255144,0,1,0,0
0,0.33819827595478613,0,1,0,1
0,0.4509863085659266,0,1,0,1
0,0.2224705773442093,0,0,0,0
0,0.41265985009852646,0,1,0,1
1,0.23216048341409398,0,0,0,0
1,0.4730642494340338,0,1,0,1
0,0.5159268182803378,1,1,0,1
1,0.2767601521842381,0,1,0,0
1,0.55967194002877,1,1,1,1
0,0.22450934824943664,0,0,0,0
1,0.3725560962467363,0,1,0,1
1,0.42277527753439725,0,1,0,1
1,0.7527985286335999,1,1,1,1
1,0.22792212490542546,0,0,0,0
1,0.6603850915900205,1,1,1,1
0,0.535618898172556,1,1,0,1
0,0.5030985179329552,1,1,0,1
0,0.3586060362538279,0,1,0,1
0,0.6489004153053368,1,1,1,1
0,0.29429467792362746,0,1,0,0
0,0.5178354743602859,1,1,0,1
0,0.11855410075837534,0,0,0,0
0,0.40226689831638823,0,1,0,1
0,0.3961021193244878,0,1,0,1
0,0.7128337284340573,1,1,1,1
1,0.5789843448348089,1,1,1,1
1,0.7643850030969382,1,1,1,1
0,0.501189046052974,1,1,0,1
0,0.6634575194777715,1,1,1,1
1,0.5527819591177836,1,1,1,1
1,0.4967100894787431,0,1,0,1
1,0.5953470430343921,1,1,1,1
0,0.37169139414695784,0,1,0,1
0,0.4226873172225112,0,1,0,1
1,0.604025924105529,1,1,1,1
1,0.6472191823542444,1,1,1,1
0,0.7341646305988228,1,1,1,1
1,0.6063404463173775,1,1,1,1
0,0.27963620527559996,0,1,0,0
0,0.1289582483305554,0,0,0,0
0,0.13077003072809998,0,0,0,0
0,0.3845339517672325,0,1,0,1
1,0.7882392566988561,1,1,1,1
0,0.4728261803053427,0,1,0,1
0,0.4728130606286365,0,1,0,1
0,0.2965576131625077,0,1,0,0
0,0.16728753915534084,0,0,0,0
1,0.7655322478586032,1,1,1,1
0,0.12969479542223308,0,0,0,0
0,0.3156784842448712,0,1,0,0
0,0.7801276710284591,1,1,1,1
0,0.359327370932413,0,1,0,1
0,0.3115751008616395,0,1,0,0
1,0.6350967072857943,1,1,1,1
0,0.6931744126692158,1,1,1,1
1,0.3752835717207854,0,1,0,1
0,0.129665635980534,0,0,0,0
0,0.6163954774859867,1,1,1,1
0,0.2544719811824265,0,0,0,0
0,0.1735032814886853,0,0,0,0
1,0.2717299764141873,0,1,0,0
0,0.3207161309932166,0,1,0,0
1,0.6271529527687604,1,1,1,1
0,0.31957844071099184,0,1,0,0
1,0.4239100905186274,0,1,0,1
0,0.2085885779672735,0,0,0,0
0,0.17372828016902794,0,0,0,0
0,0.284918913290124,0,1,0,0
0,0.34602130408877185,0,1,0,1
0,0.46143180291230323,0,1,0,1
0,0.08212332700567655,0,0,0,0
1,0.5361468324899693,1,1,1,1
0,0.5017324018093602,1,1,0,1
0,0.28635640551383484,0,1,0,0
0,0.1976005264313193,0,0,0,0
1,0.5189438240842168,1,1,0,1
0,0.33581483471293494,0,1,0,1
1,0.557719621398146,1,1,1,1
1,0.3618082964747871,0,1,0,1
1,0.5798739891571165,1,1,1,1
0,0.40453105206297507,0,1,0,1
1,0.7030849640000427,1,1,1,1
0,0.6701246743495871,1,1,1,1
0,0.8284066171974185,1,1,1,1
1,0.19228353673404555,0,0,0,0
0,0.38621383568711815,0,1,0,1
0,0.7482962843746653,1,1,1,1
0,0.15954564208009098,0,0,0,0
0,0.27835461600963507,0,1,0,0
1,0.36983969978024056,0,1,0,1
0,0.1275078279687339,0,0,0,0
0,0.2907707352330424,0,1,0,0
0,0.08841389324115635,0,0,0,0
1,0.28278351845436134,0,1,0,0
0,0.1530728430982727,0,0,0,0
1,0.6014935653089171,1,1,1,1
1,0.5652276990873175,1,1,1,1
0,0.15181155854898873,0,0,0,0
1,0.6465454561256708,1,1,1,1
0,0.6552933955719353,1,1,1,1
1,0.513864129817359,1,1,0,1
1,0.6228742072416039,1,1,1,1
0,0.14983413000408619,0,0,0,0
1,0.4360610152040187,0,1,0,1
1,0.2654199533574549,0,1,0,0
0,0.1060079485634035,0,0,0,0
1,0.7081441808103841,1,1,1,1
0,0.4677058157205664,0,1,0,1
0,0.45686541277867193,0,1,0,1
0,0.6765035074570457,1,1,1,1
1,0.4139172002837645,0,1,0,1
0,0.3473606473745664,0,1,0,1
0,0.32937133025561266,0,1,0,0
1,0.3594079000391143,0,1,0,1
1,0.5955277921079203,1,1,1,1
0,0.3214010918702547,0,1,0,0
0,0.2633761020245588,0,0,0,0
1,0.31336146798297787,0,1,0,0
0,0.23069284394368916,0,0,0,0
0,0.4117626057535096,0,1,0,1
1,0.5901132174394765,1,1,1,1
0,0.41257964228295047,0,1,0,1
0,0.14117927421299864,0,0,0,0
1,0.4623540111012092,0,1,0,1
0,0.3241962337484992,0,1,0,0
0,0.2817507091281714,0,1,0,0
0,0.22326090072413238,0,0,0,0
1,0.42311081322668503,0,1,0,1
1,0.3502507891249556,0,1,0,1
0,0.41003912439812606,0,1,0,1
0,0.6786333046603991,1,1,1,1
0,0.6240908410348684,1,1,1,1
1,0.5954742016068978,1,1,1,1
0,0.11158948684124521,0,0,0,0
1,0.4917404459228085,0,1,0,1
1,0.5633395881810295,1,1,1,1
1,0.5733478092972876,1,1,1,1
0,0.28056343267626277,0,1,0,0
0,0.2408709885574672,0,0,0,0
1,0.30112344873207736,0,1,0,0
1,0.794842745283535,1,1,1,1
0,0.162296103200482,0,0,0,0
0,0.3492742968598172,0,1,0,1
1,0.3175538487101433,0,1,0,0
1,0.5094109457822797,1,1,0,1
0,0.1746223424122088,0,0,0,0
0,0.5434463748710909,1,1,1,1
0,0.30637807408028733,0,1,0,0
0,0.6371633105641489,1,1,1,1
1,0.16856719329871836,0,0,0,0
1,0.5771558744497082,1,1,1,1
0,0.27748824898023977,0,1,0,0
1,0.541211204133134,1,1,1,1
1,0.594750421034973,1,1,1,1
0,0.307845940167348,0,1,0,0
0,0.1354374777953199,0,0,0,0
0,0.5100354940928262,1,1,0,1
0,0.2235023400612064,0,0,0,0
0,0.5039622161136238,1,1,0,1
0,0.24972315973909368,0,0,0,0
0,0.8743854875005311,1,1,1,1
1,0.13699618479138656,0,0,0,0
0,0.4528722275610046,0,1,0,1
0,0.45951013775428495,0,1,0,1
0,0.33676053613136936,0,1,0,1
0,0.3374907515465397,0,1,0,1
1,0.5668397460890446,1,1,1,1
0,0.1637924556438942,0,0,0,0
1,0.46078393548780683,0,1,0,1
1,0.5916829618837248,1,1,1,1
0,0.2419892626108909,0,0,0,0
0,0.1471471778988801,0,0,0,0
0,0.37484040267357965,0,1,0,1
0,0.3234128911331152,0,1,0,0
0,0.28355161065537166,0,1,0,0
1,0.5090545044624778,1,1,0,1
1,0.3952592743072726,0,1,0,1
0,0.14810725241309033,0,0,0,0
0,0.4422610594948943,0,1,0,1
0,0.2484692594261853,0,0,0,0
0,0.5034411910503614,1,1,0,1
0,0.4091121619746798,0,1,0,1
0,0.29509117960197395,0,1,0,0
1,0.5905889880510065,1,1,1,1
0,0.16444713770106995,0,0,0,0
0,0.7032696454340734,1,1,1,1
1,0.6876625360302586,1,1,1,1
0,0.28860541068905504,0,1,0,0
0,0.6046367348471561,1,1,1,1
1,0.6938091229228203,1,1,1,1
0,0.34954404997233196,0,1,0,1
0,0.45112794295333836,0,1,0,1
1,0.30669210432083377,0,1,0,0
1,0.33945191039072253,0,1,0,1
0,0.20621880570598103,0,0,0,0
0,0.3052028950085369,0,1,0,0
1,0.509787934944663,1,1,0,1
0,0.34070266499001006,0,1,0,1
0,0.6486129991484288,1,1,1,1
0,0.3948668696257301,0,1,0,1
0,0.29762789475078255,0,1,0,0
0,0.26736505010364986,0,1,0,0
0,0.276777058770957,0,1,0,0
0,0.41265985009852646,0,1,0,1
1,0.7023470422366548,1,1,1,1
0,0.43264101486234335,0,1,0,1
0,0.2258884549428228,0,0,0,0
0,0.3278563415121086,0,1,0,0
1,0.31173139439325137,0,1,0,0
0,0.22089138793460425,0,0,0,0
1,0.4987701697369012,0,1,0,1
1,0.7019302792830414,1,1,1,1
0,0.6371629117928092,1,1,1,1
1,0.5686692030452074,1,1,1,1
1,0.7221993591394038,1,1,1,1
0,0.22615107866329523,0,0,0,0
0,0.6710804863371627,1,1,1,1
1,0.20400614357014973,0,0,0,0
1,0.3982846630108657,0,1,0,1
0,0.1532916842538471,0,0,0,0
0,0.5603643738164372,1,1,1,1
0,0.5151631308871081,1,1,0,1
0,0.5590455954498696,1,1,1,1
0,0.15522473845121715,0,0,0,0
0,0.09248138107577344,0,0,0,0
1,0.5635220153640147,1,1,1,1
1,0.5834521230811747,1,1,1,1
0,0.3270763973770814,0,1,0,0
0,0.2497396487089172,0,0,0,0
0,0.45750921155380925,0,1,0,1
0,0.26151206727327864,0,0,0,0
0,0.530031098579,1,1,0,1
0,0.2752056842270371,0,1,0,0
0,0.48599042693541494,0,1,0,1
0,0.32700087811365686,0,1,0,0
0,0.6674994515931281,1,1,1,1
0,0.39811291113637265,0,1,0,1
0,0.21139580144061249,0,0,0,0
0,0.40807976959116793,0,1,0,1
0,0.11303660624057166,0,0,0,0
0,0.1722619001467164,0,0,0,0
0,0.28932063023083415,0,1,0,0
0,0.4132285833135332,0,1,0,1
0,0.4497491424066694,0,1,0,1
0,0.3346971931511542,0,1,0,1
0,0.41076977375990575,0,1,0,1
0,0.19682657590190353,0,0,0,0
0,0.26606910282606716,0,1,0,0
0,0.12940835095074688,0,0,0,0
1,0.6095432862692234,1,1,1,1
0,0.6994605521658324,1,1,1,1
1,0.28950784144537123,0,1,0,0
1,0.762176374415338,1,1,1,1
0,0.5229187743218606,1,1,0,1
1,0.39132807676453907,0,1,0,1
0,0.12192179261089615,0,0,0,0
1,0.5262196079646618,1,1,0,1
0,0.5431768764236836,1,1,1,1
1,0.5109307803031343,1,1,0,1
0,0.4952137002608399,0,1,0,1
1,0.05975814057876195,0,0,0,0
1,0.43790445183242566,0,1,0,1
1,0.27708475541667776,0,1,0,0
0,0.22129812397365345,0,0,0,0
0,0.2178452722278046,0,0,0,0
0,0.17639293663078726,0,0,0,0
1,0.6762612298085199,1,1,1,1
1,0.27114475698928486,0,1,0,0
0,0.29231327748098956,0,1,0,0
1,0.6323553287645444,1,1,1,1
1,0.4135552236040519,0,1,0,1
0,0.7012503823677766,1,1,1,1
1,0.6388725552078212,1,1,1,1
0,0.4159979033292091,0,1,0,1
1,0.5530306896708163,1,1,1,1
1,0.2206874567540417,0,0,0,0
1,0.5317934251463745,1,1,0,1
1,0.308684763095548,0,1,0,0
0,0.15737268350098518,0,0,0,0
0,0.42174290516627316,0,1,0,1
1,0.40747054231962615,0,1,0,1
0,0.3399024398908831,0,1,0,1
0,0.11313299319492405,0,0,0,0
1,0.6873803015244998,1,1,1,1
1,0.4769070188053054,0,1,0,1
0,0.21640234104835826,0,0,0,0
0,0.20904748638081352,0,0,0,0
0,0.19153969197751433,0,0,0,0
0,0.4075994874125095,0,1,0,1
1,0.38228558338907315,0,1,0,1
0,0.2235023400612064,0,0,0,0
0,0.5632581955460175,1,1,1,1
0,0.16646540750677566,0,0,0,0
0,0.324079013272832,0,1,0,0
1,0.48805616190162004,0,1,0,1
0,0.2110497867774966,0,0,0,0
0,0.21611565774068772,0,0,0,0
1,0.522550368562668,1,1,0,1
0,0.2638202474984629,0,0,0,0
0,0.25788777687086856,0,0,0,0
0,0.4474943042777406,0,1,0,1
0,0.23815473892578265,0,0,0,0
0,0.5359536831839351,1,1,0,1
1,0.8540366913668568,1,1,1,1
0,0.7282005455081347,1,1,1,1
0,0.16552978266657653,0,0,0,0
0,0.3972709014735247,0,1,0,1
0,0.4693816211534339,0,1,0,1
1,0.6407161831287617,1,1,1,1
1,0.38021126040768954,0,1,0,1
0,0.16935182487348255,0,0,0,0
0,0.30048782733118506,0,1,0,0
0,0.21441248400769963,0,0,0,0
1,0.6679642477644532,1,1,1,1
0,0.13400905037462685,0,0,0,0
0,0.4328748873754205,0,1,0,1
0,0.21770580155337654,0,0,0,0
0,0.7645548529043693,1,1,1,1
0,0.8119332054211699,1,1,1,1
1,0.6287809065729933,1,1,1,1
0,0.513371399365993,1,1,0,1
0,0.2750386722439521,0,1,0,0
0,0.3319708975757805,0,1,0,1
0,0.7503267717755212,1,1,1,1
0,0.38345569283785513,0,1,0,1
0,0.08413295968494904,0,0,0,0
1,0.8311118254193238,1,1,1,1
1,0.2027890412128374,0,0,0,0
0,0.11331963923378978,0,0,0,0
0,0.41757450417265946,0,1,0,1
0,0.2189467286162284,0,0,0,0
0,0.2419892626108909,0,0,0,0
0,0.6391060822259359,1,1,1,1
0,0.2027313487069119,0,0,0,0
1,0.6655463543878491,1,1,1,1
1,0.3440306191391682,0,1,0,1
1,0.8052285613794553,1,1,1,1
0,0.5143001297120794,1,1,0,1
0,0.5619600522626229,1,1,1,1
1,0.8270321410192943,1,1,1,1
0,0.38572898497671076,0,1,0,1
0,0.13697639021105915,0,0,0,0
1,0.7365266539702663,1,1,1,1
1,0.32344078811207605,0,1,0,0
1,0.19308868702940318,0,0,0,0
1,0.5957033262549913,1,1,1,1
1,0.7213448932235573,1,1,1,1
1,0.6788962720897221,1,1,1,1
0,0.12895804086226842,0,0,0,0
0,0.18473629610656597,0,0,0,0
1,0.3074682278771548,0,1,0,0
0,0.20181052641933506,0,0,0,0
1,0.5301833782554417,1,1,0,1
0,0.6272501826839083,1,1,1,1
0,0.27328193820979346,0,1,0,0
0,0.109868866186997,0,0,0,0
1,0.6629646831522554,1,1,1,1
0,0.5089328338712158,1,1,0,1
1,0.5097643211110873,1,1,0,1
0,0.15203337115007032,0,0,0,0
0,0.21127517294169773,0,0,0,0
1,0.6184355388327036,1,1,1,1
0,0.1855101854527669,0,0,0,0
0,0.16763725421999498,0,0,0,0
0,0.29052573110976515,0,1,0,0
1,0.3305883230731828,0,1,0,0
1,0.44113594180081017,0,1,0,1
0,0.3972761272001403,0,1,0,1
0,0.4821819465981865,0,1,0,1
0,0.4839458905930987,0,1,0,1
0,0.46047557754660595,0,1,0,1
0,0.21024414214235,0,0,0,0
1,0.28176257386111897,0,1,0,0
1,0.586158496586707,1,1,1,1
0,0.5322122602596056,1,1,0,1
0,0.10038767945338319,0,0,0,0
1,0.45626100979396017,0,1,0,1
0,0.5851728585365636,1,1,1,1
0,0.7120385141526081,1,1,1,1
1,0.43327273068211364,0,1,0,1
1,0.5357134319186609,1,1,0,1
0,0.6764932820854872,1,1,1,1
1,0.4859585857689285,0,1,0,1
0,0.5485009729620168,1,1,1,1
0,0.3165306987953073,0,1,0,0
0,0.5339252134108432,1,1,0,1
0,0.37862710191573296,0,1,0,1
1,0.6492979795701611,1,1,1,1
1,0.5005392756898963,1,1,0,1
0,0.26993710244430974,0,1,0,0
0,0.11872971812059739,0,0,0,0
1,0.7645548529043693,1,1,1,1
0,0.3111492527672172,0,1,0,0
0,0.6999823957468132,1,1,1,1
0,0.4287413701385675,0,1,0,1
1,0.11674422832237484,0,0,0,0
0,0.26478992453372974,0,0,0,0
0,0.306648605098248,0,1,0,0
1,0.6510993213394237,1,1,1,1
1,0.5361980767270562,1,1,1,1
0,0.1609575430256101,0,0,0,0
0,0.34601754125951545,0,1,0,1
0,0.281528999801936,0,1,0,0
0,0.49031312197482774,0,1,0,1
0,0.41734561026212424,0,1,0,1
0,0.15230950787839725,0,0,0,0
1,0.4778177563773777,0,1,0,1
0,0.13417928856208106,0,0,0,0
1,0.6686042956871292,1,1,1,1
1,0.8507814347372205,1,1,1,1
1,0.39070787111326194,0,1,0,1
0,0.1786392311855876,0,0,0,0
0,0.5202522683508911,1,1,0,1
0,0.18413938300058713,0,0,0,0
0,0.18697464763666832,0,0,0,0
0,0.4043625084575313,0,1,0,1
0,0.4103125614936059,0,1,0,1
0,0.2757183817230834,0,1,0,0
0,0.4044823186283389,0,1,0,1
0,0.6781933356495643,1,1,1,1
0,0.41016566903853147,0,1,0,1
0,0.25356267117268144,0,0,0,0
0,0.4289292609026646,0,1,0,1
1,0.5852231607155219,1,1,1,1
1,0.6792281251436988,1,1,1,1
0,0.47026466009500073,0,1,0,1
1,0.686568801082123,1,1,1,1
0,0.3693435925629608,0,1,0,1
0,0.5987495395790445,1,1,1,1
0,0.7244013128182377,1,1,1,1
0,0.6532404827801175,1,1,1,1
1,0.4756871984217956,0,1,0,1
0,0.38662594460944427,0,1,0,1
0,0.2845603942935976,0,1,0,0
1,0.4603258140508985,0,1,0,1
0,0.22189687275334513,0,0,0,0
1,0.07901546803618531,0,0,0,0
1,0.3181721245153448,0,1,0,0
1,0.5998534290963786,1,1,1,1
0,0.5917838815751169,1,1,1,1
0,0.15608119890983266,0,0,0,0
1,0.6426702990099249,1,1,1,1
0,0.1796505782725545,0,0,0,0
0,0.4366191100485058,0,1,0,1
0,0.34333285324326,0,1,0,1
1,0.38599078316672,0,1,0,1
0,0.1881866436273047,0,0,0,0
0,0.2359907085757428,0,0,0,0
0,0.4511547479131699,0,1,0,1
1,0.5955806063349225,1,1,1,1
0,0.6915231553455278,1,1,1,1
0,0.15626038128787276,0,0,0,0
0,0.12758995459167036,0,0,0,0
0,0.28082188268705477,0,1,0,0
0,0.44632191444476343,0,1,0,1
1,0.6358663596711465,1,1,1,1
0,0.05982863278598111,0,0,0,0
0,0.36800654542507366,0,1,0,1
0,0.17294713056080316,0,0,0,0
1,0.7135641369134433,1,1,1,1
0,0.6632817871164607,1,1,1,1
0,0.45783921561184066,0,1,0,1
1,0.5636819208079129,1,1,1,1
1,0.5469230051277489,1,1,1,1
1,0.42859935364789875,0,1,0,1
0,0.33464868020688254,0,1,0,1
1,0.6984904991782923,1,1,1,1
1,0.8093068348888736,1,1,1,1
0,0.3941189280402082,0,1,0,1
1,0.5839330291683898,1,1,1,1
1,0.49591905775386574,0,1,0,1
1,0.3416290183869832,0,1,0,1
0,0.10702466845180203,0,0,0,0
1,0.5431480253030477,1,1,1,1
0,0.6212357289572288,1,1,1,1
0,0.09291890937727638,0,0,0,0
1,0.33080632132346344,0,1,0,0
0,0.2511342477198802,0,0,0,0
0,0.2802789318969648,0,1,0,0
1,0.6662097702955888,1,1,1,1
0,0.2197612267008701,0,0,0,0
0,0.24793910922207651,0,0,0,0
0,0.6259658107569055,1,1,1,1
1,0.4598704672110141,0,1,0,1
0,0.13234234669362605,0,0,0,0
1,0.7527985286335999,1,1,1,1
1,0.30283954977006744,0,1,0,0
