Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1699278277044467,0,1,0,1
0,0.024807814076639484,0,0,0,0
0,0.07234480155902805,0,0,0,0
1,0.7703020077400151,1,1,1,1
0,0.1017514889158936,0,0,0,0
0,0.09957963099270736,0,0,0,0
0,0.24617022713680145,0,1,0,1
1,0.14346433513002393,0,1,0,1
0,0.2961358286939108,0,1,1,1
0,0.14522809303195675,0,1,0,1
1,0.06904573310134561,0,0,0,0
1,0.04073947134813062,0,0,0,0
0,0.05057603608752328,0,0,0,0
0,0.11135941478531668,0,1,0,0
0,0.10071527090233795,0,0,0,0
0,0.02339162634251484,0,0,0,0
1,0.724666822764875,1,1,1,1
0,0.13018433804156976,0,1,0,1
1,0.31540874385110257,0,1,1,1
0,0.0697391783255993,0,0,0,0
1,0.11161024990172158,0,1,0,0
0,0.04053569056088458,0,0,0,0
0,0.07557378736750785,0,0,0,0
0,0.04905709461318282,0,0,0,0
0,0.3536430055364246,0,1,1,1
0,0.10110767053420032,0,0,0,0
0,0.12992240251027085,0,1,0,1
0,0.7294975163680516,1,1,1,1
0,0.08193350878414797,0,0,0,0
0,0.1511996290469818,0,1,0,1
0,0.30965528894474703,0,1,1,1
0,0.16117181344173132,0,1,0,1
0,0.08129455412588829,0,0,0,0
1,0.10604779912508192,0,1,0,0
0,0.08740831405814127,0,0,0,0
0,0.29116366582449466,0,1,1,1
1,0.4810634127367231,0,1,1,1
0,0.052461641936397185,0,0,0,0
1,0.17871846522531792,0,1,0,1
0,0.18938026628131888,0,1,0,1
0,0.21639838342976417,0,1,0,1
0,0.14273284686302715,0,1,0,1
0,0.2644708928515234,0,1,1,1
0,0.05558942911073543,0,0,0,0
0,0.048827499030471455,0,0,0,0
0,0.017976355853925857,0,0,0,0
1,0.11783241943066686,0,1,0,0
0,0.06670751383692543,0,0,0,0
0,0.12250635465802959,0,1,0,1
1,0.35653740497132336,0,1,1,1
0,0.04140249808764097,0,0,0,0
0,0.022062489102654355,0,0,0,0
0,0.301843509740059,0,1,1,1
1,0.45775725363692943,0,1,1,1
0,0.03401504025409004,0,0,0,0
0,0.25373473034537575,0,1,0,1
1,0.5802301712723061,1,1,1,1
1,0.033496249190088284,0,0,0,0
0,0.28961779807692123,0,1,1,1
0,0.21644766890470513,0,1,0,1
0,0.04469446239946195,0,0,0,0
0,0.08411264566317268,0,0,0,0
0,0.6020264010419426,1,1,1,1
0,0.4700477893194094,0,1,1,1
0,0.47836320535807997,0,1,1,1
1,0.3386077331509934,0,1,1,1
0,0.7753095764636114,1,1,1,1
0,0.1770975062471316,0,1,0,1
0,0.06418997382983901,0,0,0,0
0,0.2105086794529396,0,1,0,1
0,0.28126605841116153,0,1,1,1
1,0.2862139515145398,0,1,1,1
0,0.07904858322720634,0,0,0,0
0,0.13407182932460626,0,1,0,1
1,0.22271463510362405,0,1,0,1
0,0.023425995685874303,0,0,0,0
0,0.025128848534489365,0,0,0,0
0,0.1562259876803271,0,1,0,1
0,0.4592704450130034,0,1,1,1
0,0.1002851206236772,0,0,0,0
0,0.068351317237893,0,0,0,0
0,0.8066391272639607,1,1,1,1
0,0.422492495972545,0,1,1,1
0,0.24130678472833816,0,1,0,1
0,0.14972887996763812,0,1,0,1
0,0.03946142037931825,0,0,0,0
0,0.06284588279298099,0,0,0,0
1,0.2645639996760081,0,1,1,1
1,0.13957826142246826,0,1,0,1
0,0.1402152246251532,0,1,0,1
0,0.45705898219152974,0,1,1,1
0,0.04699068311412054,0,0,0,0
0,0.07065311529276548,0,0,0,0
0,0.09498297891312996,0,0,0,0
1,0.41757433231707064,0,1,1,1
1,0.47654571309099114,0,1,1,1
0,0.05990187826144812,0,0,0,0
1,0.04076654343579056,0,0,0,0
1,0.7204697347542552,1,1,1,1
1,0.2496812093250338,0,1,0,1
1,0.4385901369363752,0,1,1,1
0,0.13600670091170552,0,1,0,1
0,0.19382187610718046,0,1,0,1
0,0.14541976087106534,0,1,0,1
0,0.11899394169010243,0,1,0,0
0,0.09237978419938574,0,0,0,0
0,0.23129421740268438,0,1,0,1
0,0.20178492412776305,0,1,0,1
0,0.10354264511822361,0,0,0,0
1,0.16844972086356544,0,1,0,1
0,0.05678440001933303,0,0,0,0
0,0.0419353201481064,0,0,0,0
0,0.5882492845632624,1,1,1,1
0,0.6041917535610775,1,1,1,1
0,0.5094121356083282,1,1,1,1
0,0.16949900380615826,0,1,0,1
0,0.0673430618334697,0,0,0,0
0,0.06447645005397475,0,0,0,0
0,0.023922172503323444,0,0,0,0
0,0.07052827110519273,0,0,0,0
0,0.08949859311369766,0,0,0,0
0,0.38215080795888334,0,1,1,1
0,0.14630703686324403,0,1,0,1
0,0.09323196472534766,0,0,0,0
1,0.5683765166882483,1,1,1,1
0,0.29116366582449466,0,1,1,1
0,0.2477091452663943,0,1,0,1
0,0.2740700655024982,0,1,1,1
0,0.13179843519530063,0,1,0,1
0,0.02566368751709749,0,0,0,0
1,0.18934603660082508,0,1,0,1
1,0.8217681122958718,1,1,1,1
1,0.27126198260947526,0,1,1,1
1,0.17024135862817533,0,1,0,1
0,0.11386434028837798,0,1,0,0
0,0.6481653199629048,1,1,1,1
0,0.013681308103855249,0,0,0,0
1,0.22839755969533676,0,1,0,1
0,0.04721477301662206,0,0,0,0
0,0.08431589293300382,0,0,0,0
0,0.06624658583121401,0,0,0,0
0,0.024253293966987978,0,0,0,0
0,0.11771529599711555,0,1,0,0
1,0.0368153299520608,0,0,0,0
0,0.35625267062441573,0,1,1,1
1,0.08133304693266026,0,0,0,0
1,0.19574897074966768,0,1,0,1
0,0.05244047258890113,0,0,0,0
0,0.1897326324503078,0,1,0,1
1,0.11943332740069257,0,1,0,0
0,0.06721792777219147,0,0,0,0
1,0.2360842317310203,0,1,0,1
1,0.20421447228029624,0,1,0,1
0,0.0033788940155140145,0,0,0,0
0,0.10443977983163723,0,0,0,0
0,0.14891589215322915,0,1,0,1
0,0.20085587028139565,0,1,0,1
0,0.24987375552391033,0,1,0,1
0,0.14340011854720194,0,1,0,1
0,0.312711790363148,0,1,1,1
0,0.12538711264683605,0,1,0,1
0,0.10406935291013487,0,0,0,0
0,0.2273031024445026,0,1,0,1
0,0.03821071960503375,0,0,0,0
1,0.07983522540971215,0,0,0,0
1,0.19792570271677187,0,1,0,1
1,0.07923941570146002,0,0,0,0
0,0.1485056116896688,0,1,0,1
0,0.14535668035859867,0,1,0,1
0,0.06973109850943385,0,0,0,0
0,0.12476451357127044,0,1,0,1
0,0.37851801841746757,0,1,1,1
0,0.25846551884629715,0,1,0,1
0,0.18011499987417523,0,1,0,1
0,0.06832896694433906,0,0,0,0
1,0.5421980503481831,1,1,1,1
0,0.09823216872059132,0,0,0,0
1,0.09425355560302057,0,0,0,0
0,0.295485902723472,0,1,1,1
1,0.19831820253760973,0,1,0,1
0,0.5592555878028719,1,1,1,1
0,0.08317000837787501,0,0,0,0
0,0.1532050188184788,0,1,0,1
0,0.05781928822310348,0,0,0,0
0,0.022170070480930358,0,0,0,0
0,0.09080100955111599,0,0,0,0
1,0.6128477146756706,1,1,1,1
0,0.15815635430919117,0,1,0,1
0,0.14856326772728873,0,1,0,1
0,0.03048485949460642,0,0,0,0
0,0.2299765895411199,0,1,0,1
0,0.19681436856670034,0,1,0,1
1,0.14734362090430847,0,1,0,1
0,0.24172752448423318,0,1,0,1
