Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1350081,0,0,0,1
1,0.95777315,1,1,1,1
0,0.14471668,0,0,0,1
0,0.3693372,0,1,0,1
0,0.16827758,0,0,0,1
0,0.7354599,1,1,1,1
0,0.70181865,1,1,1,1
1,0.7104257,1,1,1,1
0,0.08216999,0,0,0,0
0,0.026633907,0,0,0,0
0,0.12087631,0,0,0,1
1,0.17140444,0,0,0,1
0,0.033718992,0,0,0,0
0,0.043555304,0,0,0,0
1,0.075554274,0,0,0,0
0,0.0023519269,0,0,0,0
0,0.1214798,0,0,0,1
0,0.08635546,0,0,0,0
0,0.095663324,0,0,0,0
1,0.05044501,0,0,0,0
0,0.41777027,0,1,0,1
1,0.95967793,1,1,1,1
1,0.5657223,1,1,0,1
0,0.054102648,0,0,0,0
0,0.10175346,0,0,0,0
0,0.022409886,0,0,0,0
0,0.32509628,0,1,0,1
0,0.18669176,0,0,0,1
1,0.7631135,1,1,1,1
0,0.32373148,0,1,0,1
0,0.014672014,0,0,0,0
0,0.040853467,0,0,0,0
0,0.0951785,0,0,0,0
1,0.4462995,0,1,0,1
0,0.07883108,0,0,0,0
0,0.14632468,0,0,0,1
0,0.029160954,0,0,0,0
0,0.09962623,0,0,0,0
1,0.5698456,1,1,0,1
1,0.072690345,0,0,0,0
0,0.007151079,0,0,0,0
1,0.4608801,0,1,0,1
1,0.83392614,1,1,1,1
0,0.3091488,0,1,0,1
1,0.9208053,1,1,1,1
0,0.12066187,0,0,0,1
1,0.086734734,0,0,0,0
0,0.023876825,0,0,0,0
1,0.966069,1,1,1,1
0,0.10121803,0,0,0,0
0,0.42073047,0,1,0,1
1,0.97034204,1,1,1,1
0,0.027154174,0,0,0,0
1,0.14823617,0,0,0,1
0,0.3987187,0,1,0,1
0,0.05441119,0,0,0,0
0,0.20375034,0,1,0,1
1,0.21962637,0,1,0,1
1,0.77880317,1,1,1,1
1,0.9374533,1,1,1,1
1,0.9427901,1,1,1,1
1,0.28972962,0,1,0,1
0,0.74237037,1,1,1,1
0,0.044946708,0,0,0,0
0,0.10697934,0,0,0,1
0,0.09790462,0,0,0,0
1,0.8204271,1,1,1,1
1,0.23074183,0,1,0,1
0,0.070367485,0,0,0,0
0,0.11918355,0,0,0,1
0,0.3469098,0,1,0,1
0,0.0524637,0,0,0,0
1,0.59556746,1,1,0,1
1,0.3255452,0,1,0,1
1,0.15095428,0,0,0,1
0,0.04631835,0,0,0,0
0,0.20495108,0,1,0,1
0,0.029312732,0,0,0,0
0,0.063438125,0,0,0,0
1,0.93182826,1,1,1,1
0,0.9069046,1,1,1,1
0,0.039937094,0,0,0,0
1,0.025044085,0,0,0,0
0,0.1064602,0,0,0,1
1,0.606376,1,1,0,1
0,0.038855653,0,0,0,0
0,0.39854875,0,1,0,1
0,0.11195421,0,0,0,1
0,0.090226844,0,0,0,0
0,0.02158716,0,0,0,0
0,0.1851689,0,0,0,1
0,0.07549287,0,0,0,0
1,0.5666055,1,1,0,1
0,0.7493156,1,1,1,1
0,0.028434543,0,0,0,0
0,0.16891159,0,0,0,1
1,0.056218203,0,0,0,0
0,0.07060283,0,0,0,0
0,0.42913657,0,1,0,1
0,0.105684996,0,0,0,1
1,0.93307424,1,1,1,1
1,0.8193616,1,1,1,1
0,0.054007478,0,0,0,0
0,0.0034245846,0,0,0,0
0,0.17239971,0,0,0,1
1,0.9316982,1,1,1,1
0,0.46939996,0,1,0,1
1,0.6238044,1,1,0,1
0,0.073666394,0,0,0,0
0,0.040993273,0,0,0,0
0,0.3635919,0,1,0,1
1,0.5206523,1,1,0,1
0,0.11564004,0,0,0,1
0,0.9467851,1,1,1,1
0,0.06226132,0,0,0,0
1,0.10569598,0,0,0,1
0,0.09989578,0,0,0,0
1,0.7817338,1,1,1,1
1,0.71134037,1,1,1,1
1,0.89718664,1,1,1,1
0,0.3965947,0,1,0,1
0,0.050559197,0,0,0,0
0,0.21498196,0,1,0,1
0,0.018673752,0,0,0,0
0,0.20111682,0,1,0,1
1,0.108398624,0,0,0,1
1,0.067470446,0,0,0,0
1,0.26217777,0,1,0,1
0,0.1901544,0,0,0,1
1,0.07732517,0,0,0,0
0,0.17533875,0,0,0,1
0,0.016950004,0,0,0,0
0,0.108408995,0,0,0,1
0,0.35443652,0,1,0,1
0,0.29757166,0,1,0,1
0,0.0416056,0,0,0,0
0,0.07602375,0,0,0,0
0,0.07767863,0,0,0,0
0,0.2601788,0,1,0,1
1,0.7900234,1,1,1,1
0,0.13603531,0,0,0,1
0,0.10997012,0,0,0,1
1,0.7957939,1,1,1,1
0,0.013578055,0,0,0,0
0,0.24505176,0,1,0,1
0,0.31281275,0,1,0,1
0,0.039125178,0,0,0,0
1,0.8840822,1,1,1,1
0,0.11712826,0,0,0,1
1,0.86081344,1,1,1,1
1,0.7241478,1,1,1,1
0,0.3052434,0,1,0,1
0,0.093832016,0,0,0,0
0,0.019079499,0,0,0,0
0,0.0771422,0,0,0,0
0,0.299514,0,1,0,1
1,0.8251065,1,1,1,1
0,0.15872432,0,0,0,1
0,0.028775658,0,0,0,0
0,0.5791599,1,1,0,1
0,0.53371906,1,1,0,1
1,0.9364284,1,1,1,1
0,0.11906569,0,0,0,1
0,0.15735286,0,0,0,1
0,0.52075356,1,1,0,1
0,0.12647074,0,0,0,1
1,0.22151116,0,1,0,1
1,0.044114392,0,0,0,0
0,0.084570765,0,0,0,0
1,0.7806066,1,1,1,1
0,0.26138204,0,1,0,1
0,0.0717457,0,0,0,0
0,0.22536175,0,1,0,1
0,0.045979656,0,0,0,0
0,0.0847353,0,0,0,0
0,0.105785795,0,0,0,1
0,0.058984607,0,0,0,0
0,0.4903045,0,1,0,1
0,0.006523084,0,0,0,0
0,0.014987024,0,0,0,0
0,0.10640888,0,0,0,1
1,0.9016784,1,1,1,1
0,0.7345913,1,1,1,1
0,0.27630413,0,1,0,1
0,0.28531274,0,1,0,1
1,0.47915113,0,1,0,1
0,0.57624274,1,1,0,1
0,0.037569977,0,0,0,0
0,0.065639675,0,0,0,0
0,0.078979425,0,0,0,0
0,0.14165564,0,0,0,1
0,0.049966574,0,0,0,0
0,0.15020521,0,0,0,1
1,0.87968874,1,1,1,1
0,0.3064767,0,1,0,1
0,0.29914072,0,1,0,1
1,0.9335133,1,1,1,1
0,0.44715825,0,1,0,1
1,0.90529937,1,1,1,1
0,0.73683184,1,1,1,1
1,0.75750273,1,1,1,1
1,0.14345905,0,0,0,1
0,0.018251466,0,0,0,0
0,0.017570652,0,0,0,0
1,0.7154034,1,1,1,1
0,0.0592363,0,0,0,0
0,0.108398624,0,0,0,1
1,0.18421443,0,0,0,1
0,0.019780211,0,0,0,0
1,0.1556475,0,0,0,1
1,0.78486353,1,1,1,1
0,0.35295567,0,1,0,1
1,0.8528199,1,1,1,1
0,0.18035297,0,0,0,1
0,0.19570486,0,0,0,1
0,0.5158468,1,1,0,1
1,0.8972686,1,1,1,1
1,0.9041663,1,1,1,1
0,0.16762236,0,0,0,1
1,0.9218058,1,1,1,1
0,0.061004493,0,0,0,0
0,0.30602676,0,1,0,1
1,0.78273875,1,1,1,1
0,0.048904013,0,0,0,0
0,0.05039217,0,0,0,0
1,0.8041085,1,1,1,1
1,0.017398303,0,0,0,0
1,0.0952131,0,0,0,0
1,0.8219678,1,1,1,1
1,0.15283418,0,0,0,1
0,0.050776634,0,0,0,0
1,0.76472354,1,1,1,1
0,0.055964693,0,0,0,0
1,0.053354222,0,0,0,0
0,0.7450354,1,1,1,1
0,0.03118237,0,0,0,0
0,0.050488357,0,0,0,0
0,0.075872704,0,0,0,0
1,0.3439647,0,1,0,1
0,0.25042838,0,1,0,1
0,0.018241284,0,0,0,0
0,0.12845546,0,0,0,1
0,0.1477674,0,0,0,1
0,0.21145552,0,1,0,1
1,0.9047185,1,1,1,1
0,0.15076876,0,0,0,1
0,0.109484024,0,0,0,1
1,0.93282896,1,1,1,1
1,0.24093074,0,1,0,1
1,0.108398624,0,0,0,1
1,0.83094966,1,1,1,1
0,0.035582144,0,0,0,0
1,0.44066203,0,1,0,1
0,0.13536134,0,0,0,1
0,0.042941026,0,0,0,0
0,0.13242954,0,0,0,1
0,0.11401098,0,0,0,1
1,0.7125269,1,1,1,1
0,0.11493821,0,0,0,1
0,0.055407513,0,0,0,0
0,0.09624633,0,0,0,0
0,0.07592247,0,0,0,0
0,0.10078556,0,0,0,0
0,0.71960044,1,1,1,1
0,0.29180542,0,1,0,1
0,0.17760868,0,0,0,1
1,0.011452228,0,0,0,0
1,0.87302107,1,1,1,1
0,0.04090925,0,0,0,0
1,0.9823254,1,1,1,1
0,0.019886982,0,0,0,0
0,0.09061211,0,0,0,0
1,0.7624653,1,1,1,1
0,0.25105676,0,1,0,1
0,0.101881705,0,0,0,0
0,0.08885478,0,0,0,0
1,0.8150794,1,1,1,1
0,0.12186733,0,0,0,1
0,0.15694505,0,0,0,1
0,0.4973505,0,1,0,1
1,0.76732135,1,1,1,1
0,0.042932797,0,0,0,0
0,0.14669882,0,0,0,1
0,0.050170515,0,0,0,0
0,0.36409307,0,1,0,1
0,0.6410391,1,1,0,1
0,0.3119838,0,1,0,1
0,0.078921705,0,0,0,0
1,0.6283387,1,1,0,1
0,0.1234299,0,0,0,1
0,0.026897185,0,0,0,0
0,0.06889941,0,0,0,0
0,0.058329955,0,0,0,0
1,0.89608926,1,1,1,1
1,0.7429105,1,1,1,1
0,0.048612975,0,0,0,0
0,0.025473474,0,0,0,0
0,0.08837587,0,0,0,0
0,0.06771298,0,0,0,0
1,0.86723024,1,1,1,1
1,0.8379203,1,1,1,1
0,0.008959734,0,0,0,0
1,0.812647,1,1,1,1
0,0.06905488,0,0,0,0
0,0.12015204,0,0,0,1
0,0.050968237,0,0,0,0
0,0.001784652,0,0,0,0
0,0.018110322,0,0,0,0
0,0.068741016,0,0,0,0
1,0.06827109,0,0,0,0
1,0.7395751,1,1,1,1
0,0.23711486,0,1,0,1
1,0.900705,1,1,1,1
1,0.20769322,0,1,0,1
0,0.042319085,0,0,0,0
0,0.20406222,0,1,0,1
0,0.037797563,0,0,0,0
0,0.09234781,0,0,0,0
0,0.0700899,0,0,0,0
1,0.74332243,1,1,1,1
1,0.4766704,0,1,0,1
1,0.46090066,0,1,0,1
0,0.3829243,0,1,0,1
0,0.06721881,0,0,0,0
0,0.057764355,0,0,0,0
1,0.6705763,1,1,1,1
0,0.12474468,0,0,0,1
0,0.023293437,0,0,0,0
0,0.005024839,0,0,0,0
1,0.90125,1,1,1,1
0,0.028474078,0,0,0,0
0,0.12425938,0,0,0,1
0,0.46854252,0,1,0,1
0,0.19969769,0,1,0,1
0,0.13664794,0,0,0,1
0,0.54223603,1,1,0,1
0,0.17030567,0,0,0,1
0,0.04271503,0,0,0,0
1,0.9226835,1,1,1,1
0,0.44689152,0,1,0,1
0,0.060772963,0,0,0,0
0,0.06702114,0,0,0,0
1,0.6793515,1,1,1,1
0,0.024611749,0,0,0,0
0,0.38159102,0,1,0,1
1,0.017825507,0,0,0,0
0,0.21752392,0,1,0,1
1,0.9162034,1,1,1,1
0,0.025225507,0,0,0,0
1,0.6373442,1,1,0,1
0,0.07470291,0,0,0,0
1,0.795435,1,1,1,1
1,0.61721003,1,1,0,1
0,0.040205628,0,0,0,0
1,0.07170678,0,0,0,0
1,0.25810543,0,1,0,1
0,0.07592247,0,0,0,0
0,0.046918437,0,0,0,0
0,0.64327544,1,1,0,1
0,0.0143696135,0,0,0,0
1,0.10405789,0,0,0,0
0,0.09267228,0,0,0,0
0,0.8775336,1,1,1,1
0,0.044960678,0,0,0,0
0,0.09969466,0,0,0,0
0,0.10295448,0,0,0,0
0,0.1630235,0,0,0,1
1,0.04056149,0,0,0,0
0,0.6133154,1,1,0,1
0,0.06905488,0,0,0,0
0,0.04727225,0,0,0,0
0,0.0407588,0,0,0,0
0,0.051268566,0,0,0,0
0,0.8949593,1,1,1,1
0,0.077995,0,0,0,0
1,0.36181173,0,1,0,1
1,0.27610478,0,1,0,1
0,0.045339696,0,0,0,0
0,0.077714875,0,0,0,0
1,0.9520253,1,1,1,1
1,0.92288077,1,1,1,1
0,0.41783234,0,1,0,1
1,0.8303087,1,1,1,1
1,0.018922187,0,0,0,0
0,0.08915653,0,0,0,0
0,0.23464738,0,1,0,1
0,0.03797702,0,0,0,0
0,0.0551201,0,0,0,0
1,0.11015112,0,0,0,1
0,0.100560665,0,0,0,0
0,0.23583832,0,1,0,1
1,0.93777865,1,1,1,1
1,0.2921531,0,1,0,1
0,0.111803144,0,0,0,1
1,0.4500678,0,1,0,1
0,0.20253259,0,1,0,1
0,0.32753378,0,1,0,1
0,0.20693621,0,1,0,1
0,0.55421954,1,1,0,1
1,0.97890943,1,1,1,1
0,0.0662839,0,0,0,0
0,0.0549202,0,0,0,0
0,0.10548391,0,0,0,0
1,0.5028548,1,1,0,1
0,0.072242476,0,0,0,0
0,0.7429373,1,1,1,1
1,0.80450916,1,1,1,1
0,0.12330791,0,0,0,1
0,0.19232951,0,0,0,1
1,0.5187769,1,1,0,1
1,0.73317266,1,1,1,1
0,0.4186533,0,1,0,1
1,0.8423156,1,1,1,1
1,0.6561353,1,1,1,1
0,0.38308802,0,1,0,1
1,0.09278412,0,0,0,0
1,0.6340062,1,1,0,1
1,0.4650883,0,1,0,1
0,0.092749305,0,0,0,0
0,0.31387892,0,1,0,1
0,0.043773726,0,0,0,0
1,0.73977923,1,1,1,1
0,0.5279203,1,1,0,1
0,0.03393848,0,0,0,0
0,0.15975967,0,0,0,1
0,0.29043648,0,1,0,1
0,0.048628557,0,0,0,0
1,0.10644494,0,0,0,1
0,0.1346296,0,0,0,1
0,0.29022267,0,1,0,1
0,0.091527276,0,0,0,0
0,0.26156303,0,1,0,1
0,0.04324885,0,0,0,0
1,0.66233605,1,1,1,1
0,0.16134253,0,0,0,1
0,0.04475639,0,0,0,0
0,0.0677522,0,0,0,0
0,0.47472632,0,1,0,1
0,0.25105676,0,1,0,1
0,0.050810874,0,0,0,0
0,0.0832885,0,0,0,0
1,0.77097094,1,1,1,1
1,0.48099843,0,1,0,1
0,0.1550793,0,0,0,1
0,0.629663,1,1,0,1
1,0.8282901,1,1,1,1
0,0.4235201,0,1,0,1
1,0.52498263,1,1,0,1
0,0.17301485,0,0,0,1
0,0.33239776,0,1,0,1
0,0.12376408,0,0,0,1
0,0.3893349,0,1,0,1
1,0.79527617,1,1,1,1
1,0.21334957,0,1,0,1
0,0.06546291,0,0,0,0
0,0.24421081,0,1,0,1
0,0.054725904,0,0,0,0
0,0.093456164,0,0,0,0
1,0.6781155,1,1,1,1
0,0.051011816,0,0,0,0
1,0.6895852,1,1,1,1
0,0.070926346,0,0,0,0
0,0.33333015,0,1,0,1
0,0.15037543,0,0,0,1
0,0.052814882,0,0,0,0
0,0.7707002,1,1,1,1
0,0.26171622,0,1,0,1
0,0.34508422,0,1,0,1
0,0.021850478,0,0,0,0
0,0.2471844,0,1,0,1
1,0.03588361,0,0,0,0
1,0.92739147,1,1,1,1
0,0.22222482,0,1,0,1
0,0.16112247,0,0,0,1
0,0.54844576,1,1,0,1
1,0.36436456,0,1,0,1
1,0.57355094,1,1,0,1
0,0.065044925,0,0,0,0
0,0.0894421,0,0,0,0
0,0.31737983,0,1,0,1
0,0.49221352,0,1,0,1
0,0.026042538,0,0,0,0
0,0.13413197,0,0,0,1
1,0.5057769,1,1,0,1
1,0.43746415,0,1,0,1
0,0.048329413,0,0,0,0
1,0.8899801,1,1,1,1
0,0.26284313,0,1,0,1
0,0.118615076,0,0,0,1
1,0.74884605,1,1,1,1
1,0.8529535,1,1,1,1
1,0.37604117,0,1,0,1
1,0.6331555,1,1,0,1
1,0.9293204,1,1,1,1
0,0.966475,1,1,1,1
0,0.042316765,0,0,0,0
0,0.08413498,0,0,0,0
0,0.26613563,0,1,0,1
0,0.011059662,0,0,0,0
0,0.04022108,0,0,0,0
0,0.058221377,0,0,0,0
0,0.018110322,0,0,0,0
0,0.26739126,0,1,0,1
1,0.9016784,1,1,1,1
0,0.030678337,0,0,0,0
1,0.19672365,0,1,0,1
0,0.2441257,0,1,0,1
0,0.027547084,0,0,0,0
0,0.011762014,0,0,0,0
0,0.072884485,0,0,0,0
0,0.09656698,0,0,0,0
0,0.033655073,0,0,0,0
0,0.030607758,0,0,0,0
0,0.05276511,0,0,0,0
1,0.016709961,0,0,0,0
0,0.062490202,0,0,0,0
1,0.7082286,1,1,1,1
0,0.38159892,0,1,0,1
1,0.10796418,0,0,0,1
0,0.055787012,0,0,0,0
1,0.87744755,1,1,1,1
0,0.12993835,0,0,0,1
0,0.21847117,0,1,0,1
0,0.056163102,0,0,0,0
0,0.02827388,0,0,0,0
0,0.8719752,1,1,1,1
0,0.28218684,0,1,0,1
1,0.34688964,0,1,0,1
0,0.06289116,0,0,0,0
1,0.6088055,1,1,0,1
0,0.0789267,0,0,0,0
0,0.45901996,0,1,0,1
0,0.028256034,0,0,0,0
0,0.21666701,0,1,0,1
1,0.79348356,1,1,1,1
0,0.10169405,0,0,0,0
1,0.017018206,0,0,0,0
0,0.11530214,0,0,0,1
0,0.12969548,0,0,0,1
1,0.1839399,0,0,0,1
1,0.40131098,0,1,0,1
0,0.09962623,0,0,0,0
0,0.2178271,0,1,0,1
1,0.7080617,1,1,1,1
1,0.35109,0,1,0,1
1,0.96694136,1,1,1,1
0,0.061047226,0,0,0,0
0,0.02241419,0,0,0,0
0,0.06561384,0,0,0,0
0,0.30322582,0,1,0,1
0,0.16237836,0,0,0,1
0,0.07274568,0,0,0,0
0,0.28269035,0,1,0,1
0,0.0717457,0,0,0,0
0,0.20820294,0,1,0,1
1,0.76716274,1,1,1,1
1,0.1000412,0,0,0,0
0,0.081026495,0,0,0,0
1,0.552318,1,1,0,1
0,0.049528368,0,0,0,0
0,0.1936784,0,0,0,1
0,0.011023215,0,0,0,0
0,0.111803144,0,0,0,1
0,0.25708932,0,1,0,1
1,0.8809259,1,1,1,1
1,0.68205565,1,1,1,1
0,0.03380726,0,0,0,0
1,0.32721138,0,1,0,1
0,0.02850619,0,0,0,0
0,0.07562083,0,0,0,0
0,0.18599895,0,0,0,1
1,0.86061966,1,1,1,1
0,0.05887438,0,0,0,0
1,0.26252568,0,1,0,1
0,0.032468725,0,0,0,0
0,0.37020093,0,1,0,1
0,0.22273172,0,1,0,1
1,0.31408265,0,1,0,1
1,0.84379005,1,1,1,1
0,0.09028636,0,0,0,0
1,0.6701151,1,1,1,1
0,0.025044085,0,0,0,0
0,0.09927237,0,0,0,0
1,0.8497673,1,1,1,1
1,0.8988769,1,1,1,1
1,0.108335294,0,0,0,1
0,0.11272297,0,0,0,1
0,0.022946669,0,0,0,0
1,0.1535506,0,0,0,1
1,0.8329418,1,1,1,1
0,0.080744475,0,0,0,0
0,0.059741396,0,0,0,0
1,0.20164828,0,1,0,1
1,0.46550518,0,1,0,1
0,0.29985926,0,1,0,1
0,0.0065552937,0,0,0,0
0,0.3992877,0,1,0,1
1,0.42660218,0,1,0,1
1,0.5589538,1,1,0,1
1,0.8461696,1,1,1,1
1,0.8059094,1,1,1,1
1,0.69795156,1,1,1,1
1,0.80540603,1,1,1,1
0,0.24439004,0,1,0,1
0,0.09962623,0,0,0,0
1,0.6163919,1,1,0,1
0,0.045052886,0,0,0,0
0,0.3490613,0,1,0,1
0,0.25999486,0,1,0,1
0,0.09962623,0,0,0,0
0,0.6994773,1,1,1,1
0,0.03966552,0,0,0,0
1,0.7681574,1,1,1,1
0,0.060330227,0,0,0,0
0,0.06905488,0,0,0,0
1,0.93047714,1,1,1,1
0,0.055132218,0,0,0,0
0,0.12845546,0,0,0,1
1,0.8227431,1,1,1,1
1,0.9544243,1,1,1,1
0,0.4222387,0,1,0,1
0,0.5656296,1,1,0,1
1,0.06541157,0,0,0,0
1,0.24969083,0,1,0,1
0,0.06922524,0,0,0,0
0,0.029837523,0,0,0,0
0,0.10219012,0,0,0,0
0,0.35058457,0,1,0,1
0,0.33098814,0,1,0,1
0,0.9262464,1,1,1,1
0,0.05119871,0,0,0,0
1,0.57216775,1,1,0,1
0,0.5018558,1,1,0,1
0,0.09962623,0,0,0,0
0,0.13075344,0,0,0,1
0,0.16827758,0,0,0,1
1,0.21608119,0,1,0,1
0,0.058722436,0,0,0,0
0,0.099616565,0,0,0,0
0,0.08680906,0,0,0,0
0,0.05253099,0,0,0,0
0,0.4408017,0,1,0,1
0,0.1156934,0,0,0,1
0,0.16628969,0,0,0,1
1,0.243888,0,1,0,1
1,0.102717504,0,0,0,0
0,0.54846215,1,1,0,1
0,0.18097796,0,0,0,1
1,0.16524467,0,0,0,1
1,0.7917936,1,1,1,1
0,0.0946216,0,0,0,0
0,0.15604344,0,0,0,1
1,0.2974096,0,1,0,1
0,0.2735152,0,1,0,1
1,0.18815957,0,0,0,1
0,0.049587835,0,0,0,0
0,0.012558165,0,0,0,0
0,0.029960502,0,0,0,0
0,0.07008642,0,0,0,0
0,0.04522884,0,0,0,0
0,0.052542597,0,0,0,0
0,0.038363203,0,0,0,0
0,0.10697934,0,0,0,1
0,0.1064602,0,0,0,1
0,0.18630737,0,0,0,1
0,0.9195345,1,1,1,1
0,0.25859946,0,1,0,1
0,0.42699257,0,1,0,1
0,0.056186,0,0,0,0
0,0.73755085,1,1,1,1
0,0.42894763,0,1,0,1
0,0.015731461,0,0,0,0
0,0.059385248,0,0,0,0
0,0.04860161,0,0,0,0
0,0.069636606,0,0,0,0
0,0.00051890657,0,0,0,0
1,0.72707015,1,1,1,1
1,0.81463915,1,1,1,1
0,0.080597244,0,0,0,0
0,0.0411191,0,0,0,0
0,0.047811512,0,0,0,0
0,0.41115475,0,1,0,1
0,0.1198456,0,0,0,1
0,0.10449207,0,0,0,0
0,0.38771686,0,1,0,1
0,0.1433944,0,0,0,1
1,0.16006473,0,0,0,1
0,0.07789981,0,0,0,0
0,0.054689344,0,0,0,0
1,0.79444736,1,1,1,1
1,0.11904821,0,0,0,1
0,0.04534124,0,0,0,0
1,0.06977821,0,0,0,0
0,0.9057509,1,1,1,1
0,0.6006304,1,1,0,1
1,0.21382976,0,1,0,1
0,0.10561503,0,0,0,1
1,0.859395,1,1,1,1
0,0.07964162,0,0,0,0
0,0.034731027,0,0,0,0
1,0.5676497,1,1,0,1
0,0.10186729,0,0,0,0
0,0.4264154,0,1,0,1
0,0.048437133,0,0,0,0
1,0.31232318,0,1,0,1
1,0.56326747,1,1,0,1
0,0.5721537,1,1,0,1
0,0.7111942,1,1,1,1
0,0.06327786,0,0,0,0
0,0.1779845,0,0,0,1
0,0.06670195,0,0,0,0
0,0.3199254,0,1,0,1
0,0.43993065,0,1,0,1
0,0.13691373,0,0,0,1
1,0.76229024,1,1,1,1
0,0.0922335,0,0,0,0
1,0.75478035,1,1,1,1
1,0.8979742,1,1,1,1
0,0.07165223,0,0,0,0
0,0.18249483,0,0,0,1
0,0.028115418,0,0,0,0
0,0.30517048,0,1,0,1
1,0.14400384,0,0,0,1
0,0.5774711,1,1,0,1
0,0.06303524,0,0,0,0
1,0.8126867,1,1,1,1
1,0.33187094,0,1,0,1
0,0.04685489,0,0,0,0
0,0.041509118,0,0,0,0
1,0.70305496,1,1,1,1
1,0.6965844,1,1,1,1
0,0.010545373,0,0,0,0
1,0.73381215,1,1,1,1
1,0.39284375,0,1,0,1
1,0.605985,1,1,0,1
1,0.934943,1,1,1,1
0,0.4206021,0,1,0,1
0,0.37831756,0,1,0,1
1,0.78804535,1,1,1,1
0,0.2667086,0,1,0,1
0,0.20192501,0,1,0,1
1,0.90238065,1,1,1,1
0,0.31048793,0,1,0,1
0,0.1328618,0,0,0,1
0,0.030239291,0,0,0,0
0,0.2200164,0,1,0,1
0,0.13047971,0,0,0,1
0,0.16007213,0,0,0,1
0,0.098021254,0,0,0,0
0,0.38625106,0,1,0,1
1,0.6560783,1,1,1,1
0,0.03636758,0,0,0,0
0,0.16616225,0,0,0,1
0,0.95521367,1,1,1,1
1,0.28344986,0,1,0,1
1,0.8441231,1,1,1,1
0,0.15364042,0,0,0,1
1,0.5346014,1,1,0,1
1,0.7568759,1,1,1,1
0,0.07182945,0,0,0,0
1,0.4474526,0,1,0,1
0,0.05200883,0,0,0,0
0,0.30322582,0,1,0,1
1,0.6309548,1,1,0,1
0,0.25541884,0,1,0,1
0,0.03496625,0,0,0,0
0,0.30229956,0,1,0,1
1,0.9087341,1,1,1,1
0,0.12534453,0,0,0,1
0,0.39032945,0,1,0,1
0,0.03798494,0,0,0,0
0,0.049395077,0,0,0,0
0,0.38647258,0,1,0,1
0,0.05249985,0,0,0,0
1,0.56527007,1,1,0,1
0,0.056163102,0,0,0,0
0,0.20240834,0,1,0,1
0,0.16899276,0,0,0,1
0,0.08129639,0,0,0,0
0,0.03196243,0,0,0,0
0,0.023060162,0,0,0,0
0,0.04543738,0,0,0,0
0,0.192359,0,0,0,1
1,0.79237473,1,1,1,1
0,0.04757993,0,0,0,0
1,0.9065553,1,1,1,1
0,0.22782259,0,1,0,1
1,0.8983381,1,1,1,1
0,0.81235796,1,1,1,1
0,0.09778033,0,0,0,0
0,0.074534886,0,0,0,0
0,0.8217384,1,1,1,1
1,0.7829039,1,1,1,1
0,0.18817522,0,0,0,1
