Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.11402145884717806,0,0,0,0
0,0.19834225850236095,0,1,0,1
0,0.16200837499614712,0,0,0,1
0,0.07563672238094153,0,0,0,0
0,0.19468823999828175,0,1,0,1
0,0.2566373045595843,0,1,0,1
1,0.12808573518646865,0,0,0,0
0,0.40779581967805084,0,1,1,1
0,0.17878858513896986,0,1,0,1
1,0.4052109694615089,0,1,1,1
0,0.07971212931709863,0,0,0,0
1,0.2179656881718122,0,1,0,1
0,0.10664587757641135,0,0,0,0
0,0.40047983813407145,0,1,1,1
0,0.07061798726488462,0,0,0,0
0,0.19964934527756287,0,1,0,1
0,0.3094945467990972,0,1,1,1
0,0.18627432277066333,0,1,0,1
0,0.1539600478132855,0,0,0,1
0,0.12287924555556105,0,0,0,0
0,0.07454725074259079,0,0,0,0
0,0.08487291829905771,0,0,0,0
0,0.08908153792388865,0,0,0,0
1,0.17939071847754495,0,1,0,1
0,0.37302836451019666,0,1,1,1
0,0.26301546159033456,0,1,0,1
0,0.06684967663117182,0,0,0,0
1,0.2646647892271215,0,1,0,1
0,0.12795409132936933,0,0,0,0
0,0.05164585539757126,0,0,0,0
0,0.26442521664485463,0,1,0,1
1,0.12654619523326685,0,0,0,0
0,0.0984505837959921,0,0,0,0
0,0.04836316363954727,0,0,0,0
0,0.12172599685726032,0,0,0,0
1,0.27994352841034054,0,1,1,1
0,0.5052830541891736,1,1,1,1
0,0.5217601039684772,1,1,1,1
1,0.5380870064138773,1,1,1,1
0,0.0959169748079019,0,0,0,0
0,0.12913733183314882,0,0,0,0
0,0.07889617746227956,0,0,0,0
0,0.12917342162112536,0,0,0,0
0,0.1290736165564205,0,0,0,0
1,0.8828256387310308,1,1,1,1
0,0.14292226466559022,0,0,0,0
0,0.168480168579695,0,1,0,1
1,0.25721358247536197,0,1,0,1
0,0.1267434222262035,0,0,0,0
0,0.22796638381981066,0,1,0,1
0,0.13854948645972665,0,0,0,0
1,0.18683218376726862,0,1,0,1
1,0.08454655204779747,0,0,0,0
0,0.1168666048007739,0,0,0,0
1,0.27753905867695927,0,1,1,1
0,0.18684260257193888,0,1,0,1
0,0.23761412476849236,0,1,0,1
0,0.1588747449418048,0,0,0,1
1,0.19121704910476747,0,1,0,1
0,0.1544001085699672,0,0,0,1
0,0.15331475456442364,0,0,0,1
1,0.7983685347557193,1,1,1,1
0,0.1255040485403787,0,0,0,0
0,0.16021476563981682,0,0,0,1
0,0.2590515318959256,0,1,0,1
0,0.08748324877978592,0,0,0,0
0,0.1790591133664948,0,1,0,1
0,0.23651914395549467,0,1,0,1
1,0.2598949439966709,0,1,0,1
0,0.08140299849651948,0,0,0,0
0,0.1010288474192436,0,0,0,0
0,0.16537500079973208,0,1,0,1
0,0.14027099436454138,0,0,0,0
0,0.16246606830484053,0,0,0,1
0,0.08273372390724153,0,0,0,0
0,0.1277945304059271,0,0,0,0
0,0.3769749390341985,0,1,1,1
0,0.21306809364898452,0,1,0,1
0,0.1292800906120954,0,0,0,0
0,0.20642371855594802,0,1,0,1
0,0.1167207032124128,0,0,0,0
1,0.2443199088379811,0,1,0,1
0,0.7681686665477631,1,1,1,1
0,0.1737788638653402,0,1,0,1
0,0.1395001931825581,0,0,0,0
0,0.12907630259625133,0,0,0,0
0,0.1496039842286595,0,0,0,1
0,0.8546151202687905,1,1,1,1
1,0.36851930230966223,0,1,1,1
1,0.28543898358491604,0,1,1,1
0,0.2644556650710838,0,1,0,1
0,0.0556332772054319,0,0,0,0
1,0.4063817923587305,0,1,1,1
0,0.08827937910171814,0,0,0,0
1,0.8951748999141176,1,1,1,1
1,0.9469413397684582,1,1,1,1
0,0.06878012774013881,0,0,0,0
0,0.15006300176488283,0,0,0,1
0,0.1394726489220183,0,0,0,0
0,0.11160365716200496,0,0,0,0
0,0.11424817747635174,0,0,0,0
0,0.15762980034299492,0,0,0,1
1,0.11831282206215199,0,0,0,0
0,0.18029518760423477,0,1,0,1
1,0.31424770058161333,0,1,1,1
0,0.08722616994228562,0,0,0,0
0,0.1662635763944144,0,1,0,1
0,0.41720387829072114,0,1,1,1
0,0.07094734456754455,0,0,0,0
0,0.13246320455456453,0,0,0,0
0,0.07394928940999967,0,0,0,0
0,0.30913640328630876,0,1,1,1
0,0.1544058798914374,0,0,0,1
0,0.0974175658993071,0,0,0,0
0,0.15551288823716114,0,0,0,1
0,0.18315289670942028,0,1,0,1
0,0.10714527298695954,0,0,0,0
0,0.27250039696625245,0,1,0,1
0,0.20968714557362103,0,1,0,1
0,0.1854707643694674,0,1,0,1
0,0.11249770471960993,0,0,0,0
0,0.11287919780681514,0,0,0,0
1,0.933552979960076,1,1,1,1
0,0.16361183789816724,0,0,0,1
1,0.1054813920808578,0,0,0,0
1,0.8858801292449173,1,1,1,1
0,0.18457863204693395,0,1,0,1
0,0.20863525432768112,0,1,0,1
0,0.11537528413738037,0,0,0,0
0,0.2388903241451597,0,1,0,1
1,0.11493659828728199,0,0,0,0
0,0.24374765165680695,0,1,0,1
0,0.12114338295943913,0,0,0,0
0,0.06947450110044971,0,0,0,0
0,0.12955435329151743,0,0,0,0
1,0.08839673996690231,0,0,0,0
1,0.23130794109605,0,1,0,1
0,0.16868563134357456,0,1,0,1
0,0.40974714751765123,0,1,1,1
1,0.8862034311002538,1,1,1,1
0,0.09529574835506543,0,0,0,0
1,0.38368648325753735,0,1,1,1
0,0.18642696170345865,0,1,0,1
0,0.07674490734084526,0,0,0,0
0,0.07301994788207894,0,0,0,0
0,0.08312129568304771,0,0,0,0
0,0.12477093987726522,0,0,0,0
0,0.4021033845079068,0,1,1,1
0,0.08434277595113787,0,0,0,0
0,0.06296763810287387,0,0,0,0
0,0.0703067912128496,0,0,0,0
0,0.04588727052874957,0,0,0,0
0,0.09254607656492889,0,0,0,0
0,0.0839920652382986,0,0,0,0
0,0.11997271994134277,0,0,0,0
0,0.12455967411929297,0,0,0,0
0,0.19166671118417897,0,1,0,1
1,0.15446401892835193,0,0,0,1
0,0.11279067671374164,0,0,0,0
0,0.17027278840394558,0,1,0,1
1,0.5726918216472239,1,1,1,1
0,0.39331221894569385,0,1,1,1
0,0.15338613558053601,0,0,0,1
0,0.13557460402993057,0,0,0,0
1,0.2541816654400062,0,1,0,1
1,0.28372538066586983,0,1,1,1
0,0.16796812402315853,0,1,0,1
0,0.10167945481791123,0,0,0,0
0,0.12178549880618754,0,0,0,0
0,0.1875474839410406,0,1,0,1
0,0.047047719230195906,0,0,0,0
0,0.16389004187384687,0,0,0,1
1,0.5783509205540543,1,1,1,1
0,0.35714492067617337,0,1,1,1
0,0.34251495875329496,0,1,1,1
0,0.12566486454131565,0,0,0,0
0,0.12853524303717673,0,0,0,0
0,0.21297382992397498,0,1,0,1
0,0.13095189622160522,0,0,0,0
0,0.18664887317501816,0,1,0,1
0,0.10600683875632408,0,0,0,0
0,0.1026765881358276,0,0,0,0
0,0.7194881068553592,1,1,1,1
0,0.15590184950053898,0,0,0,1
0,0.13529298376187857,0,0,0,0
0,0.05895869213839314,0,0,0,0
0,0.08140299849651948,0,0,0,0
1,0.5783548738712158,1,1,1,1
1,0.7735988311212912,1,1,1,1
1,0.31892753411021574,0,1,1,1
0,0.16813220353067557,0,1,0,1
0,0.1925176644872465,0,1,0,1
0,0.3461493393954795,0,1,1,1
0,0.089447993085384,0,0,0,0
0,0.13842039633034076,0,0,0,0
0,0.13704744040976044,0,0,0,0
1,0.31329569303001226,0,1,1,1
1,0.43114514699755535,0,1,1,1
0,0.17212533880622166,0,1,0,1
0,0.1729223247366295,0,1,0,1
0,0.05752756936560391,0,0,0,0
0,0.4777357653633613,0,1,1,1
0,0.10896906861044968,0,0,0,0
0,0.10739671588166996,0,0,0,0
0,0.22529498679170698,0,1,0,1
0,0.21672211084033463,0,1,0,1
0,0.14449386662341912,0,0,0,0
0,0.17012337610832984,0,1,0,1
0,0.0852261042345856,0,0,0,0
0,0.20114876153318467,0,1,0,1
0,0.3084079607721501,0,1,1,1
1,0.2184699494642299,0,1,0,1
1,0.9518589410219317,1,1,1,1
0,0.15820261921753193,0,0,0,1
0,0.06572141789234123,0,0,0,0
0,0.07077378693375072,0,0,0,0
0,0.09979489723095532,0,0,0,0
0,0.23739563988008502,0,1,0,1
0,0.06551114248614016,0,0,0,0
1,0.3862238229018049,0,1,1,1
0,0.16596924764353252,0,1,0,1
1,0.12047578595652357,0,0,0,0
0,0.1394726489220183,0,0,0,0
0,0.14190812915821296,0,0,0,0
1,0.09328726686495893,0,0,0,0
1,0.8382650381463178,1,1,1,1
0,0.13243349293140755,0,0,0,0
1,0.08272900209549,0,0,0,0
1,0.18424205334111432,0,1,0,1
0,0.19196550406798482,0,1,0,1
0,0.10242064246086105,0,0,0,0
1,0.12693507427422274,0,0,0,0
1,0.2230797874547318,0,1,0,1
0,0.10179447971068187,0,0,0,0
0,0.06010458220855054,0,0,0,0
0,0.12901597657176633,0,0,0,0
0,0.2187254314758986,0,1,0,1
0,0.15581518304400255,0,0,0,1
0,0.6157246586987956,1,1,1,1
0,0.040164636310901045,0,0,0,0
1,0.3028297525522539,0,1,1,1
0,0.14730268807170696,0,0,0,1
0,0.5325460482957998,1,1,1,1
0,0.16495953540299022,0,1,0,1
1,0.14138416128906167,0,0,0,0
0,0.05181057764719009,0,0,0,0
1,0.10786674608284672,0,0,0,0
0,0.10012567059131708,0,0,0,0
1,0.34584649754498353,0,1,1,1
0,0.15698782086433183,0,0,0,1
0,0.1474494940598027,0,0,0,1
0,0.13094586925256171,0,0,0,0
0,0.14569815866450683,0,0,0,0
0,0.15441850800259077,0,0,0,1
0,0.06259552024237137,0,0,0,0
0,0.0905955300394558,0,0,0,0
1,0.148072401112489,0,0,0,1
0,0.17957217658253416,0,1,0,1
0,0.17060186875511069,0,1,0,1
0,0.08469944805927473,0,0,0,0
0,0.5260754162339175,1,1,1,1
0,0.3043695398547501,0,1,1,1
0,0.11683623852954342,0,0,0,0
0,0.1310275097002247,0,0,0,0
0,0.22800902613974167,0,1,0,1
1,0.26760725581287953,0,1,0,1
1,0.07211481238959781,0,0,0,0
1,0.15434939197434974,0,0,0,1
0,0.19574936528534317,0,1,0,1
0,0.15165293312395137,0,0,0,1
0,0.04372702413730719,0,0,0,0
0,0.20786737716330717,0,1,0,1
1,0.3592363513276,0,1,1,1
0,0.11566536388737593,0,0,0,0
1,0.15284645206049136,0,0,0,1
1,0.05698378749518462,0,0,0,0
0,0.09458231325368245,0,0,0,0
0,0.08016168052358262,0,0,0,0
0,0.4638925818827876,0,1,1,1
0,0.13728670997757247,0,0,0,0
0,0.18846159781326677,0,1,0,1
0,0.17358901969562499,0,1,0,1
0,0.08944823291158532,0,0,0,0
0,0.0685821749682405,0,0,0,0
1,0.2865876095631454,0,1,1,1
1,0.3813550290766441,0,1,1,1
0,0.10253131784934869,0,0,0,0
0,0.14185102286539247,0,0,0,0
0,0.2726519290603033,0,1,0,1
0,0.10046046512572812,0,0,0,0
0,0.10997131069321177,0,0,0,0
0,0.13536859355269795,0,0,0,0
0,0.10754356276964427,0,0,0,0
0,0.28806668264980323,0,1,1,1
0,0.17230173564090953,0,1,0,1
0,0.384040355361488,0,1,1,1
1,0.1746732732662377,0,1,0,1
0,0.3909142282711784,0,1,1,1
0,0.15169006509092894,0,0,0,1
0,0.15437706074751664,0,0,0,1
0,0.06712489913878524,0,0,0,0
0,0.23158403354128762,0,1,0,1
0,0.392154779924656,0,1,1,1
0,0.49105669240371164,0,1,1,1
1,0.16468161948292948,0,1,0,1
0,0.18637706226750472,0,1,0,1
0,0.191001537843495,0,1,0,1
0,0.1289590946586435,0,0,0,0
0,0.18057116179438654,0,1,0,1
0,0.18053460907118835,0,1,0,1
0,0.17703694991829483,0,1,0,1
0,0.06892523962857616,0,0,0,0
0,0.1471775013584824,0,0,0,1
0,0.05988041985871482,0,0,0,0
0,0.23197124862875618,0,1,0,1
0,0.17516769132510118,0,1,0,1
1,0.16695044328366523,0,1,0,1
0,0.2595539146775571,0,1,0,1
0,0.31019877432560256,0,1,1,1
0,0.06725304670577195,0,0,0,0
0,0.10566916203873647,0,0,0,0
0,0.12103146415123922,0,0,0,0
0,0.15661126349926824,0,0,0,1
0,0.19865262157890776,0,1,0,1
0,0.18250214860701447,0,1,0,1
0,0.06213534075676305,0,0,0,0
1,0.2833666003194268,0,1,1,1
0,0.16991831122618484,0,1,0,1
0,0.12258138941434668,0,0,0,0
0,0.14151708802134497,0,0,0,0
0,0.5080402548297983,1,1,1,1
0,0.5,1,1,1,1
0,0.2772564546409791,0,1,1,1
0,0.06292089823404093,0,0,0,0
0,0.1453855812604326,0,0,0,0
0,0.08457841522521616,0,0,0,0
1,0.7889315601393295,1,1,1,1
0,0.2960789289625056,0,1,1,1
0,0.8344601604608544,1,1,1,1
0,0.1752435827333089,0,1,0,1
1,0.7581791608388982,1,1,1,1
0,0.11830383995608025,0,0,0,0
0,0.22326660154968606,0,1,0,1
0,0.05043694364511075,0,0,0,0
0,0.2932116837250488,0,1,1,1
1,0.19070489137615887,0,1,0,1
0,0.09649211382691615,0,0,0,0
1,0.23829261852174183,0,1,0,1
0,0.16408767045592212,0,0,0,1
0,0.15962121718032773,0,0,0,1
0,0.12594193989636457,0,0,0,0
0,0.14793720264783733,0,0,0,1
0,0.11531995039848746,0,0,0,0
0,0.13151962987383453,0,0,0,0
1,0.2735669456327147,0,1,1,1
1,0.145220210401723,0,0,0,0
1,0.34271193850771386,0,1,1,1
0,0.21533900819673532,0,1,0,1
0,0.22038509007706647,0,1,0,1
0,0.1356369217360621,0,0,0,0
0,0.10279787945682656,0,0,0,0
0,0.17584542944818782,0,1,0,1
1,0.2769181695670942,0,1,1,1
0,0.12315551185823921,0,0,0,0
1,0.1892277664634327,0,1,0,1
0,0.23383860568984347,0,1,0,1
0,0.12462959353462762,0,0,0,0
0,0.07959436369813627,0,0,0,0
0,0.1430943542548798,0,0,0,0
1,0.14518480151051089,0,0,0,0
0,0.3617989572953445,0,1,1,1
0,0.2963163450869157,0,1,1,1
0,0.10425022818806098,0,0,0,0
0,0.33927246352000723,0,1,1,1
1,0.17885640364592065,0,1,0,1
0,0.35780302704130085,0,1,1,1
0,0.05719778892688655,0,0,0,0
0,0.16396256617135535,0,0,0,1
0,0.20220871059757572,0,1,0,1
0,0.10782413879852899,0,0,0,0
0,0.11948050821337938,0,0,0,0
0,0.07888650107167287,0,0,0,0
0,0.5931398885911492,1,1,1,1
1,0.22136067278797555,0,1,0,1
0,0.10820165893130117,0,0,0,0
0,0.1751618211715827,0,1,0,1
0,0.10910512406366864,0,0,0,0
1,0.14110077182967257,0,0,0,0
1,0.4511259436075645,0,1,1,1
0,0.08542231701518439,0,0,0,0
0,0.13944380608656712,0,0,0,0
0,0.10876902952695497,0,0,0,0
0,0.10664587757641135,0,0,0,0
0,0.0678985190083115,0,0,0,0
0,0.1284088263718682,0,0,0,0
0,0.1068962915210713,0,0,0,0
1,0.9162468249610081,1,1,1,1
1,0.9589138481851512,1,1,1,1
0,0.08991251255182776,0,0,0,0
0,0.07683230430328761,0,0,0,0
0,0.143912972231082,0,0,0,0
0,0.13635600930124983,0,0,0,0
0,0.12566486454131565,0,0,0,0
0,0.10853572858926513,0,0,0,0
0,0.1776819347918863,0,1,0,1
1,0.2377853909645794,0,1,0,1
1,0.15177661447271568,0,0,0,1
0,0.15990834066172235,0,0,0,1
0,0.10527395598968341,0,0,0,0
1,0.3441144326993697,0,1,1,1
0,0.15370896134401496,0,0,0,1
0,0.19251178040582478,0,1,0,1
0,0.1023463393575456,0,0,0,0
0,0.1126142877194391,0,0,0,0
1,0.6636671517311575,1,1,1,1
0,0.12963728969059776,0,0,0,0
1,0.17158246626576223,0,1,0,1
1,0.22527805347656626,0,1,0,1
0,0.06823363932132222,0,0,0,0
0,0.13108909107600683,0,0,0,0
1,0.31231620383050124,0,1,1,1
0,0.15805121264917024,0,0,0,1
0,0.728300242783423,1,1,1,1
1,0.35604862471814075,0,1,1,1
0,0.0645077982334329,0,0,0,0
0,0.1943423394161154,0,1,0,1
0,0.12483369596805417,0,0,0,0
0,0.7307482112978423,1,1,1,1
0,0.16736013394729407,0,1,0,1
