Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.9207963798648573,1,1,1,1
1,0.7177691375247933,1,1,1,1
1,0.6671287891509788,1,1,1,1
1,0.6833546438126952,1,1,1,1
0,0.3162285368300816,0,1,0,1
0,0.2706998440669251,0,1,0,1
0,0.1552690029602602,0,1,0,0
1,0.6081766211653139,1,1,1,1
1,0.7232303766352329,1,1,1,1
1,0.5122774036949057,1,1,0,1
1,0.9093019507907748,1,1,1,1
1,0.31478489080795685,0,1,0,1
0,0.08677810131642069,0,0,0,0
1,0.6306621538798489,1,1,1,1
1,0.7246182834512515,1,1,1,1
1,0.6530203326474404,1,1,1,1
0,0.7031289036094924,1,1,1,1
0,0.09971967282503513,0,0,0,0
1,0.14790272115442868,0,1,0,0
1,0.3005709544442222,0,1,0,1
1,0.837295008809416,1,1,1,1
0,0.0866306918742906,0,0,0,0
0,0.643194399954476,1,1,1,1
1,0.6739247131770871,1,1,1,1
1,0.07564505339003101,0,0,0,0
1,0.8704911341027953,1,1,1,1
1,0.27552560372778395,0,1,0,1
0,0.23194556465781696,0,1,0,1
0,0.09156884134873945,0,0,0,0
1,0.7780682226124795,1,1,1,1
0,0.5392698578879543,1,1,0,1
1,0.9433081898799975,1,1,1,1
0,0.03313191718340007,0,0,0,0
0,0.13674044673081925,0,0,0,0
1,0.30879431179106065,0,1,0,1
0,0.04248275369417721,0,0,0,0
1,0.6536411556227953,1,1,1,1
1,0.7405516981363068,1,1,1,1
1,0.8935884328667034,1,1,1,1
0,0.07718602860968421,0,0,0,0
0,0.5071072069675472,1,1,0,1
1,0.3514833780706206,0,1,0,1
1,0.1842579271696001,0,1,0,0
1,0.9513690426458808,1,1,1,1
1,0.4077799142613771,0,1,0,1
0,0.18060896177104832,0,1,0,0
1,0.7706042784859259,1,1,1,1
0,0.04572463002501191,0,0,0,0
1,0.8814280297582686,1,1,1,1
1,0.8694470843758959,1,1,1,1
1,0.8736145682825752,1,1,1,1
1,0.30478691513741896,0,1,0,1
1,0.5879957469266396,1,1,0,1
1,0.4559667142845327,0,1,0,1
1,0.5901343489256893,1,1,0,1
1,0.28683498195139234,0,1,0,1
1,0.2416084747478474,0,1,0,1
0,0.022694367801656883,0,0,0,0
1,0.23899499445020045,0,1,0,1
1,0.1456955688715827,0,1,0,0
0,0.06551694090655684,0,0,0,0
1,0.3890281732800784,0,1,0,1
1,0.5871182139220583,1,1,0,1
0,0.3634416670003313,0,1,0,1
0,0.49498967499389646,0,1,0,1
0,0.14788154947462231,0,1,0,0
0,0.05172656652635292,0,0,0,0
0,0.24240195959782904,0,1,0,1
0,0.2359644730002226,0,1,0,1
0,0.2932666265486349,0,1,0,1
1,0.3753514470059784,0,1,0,1
1,0.7342517299554465,1,1,1,1
1,0.24608473259841254,0,1,0,1
0,0.1923399553626618,0,1,0,1
1,0.6146865670225259,1,1,1,1
0,0.38826945371114474,0,1,0,1
0,0.07269405724354336,0,0,0,0
1,0.977034239542472,1,1,1,1
1,0.2562567786454977,0,1,0,1
1,0.9711610872091991,1,1,1,1
0,0.08572253803561948,0,0,0,0
1,0.8133725143760828,1,1,1,1
0,0.15148766224725077,0,1,0,0
0,0.09302454247980681,0,0,0,0
0,0.014944558168015232,0,0,0,0
1,0.4884019405567024,0,1,0,1
1,0.13681538271181243,0,1,0,0
1,0.7304609247092533,1,1,1,1
0,0.052153163786211515,0,0,0,0
0,0.1285083946831362,0,0,0,0
0,0.11184213554904661,0,0,0,0
0,0.24349638314924443,0,1,0,1
1,0.06427730231657085,0,0,0,0
0,0.3594126474173011,0,1,0,1
0,0.13256251288880586,0,0,0,0
0,0.02278598542026537,0,0,0,0
0,0.4081843097692846,0,1,0,1
1,0.03937338901317899,0,0,0,0
0,0.2008183849841393,0,1,0,1
0,0.3896421350806061,0,1,0,1
1,0.7396172079042376,1,1,1,1
0,0.11272874220023504,0,0,0,0
0,0.015477040954724068,0,0,0,0
1,0.919246474147736,1,1,1,1
0,0.6834251435721691,1,1,1,1
1,0.7987298249668283,1,1,1,1
0,0.6198981090527427,1,1,1,1
0,0.3264898485861182,0,1,0,1
0,0.7697307481547486,1,1,1,1
0,0.016157565113096697,0,0,0,0
1,0.7741432772548177,1,1,1,1
0,0.8213527165314863,1,1,1,1
0,0.1383995415772948,0,1,0,0
0,0.45021588070136837,0,1,0,1
0,0.19292667830802118,0,1,0,1
1,0.48776082657605363,0,1,0,1
0,0.18617900172224114,0,1,0,1
1,0.6100739123660742,1,1,1,1
1,0.4717968834528069,0,1,0,1
0,0.06146902436339427,0,0,0,0
0,0.17083133732470018,0,1,0,0
0,0.1931131643092786,0,1,0,1
0,0.09475996321835299,0,0,0,0
0,0.2989770340422381,0,1,0,1
0,0.15336172185152688,0,1,0,0
0,0.4041417879602436,0,1,0,1
1,0.7476047291243072,1,1,1,1
1,0.6925331469974512,1,1,1,1
1,0.6005891414256277,1,1,0,1
0,0.07187674902916578,0,0,0,0
0,0.2350753227929379,0,1,0,1
1,0.8324951928646009,1,1,1,1
1,0.7263556752400576,1,1,1,1
1,0.6009226556259243,1,1,0,1
1,0.18034282676520694,0,1,0,0
1,0.7751373014571464,1,1,1,1
1,0.7879037100884609,1,1,1,1
1,0.6276774926830443,1,1,1,1
0,0.34955557279213023,0,1,0,1
1,0.7130085094484715,1,1,1,1
0,0.29544218082741486,0,1,0,1
0,0.1274695361967656,0,0,0,0
1,0.3847989873758511,0,1,0,1
1,0.15201497154651325,0,1,0,0
0,0.6964075545148994,1,1,1,1
0,0.043202393792768995,0,0,0,0
0,0.1614770916962946,0,1,0,0
0,0.009518154135908135,0,0,0,0
1,0.6797364367527446,1,1,1,1
0,0.7285641451574113,1,1,1,1
0,0.18189998502733803,0,1,0,0
1,0.3965855821233896,0,1,0,1
0,0.26921997094545136,0,1,0,1
1,0.8333098132148589,1,1,1,1
1,0.9169629710398336,1,1,1,1
1,0.7172787727714686,1,1,1,1
1,0.7883814434566332,1,1,1,1
0,0.9010424493455331,1,1,1,1
0,0.7683042154955082,1,1,1,1
0,0.043202393792768995,0,0,0,0
0,0.13807826853670857,0,1,0,0
0,0.08007718576313635,0,0,0,0
0,0.06058581331782293,0,0,0,0
0,0.22105872440047933,0,1,0,1
1,0.1047741624713054,0,0,0,0
0,0.51961805300117,1,1,0,1
1,0.311243007545599,0,1,0,1
1,0.8631441063391511,1,1,1,1
1,0.9301042664509805,1,1,1,1
0,0.09595980097542385,0,0,0,0
1,0.14972339156153747,0,1,0,0
0,0.07379835386784887,0,0,0,0
1,0.7293924659408153,1,1,1,1
0,0.7172158501120792,1,1,1,1
0,0.05865597268276619,0,0,0,0
0,0.3767788306612447,0,1,0,1
0,0.29012053899591383,0,1,0,1
1,0.47119288935438175,0,1,0,1
1,0.6940828710678517,1,1,1,1
1,0.39241454537635595,0,1,0,1
0,0.16038849037606512,0,1,0,0
0,0.3837006401451749,0,1,0,1
0,0.40334183951003305,0,1,0,1
0,0.376486898642322,0,1,0,1
1,0.6656566239670633,1,1,1,1
0,0.4402541834113943,0,1,0,1
1,0.4949615737348197,0,1,0,1
1,0.2771798549818846,0,1,0,1
1,0.6137386271040708,1,1,1,1
1,0.2320518505132506,0,1,0,1
1,0.8692379770367055,1,1,1,1
0,0.1260336988699147,0,0,0,0
1,0.4641740566871085,0,1,0,1
1,0.21951076398659441,0,1,0,1
0,0.04499113026264984,0,0,0,0
0,0.5423196949617806,1,1,0,1
1,0.20631387928507197,0,1,0,1
